iteration,convergenceIndicator,phase,F_pop,ka_pop,V_pop,k_pop,omega_F,omega_ka,omega_V,omega_k,b
32,983.389,1,0.698601,1.01438,9.67841,0.0977594,0.522437,0.45156,0.45156,0.45156,0.15368
33,949.904,1,0.699142,1.05917,9.61822,0.0973876,0.51208,0.465515,0.440127,0.440127,0.149031
34,958.273,1,0.698873,1.08379,9.72254,0.0971593,0.499114,0.453728,0.428982,0.428982,0.152129
35,957.961,1,0.70095,1.05761,9.62847,0.0973424,0.511908,0.442239,0.41812,0.41812,0.151074
36,968.111,1,0.703183,1.09358,9.70077,0.0972211,0.552299,0.434578,0.407533,0.407533,0.152044
37,962.189,1,0.705263,1.02448,9.67703,0.0967157,0.545171,0.423574,0.397214,0.397214,0.152189
38,935.038,1,0.703245,1.01631,9.63994,0.0976862,0.533483,0.412849,0.387157,0.387157,0.151987
39,933.418,1,0.710804,1.04654,9.66793,0.0976002,0.552289,0.402395,0.377354,0.377354,0.151368
40,922.684,1,0.708421,1.02322,9.68485,0.0978206,0.538305,0.392207,0.367799,0.367799,0.152206
41,913.846,1,0.708279,1.03945,9.76724,0.0972524,0.524675,0.382276,0.358486,0.358486,0.152464
42,888.742,1,0.702627,1.05766,9.85068,0.0961847,0.521787,0.372596,0.349409,0.349409,0.150987
43,906.445,1,0.709703,1.04965,9.72362,0.098189,0.521254,0.363162,0.340562,0.340562,0.151478
44,895.872,1,0.714535,1.02058,9.69943,0.0978353,0.508056,0.353966,0.331938,0.331938,0.149665
45,882.553,1,0.696194,1.0445,9.58021,0.0987698,0.508445,0.345004,0.323534,0.323534,0.152175
46,846.815,1,0.687887,1.04847,9.67923,0.096915,0.495571,0.336268,0.315341,0.315341,0.15131
47,864.508,1,0.690538,1.06502,9.61001,0.0975158,0.483023,0.327754,0.307357,0.307357,0.152627
48,874.226,1,0.695531,1.06126,9.61865,0.0973252,0.470793,0.322067,0.299574,0.299574,0.151465
49,862.101,1,0.687804,1.09546,9.50797,0.0981049,0.458872,0.329455,0.291989,0.291989,0.151974
50,872.041,1,0.682751,1.07639,9.43721,0.0987923,0.454326,0.321113,0.284596,0.284596,0.154554
51,835.245,1,0.686423,1.01096,9.39137,0.0981968,0.525226,0.312982,0.27739,0.27739,0.149879
52,827.048,1,0.692989,1.01405,9.37677,0.0993087,0.511927,0.305057,0.270366,0.270366,0.150192
53,839.274,1,0.687036,1.001,9.37677,0.0991018,0.498965,0.297333,0.26352,0.26352,0.152398
54,861.485,1,0.679058,1.02015,9.23648,0.0999026,0.486331,0.298591,0.256848,0.256848,0.153202
55,855.451,1,0.678807,1.01669,9.23654,0.100595,0.474017,0.291031,0.272733,0.250344,0.1536
56,849.469,1,0.675699,1.02453,9.0964,0.101693,0.477797,0.30519,0.281851,0.244005,0.151666
57,834.601,1,0.677982,1.01077,9.20781,0.100218,0.481577,0.304813,0.274714,0.237827,0.150843
58,850.022,1,0.681427,1.00438,9.33939,0.0991247,0.486984,0.330801,0.267758,0.231805,0.151732
59,878.224,1,0.683047,1.01533,9.30488,0.0995766,0.491542,0.389205,0.264803,0.225936,0.151946
60,824.76,1,0.68093,1.0298,9.33253,0.0996573,0.479096,0.37935,0.26005,0.220215,0.149871
61,852.248,1,0.68889,1.06124,9.43455,0.0999229,0.466965,0.369745,0.253466,0.214639,0.154676
62,836.694,1,0.677972,1.04605,9.24169,0.100326,0.455141,0.360947,0.247048,0.209204,0.151844
63,852.317,1,0.681134,1.04462,9.37165,0.0993805,0.452027,0.369905,0.249369,0.21681,0.152492
64,877.97,1,0.677401,1.02299,9.38126,0.0986649,0.464929,0.395681,0.256335,0.229129,0.153221
65,861.784,1,0.682369,1.05266,9.40054,0.0985611,0.484703,0.385663,0.249845,0.223327,0.152207
66,851.7,1,0.682685,1.01414,9.37712,0.0991605,0.511361,0.375897,0.243518,0.217673,0.152701
67,850.357,1,0.682817,1.01713,9.30118,0.0996747,0.533928,0.366379,0.237352,0.212161,0.152579
68,827.812,1,0.687664,1.03495,9.38902,0.099366,0.562138,0.357102,0.231342,0.206789,0.151107
69,829.974,1,0.685203,1.03459,9.30971,0.0990429,0.547904,0.34806,0.234164,0.206599,0.150341
70,843.012,1,0.673629,1.02818,9.28119,0.0981116,0.534031,0.339247,0.235373,0.210396,0.151333
71,876.47,1,0.678948,1.05175,9.44855,0.0986021,0.520509,0.356658,0.229413,0.220947,0.155862
72,864.386,1,0.690328,1.05156,9.62059,0.0977997,0.507329,0.358467,0.226172,0.215353,0.155489
73,857.032,1,0.688738,1.08893,9.58882,0.0970796,0.494483,0.368383,0.224144,0.2099,0.153051
74,875.927,1,0.690693,1.09141,9.60539,0.0967277,0.514595,0.359055,0.218469,0.206749,0.154974
75,866.529,1,0.701836,1.09489,9.71717,0.0972431,0.513519,0.359008,0.225731,0.206346,0.153459
76,879.461,1,0.706619,1.09252,9.81052,0.0975166,0.511482,0.360799,0.228448,0.206191,0.155427
77,883.296,1,0.702819,1.08053,9.87212,0.0959375,0.498531,0.368756,0.233235,0.203577,0.155293
78,849.013,1,0.707778,1.07112,9.85975,0.0980069,0.485908,0.359419,0.229767,0.210039,0.154953
79,863.796,1,0.713965,1.05927,9.88335,0.0972029,0.473605,0.350318,0.234289,0.217606,0.155405
80,877.598,1,0.706782,1.0296,9.72492,0.098793,0.474888,0.341448,0.228357,0.212096,0.158379
81,859.454,1,0.704312,1.03612,9.84741,0.0978475,0.47699,0.350209,0.222575,0.206726,0.156766
82,839.22,1,0.708406,1.02595,9.80659,0.0975046,0.516905,0.341341,0.216939,0.201491,0.153907
83,855.499,1,0.715838,1.02639,9.94768,0.0971546,0.543919,0.332698,0.211446,0.201097,0.1568
84,872.878,1,0.717944,1.05946,9.92819,0.0961119,0.55164,0.354804,0.209522,0.205166,0.153911
85,901.126,1,0.711086,1.03989,9.88248,0.0969458,0.581149,0.37195,0.225854,0.203096,0.15674
86,926.484,1,0.718846,1.1121,9.90395,0.0966466,0.613063,0.369169,0.220789,0.199779,0.157337
87,906.949,1,0.726664,1.13201,10.1553,0.0949322,0.623425,0.359822,0.215198,0.203427,0.156353
88,903.844,1,0.721954,1.09197,10.1065,0.0961996,0.607639,0.371786,0.209749,0.198276,0.159164
89,905.004,1,0.73183,1.06579,9.97225,0.097522,0.625969,0.438087,0.209762,0.193256,0.155266
90,884.457,1,0.718683,1.06319,9.94889,0.0967409,0.616532,0.426995,0.204451,0.198191,0.154569
91,864.085,1,0.726266,1.05369,9.91095,0.0974654,0.600921,0.416183,0.201689,0.193172,0.153591
92,863.275,1,0.718555,1.08149,9.82948,0.0974146,0.597127,0.405645,0.205981,0.19256,0.152574
93,861.543,1,0.723789,1.05568,9.88223,0.0969417,0.582007,0.395374,0.203677,0.191586,0.153198
94,882.642,1,0.722683,1.07345,10.0659,0.0953231,0.56727,0.400751,0.218104,0.205732,0.153435
95,874.799,1,0.727551,1.03115,10.127,0.0943386,0.584317,0.390603,0.220865,0.200522,0.152043
96,890.651,1,0.727699,1.0671,10.0567,0.0967673,0.574093,0.444028,0.227386,0.201161,0.153622
97,892.378,1,0.726604,1.06082,9.90677,0.0978172,0.55981,0.432785,0.227886,0.19841,0.154301
98,871.56,1,0.717043,1.02202,9.76381,0.0985661,0.545636,0.421827,0.222894,0.207975,0.153256
99,857.599,1,0.722285,1.04595,9.79853,0.0992027,0.53182,0.411146,0.221193,0.202709,0.152697
100,857.784,1,0.716223,1.03468,9.8691,0.0982785,0.518354,0.405413,0.233097,0.197576,0.153483
101,854.822,1,0.712406,1.02384,9.84965,0.0969315,0.530268,0.395148,0.234819,0.192573,0.152463
102,869.973,1,0.702975,1.01416,9.6512,0.0971151,0.516841,0.385143,0.242185,0.201324,0.153285
103,893.073,1,0.703095,1.01641,9.59466,0.09896,0.550242,0.375391,0.246429,0.196226,0.156424
104,893.327,1,0.707501,1.02728,9.63805,0.0986241,0.536309,0.365886,0.240189,0.195995,0.155634
105,898.522,1,0.701088,1.00061,9.53834,0.0988508,0.526628,0.38714,0.235742,0.201178,0.155183
106,897.602,1,0.681433,1.06075,9.38251,0.0991284,0.538161,0.377337,0.229773,0.196084,0.157595
107,862.222,1,0.681971,1.03081,9.25486,0.100151,0.524534,0.373221,0.223955,0.191119,0.155015
108,870.656,1,0.670952,1.03117,9.22065,0.0996081,0.512474,0.369827,0.218285,0.18628,0.156068
109,878.835,1,0.675044,1.02307,9.26325,0.0998812,0.544737,0.389551,0.217783,0.196038,0.155564
110,861.649,1,0.678551,1.02999,9.33538,0.0984001,0.530944,0.379688,0.212268,0.19647,0.154545
111,842.806,1,0.679827,1.07183,9.3532,0.0975817,0.517501,0.370074,0.213562,0.197646,0.151882
112,838.139,1,0.672874,1.06229,9.31814,0.0991893,0.504397,0.365451,0.208154,0.196807,0.154324
113,794.224,1,0.669877,1.05323,9.19763,0.099157,0.491626,0.360802,0.202884,0.193388,0.149723
114,816.659,1,0.677752,1.06927,9.32834,0.0985987,0.479177,0.351666,0.210511,0.193971,0.151267
115,788.636,1,0.679271,1.05081,9.44974,0.0993791,0.468092,0.346762,0.205181,0.189059,0.15252
116,816.332,1,0.680989,1.05845,9.44527,0.0991389,0.456239,0.339031,0.199986,0.184463,0.155017
117,827.438,1,0.681425,1.03228,9.27785,0.100773,0.478562,0.346664,0.204487,0.179793,0.154658
118,796.335,1,0.681937,1.00639,9.39196,0.100717,0.466444,0.350235,0.199309,0.19223,0.154218
119,804.701,1,0.690271,1.02663,9.40551,0.100744,0.454871,0.341367,0.199892,0.187363,0.153644
120,822.98,1,0.689843,1.04024,9.397,0.100216,0.479397,0.356847,0.209515,0.197979,0.152516
121,856.731,1,0.691044,1.00771,9.29222,0.101458,0.467259,0.370164,0.213794,0.192966,0.15518
122,837.304,1,0.688701,0.992731,9.30941,0.100756,0.471699,0.371293,0.211509,0.189873,0.153459
123,849.055,1,0.68612,0.957747,9.20836,0.100412,0.514103,0.367663,0.211284,0.193927,0.152583
124,863.643,1,0.682788,1.01255,9.25397,0.100096,0.513105,0.395473,0.205934,0.189016,0.154577
125,841.773,1,0.670897,1.04896,9.16814,0.101067,0.500113,0.38546,0.207803,0.18507,0.155196
126,855.182,1,0.667176,1.06451,9.2413,0.0996963,0.487449,0.392988,0.238765,0.191163,0.154543
127,864.713,1,0.65886,1.05448,9.24586,0.0981462,0.475107,0.383037,0.237788,0.213931,0.154949
128,882.448,1,0.665341,1.08211,9.31642,0.0973759,0.48224,0.373338,0.242449,0.222807,0.154129
129,858.887,1,0.660825,1.09194,9.41722,0.0971743,0.470029,0.37914,0.239727,0.217259,0.154336
130,910.294,1,0.667175,1.11539,9.29342,0.0984372,0.458128,0.380661,0.233761,0.214679,0.157535
131,903.712,1,0.66727,1.12392,9.39321,0.0980079,0.466979,0.371022,0.246189,0.21236,0.157743
132,886.232,1,0.671736,1.0614,9.10771,0.100588,0.455155,0.361628,0.239955,0.206983,0.155641
133,878.27,1,0.662362,1.03798,9.13187,0.101199,0.44363,0.352471,0.239336,0.201742,0.158582
134,864.238,1,0.656071,1.04376,9.04348,0.100515,0.44955,0.343547,0.233276,0.196634,0.15681
135,822.085,1,0.655116,1.07525,9.05125,0.10115,0.488265,0.334848,0.227369,0.191794,0.15453
136,859.074,1,0.665704,1.09643,9.14008,0.100205,0.502124,0.326369,0.221612,0.193026,0.156226
137,820.05,1,0.656113,1.06023,9.07848,0.0996506,0.48941,0.364258,0.216001,0.188138,0.152649
138,819.246,1,0.662852,1.0166,9.17125,0.0996214,0.477017,0.361907,0.210532,0.183374,0.153977
139,834.174,1,0.662721,0.980681,9.16461,0.0993949,0.464939,0.367739,0.211434,0.178731,0.154645
140,841.902,1,0.663724,1.01842,9.12358,0.0994042,0.453167,0.385708,0.20608,0.182912,0.154087
141,862.81,1,0.670554,1.03701,9.1947,0.0997328,0.441692,0.385775,0.200862,0.192344,0.155846
142,838.733,1,0.676278,1.03541,9.23926,0.0997828,0.437693,0.376007,0.195776,0.187474,0.155607
143,855.698,1,0.679882,1.0207,9.33424,0.100144,0.456375,0.380335,0.200771,0.182727,0.157136
144,817.302,1,0.676692,0.981636,9.16931,0.101546,0.444819,0.377289,0.195688,0.178101,0.154569
145,814.287,1,0.681054,0.986128,9.27133,0.101374,0.433556,0.367736,0.210083,0.189731,0.154242
146,803.351,1,0.680767,0.998657,9.39196,0.100458,0.422578,0.382548,0.212499,0.188481,0.154031
147,820.098,1,0.683378,1.02351,9.2651,0.101853,0.411878,0.41997,0.210711,0.183709,0.154255
148,827.144,1,0.680604,1.02213,9.32331,0.100593,0.401449,0.409336,0.225454,0.189507,0.155718
149,822.981,1,0.679524,1.0822,9.33988,0.0993916,0.391284,0.398971,0.233726,0.194596,0.152803
150,841.463,1,0.680645,1.00868,9.24819,0.100213,0.396157,0.392276,0.227808,0.195821,0.153282
151,855.602,1,0.678144,1.05292,9.32466,0.0991052,0.42745,0.382343,0.223177,0.201528,0.153737
152,864.09,1,0.677534,0.991621,9.42068,0.0979241,0.427626,0.372662,0.232583,0.209147,0.154923
153,890.39,1,0.69111,1.02125,9.44685,0.0990795,0.432022,0.385584,0.228238,0.214274,0.155697
154,884.316,1,0.689811,1.02222,9.6207,0.097553,0.46095,0.375821,0.252086,0.213585,0.155623
155,900.9,1,0.693316,1.02824,9.57823,0.0978336,0.480154,0.386969,0.248149,0.21883,0.15505
156,864.821,1,0.69013,1.03065,9.40393,0.0991803,0.467996,0.379522,0.241866,0.213289,0.152878
157,870.445,1,0.688943,1.00136,9.43257,0.100338,0.456147,0.369913,0.235742,0.207889,0.157123
158,870.889,1,0.68447,1.00807,9.16255,0.101991,0.444597,0.360546,0.229773,0.215747,0.155567
159,869.931,1,0.689789,1.04969,9.27859,0.101354,0.433339,0.381434,0.223955,0.217092,0.154706
160,837.953,1,0.683074,1.01893,9.24386,0.101108,0.448155,0.371776,0.240703,0.223224,0.152167
161,863.197,1,0.686476,1.05098,9.3642,0.100342,0.436808,0.379211,0.245225,0.217572,0.15399
162,867.398,1,0.684725,1.00098,9.36792,0.0987438,0.442277,0.389826,0.243107,0.222795,0.152158
163,848.425,1,0.665811,0.997433,9.21815,0.0996978,0.431078,0.379956,0.247019,0.217154,0.153955
164,821.968,1,0.668115,1.01526,9.08144,0.101376,0.420163,0.370335,0.240765,0.211655,0.15219
165,801.202,1,0.677897,0.982256,9.10797,0.101995,0.409524,0.3612,0.234668,0.206296,0.151009
166,813.596,1,0.682811,1.01622,9.28406,0.100817,0.399155,0.381611,0.228726,0.201072,0.152126
167,835.532,1,0.687019,0.966001,9.27287,0.100618,0.389048,0.371948,0.253041,0.195981,0.152812
168,808.647,1,0.684171,1.00779,9.40603,0.100796,0.397843,0.369016,0.254672,0.191019,0.152705
169,841.611,1,0.680106,1.0145,9.3149,0.100662,0.427051,0.359672,0.260959,0.186182,0.154539
170,854.677,1,0.673948,1.03436,9.29944,0.0991669,0.448505,0.350565,0.254351,0.182943,0.155079
171,832.436,1,0.678986,1.02595,9.37774,0.0991925,0.437149,0.359958,0.247911,0.191452,0.153523
172,835.274,1,0.668521,1.01059,9.23264,0.0994572,0.42608,0.350844,0.256875,0.194772,0.153878
173,837.669,1,0.673309,1.00169,9.11518,0.101509,0.415291,0.34196,0.250371,0.197499,0.15403
174,850.616,1,0.681566,0.965851,9.30703,0.10015,0.413981,0.333301,0.245249,0.197554,0.157014
175,865.983,1,0.677055,1.02038,9.16574,0.100499,0.428321,0.390974,0.254552,0.199622,0.152798
176,838.05,1,0.673773,1.02492,9.22636,0.100004,0.420117,0.417793,0.248106,0.194567,0.151437
177,837.55,1,0.663021,1.04654,9.23048,0.0985104,0.423814,0.407214,0.241824,0.19126,0.152664
178,843.732,1,0.669949,1.05567,9.36507,0.0985349,0.413083,0.396904,0.239106,0.195047,0.154588
179,832.816,1,0.666867,1.06022,9.26675,0.0987296,0.44307,0.386854,0.233052,0.190108,0.153468
180,843.443,1,0.674092,1.08164,9.36621,0.0996906,0.431851,0.377058,0.237332,0.185295,0.155753
181,792.581,1,0.677372,1.02389,9.33148,0.0994219,0.420916,0.367511,0.233032,0.180603,0.151471
182,840.476,1,0.674406,1.0237,9.37109,0.0990267,0.410258,0.358205,0.241517,0.187334,0.155735
183,823.402,1,0.68342,1.00903,9.52637,0.0987983,0.418195,0.349135,0.240045,0.18259,0.154798
184,825.361,1,0.695183,1.02264,9.42349,0.100715,0.407607,0.340295,0.243262,0.177967,0.154408
185,832.737,1,0.697835,1.00196,9.45807,0.101102,0.41509,0.344083,0.252362,0.173505,0.154699
186,835.164,1,0.70611,0.985152,9.39067,0.10235,0.438592,0.33537,0.26325,0.174609,0.153822
187,811.01,1,0.700636,0.98863,9.64707,0.0994518,0.441443,0.326878,0.256585,0.190199,0.152723
188,819.261,1,0.691505,1.01443,9.48216,0.0991263,0.433651,0.334908,0.250088,0.189796,0.15227
189,814.137,1,0.683395,1.04248,9.48603,0.098688,0.422671,0.326428,0.244666,0.194479,0.153792
190,811.897,1,0.688442,1.04009,9.5426,0.0979071,0.411969,0.318163,0.239189,0.189555,0.152471
191,799.783,1,0.687739,1.06466,9.54384,0.0973403,0.436764,0.331574,0.243365,0.190839,0.149469
192,784.423,1,0.678232,1.0454,9.5419,0.0973411,0.425705,0.323178,0.241127,0.190459,0.151075
193,826.002,1,0.684658,1.07136,9.68128,0.0966579,0.414926,0.32362,0.268644,0.209011,0.152567
194,838.815,1,0.679252,1.02564,9.52109,0.0974677,0.424427,0.323422,0.271318,0.206202,0.152943
195,867.061,1,0.680504,1.05241,9.41782,0.0978909,0.447741,0.315233,0.268036,0.214662,0.153733
196,826.953,1,0.671892,1.06611,9.52834,0.0965344,0.454068,0.307251,0.26125,0.222661,0.152904
197,843.745,1,0.66869,1.03863,9.46963,0.0980213,0.442571,0.318873,0.258904,0.224175,0.155167
198,839.792,1,0.668125,1.04452,9.30745,0.0987268,0.436007,0.322622,0.257292,0.218499,0.153341
199,845.127,1,0.662314,1.06878,9.33406,0.0979767,0.424967,0.333456,0.269358,0.212966,0.154184
200,823.712,1,0.665059,1.05916,9.4947,0.0972236,0.414207,0.334848,0.262538,0.207574,0.155375
201,829.37,1,0.670413,1.07171,9.48735,0.0981111,0.403719,0.326369,0.25589,0.21161,0.155881
202,831.292,1,0.673989,1.04271,9.57913,0.0973183,0.393497,0.318105,0.269517,0.221078,0.15563
203,840.753,1,0.669944,1.04948,9.55318,0.097022,0.383533,0.341844,0.267404,0.21548,0.155693
204,817.312,1,0.672809,1.05832,9.43405,0.0985894,0.373822,0.350274,0.269569,0.210024,0.152522
205,842.458,1,0.673317,1.11222,9.38225,0.0983062,0.364356,0.34494,0.262743,0.204706,0.153775
206,851.968,1,0.674645,1.0799,9.45558,0.0976889,0.368083,0.358019,0.26262,0.199523,0.15462
207,786.51,1,0.679391,1.03467,9.50096,0.0975574,0.38337,0.348954,0.25597,0.194471,0.150308
208,808.429,1,0.671986,1.04493,9.45165,0.0972587,0.376264,0.340118,0.260689,0.207113,0.151847
209,823.73,1,0.673236,1.02142,9.54071,0.0971882,0.383667,0.331506,0.254089,0.20819,0.154707
210,800.798,1,0.675736,1.02556,9.36677,0.0985255,0.402659,0.327204,0.247655,0.217098,0.150622
211,832.45,1,0.681333,1.03216,9.44317,0.0988932,0.451974,0.367733,0.241384,0.219721,0.151719
212,842.359,1,0.680544,1.01088,9.40525,0.0988412,0.445752,0.358421,0.241691,0.220719,0.152875
213,843.823,1,0.693517,1.02312,9.60604,0.0977675,0.462183,0.349346,0.238167,0.21513,0.153349
214,835.147,1,0.698635,1.02914,9.58978,0.0985617,0.45048,0.3405,0.232136,0.209683,0.154095
215,846.616,1,0.690193,1.04008,9.5477,0.0978818,0.439074,0.331879,0.239345,0.204374,0.155127
216,852.626,1,0.680541,1.06916,9.67919,0.0956287,0.427956,0.323475,0.241727,0.204195,0.155562
217,826.507,1,0.677589,1.05515,9.60238,0.0967595,0.41712,0.326232,0.243567,0.199025,0.154548
218,832.152,1,0.682717,1.05097,9.59436,0.0966322,0.422818,0.317972,0.250769,0.193986,0.154421
219,838.618,1,0.684573,1.08481,9.62925,0.0967795,0.455297,0.333122,0.248083,0.189074,0.15344
220,849.671,1,0.680258,1.06274,9.59285,0.0961909,0.443768,0.333034,0.241802,0.195889,0.15441
221,855.709,1,0.676125,1.09442,9.55541,0.097163,0.432532,0.332996,0.245441,0.204815,0.15546
222,873.927,1,0.682939,1.06864,9.41903,0.0987876,0.430774,0.338061,0.251365,0.221313,0.154884
223,886.22,2,0.680085,1.03101,9.29636,0.0993574,0.419867,0.329501,0.259826,0.215709,0.156903
224,880.523,2,0.681997,1.03809,9.29306,0.0997352,0.442041,0.323463,0.255964,0.210248,0.155495
225,870.032,2,0.682258,1.02066,9.14714,0.100265,0.476189,0.315869,0.260255,0.1942,0.153079
226,863.278,2,0.678467,1.01333,9.21384,0.101105,0.469906,0.311038,0.258785,0.191534,0.155844
227,869.366,2,0.683169,1.00812,9.22802,0.100737,0.45754,0.290249,0.259544,0.193563,0.156041
228,842.605,2,0.678801,1.0606,9.30254,0.0997928,0.483816,0.273306,0.253081,0.181065,0.155553
229,868.558,2,0.674156,1.04507,9.27608,0.0993683,0.483534,0.318875,0.266094,0.199746,0.154473
230,894.486,2,0.667493,1.0196,9.29009,0.0994302,0.467995,0.337525,0.2752,0.197969,0.157575
231,865.05,2,0.670339,1.0542,9.17317,0.0996567,0.470761,0.335959,0.274615,0.197143,0.153427
232,879.414,2,0.674191,1.05643,9.16501,0.100231,0.475069,0.338607,0.267818,0.191353,0.154368
233,877.342,2,0.676652,1.07591,9.14617,0.100284,0.492017,0.327594,0.269197,0.184658,0.15393
234,867.776,2,0.686326,1.08444,9.3498,0.100346,0.439388,0.335664,0.26272,0.180984,0.155874
235,880.399,2,0.693184,1.06444,9.44033,0.10041,0.452521,0.342179,0.263128,0.180854,0.156531
236,886.764,2,0.69765,1.0659,9.48643,0.100034,0.459875,0.332635,0.258175,0.191576,0.156453
237,895.055,2,0.694236,1.08532,9.48679,0.099972,0.461537,0.321302,0.246661,0.197089,0.158101
238,884.116,2,0.691167,1.07875,9.46635,0.0996972,0.461026,0.327417,0.241223,0.194366,0.157814
239,868.925,2,0.691443,1.07793,9.46663,0.0997537,0.47069,0.334401,0.237966,0.188529,0.157029
240,872.697,2,0.69166,1.06115,9.49207,0.0988813,0.475538,0.352602,0.240893,0.189447,0.155424
241,875.798,2,0.689643,1.05958,9.5082,0.0988969,0.462254,0.342343,0.241627,0.193591,0.156373
242,852.222,2,0.684133,1.05375,9.45838,0.0986631,0.446839,0.34858,0.241378,0.193049,0.15535
243,854.274,2,0.682389,1.05747,9.42973,0.0988133,0.441858,0.347908,0.244206,0.193559,0.154923
244,863.71,2,0.680397,1.0519,9.38485,0.0988343,0.435225,0.338761,0.24883,0.191808,0.154985
245,851.861,2,0.678498,1.04506,9.42518,0.0985065,0.422993,0.34138,0.250335,0.191949,0.15528
246,894.684,2,0.681079,1.03805,9.42634,0.0986806,0.408105,0.330493,0.24891,0.191839,0.156977
247,874.11,2,0.685723,1.04542,9.4214,0.0991195,0.407307,0.330924,0.250551,0.196679,0.156381
248,878.112,2,0.68821,1.03806,9.43141,0.0993853,0.410739,0.338833,0.250571,0.199683,0.156232
249,888.001,2,0.689987,1.03194,9.44042,0.0992387,0.419358,0.345486,0.251193,0.20208,0.155832
250,844.515,2,0.689958,1.02557,9.43961,0.0994845,0.421478,0.343731,0.249634,0.20327,0.155323
251,844.198,2,0.689124,1.01671,9.42101,0.0995884,0.418225,0.342102,0.249931,0.201019,0.15493
252,828.748,2,0.686555,1.01041,9.41164,0.0995916,0.418182,0.337275,0.249328,0.199593,0.154753
253,840.445,2,0.686815,1.01487,9.40143,0.0995626,0.424831,0.33578,0.247437,0.199994,0.154227
254,893.411,2,0.684777,1.014,9.32953,0.100112,0.431225,0.333732,0.245414,0.201263,0.155027
255,883.614,2,0.684634,1.01133,9.29061,0.100515,0.438485,0.337219,0.249181,0.202624,0.154984
256,857.025,2,0.683368,1.01697,9.29227,0.100396,0.448128,0.341861,0.245579,0.202037,0.154815
257,861.399,2,0.681923,1.01915,9.2884,0.100174,0.451799,0.347889,0.243063,0.200984,0.154594
258,829.266,2,0.680488,1.02325,9.26937,0.100099,0.45257,0.344567,0.241911,0.200278,0.154022
