pwRes_abscissa,pwRes_cdf,iwRes_abscissa,iwRes_cdf,npde_abscissa,npde_cdf,split
-0.988261,0.12,-2.29322,0.0133333,-1.07714,0.12,All
-0.984108,0.121111,-2.28953,0.0134568,-1.07648,0.121111,All
-0.981693,0.122222,-2.27622,0.0135802,-1.07333,0.122222,All
-0.978306,0.123333,-2.27009,0.0137037,-1.07235,0.123333,All
-0.977744,0.124444,-2.2677,0.0138272,-1.06784,0.124444,All
-0.976656,0.125556,-2.26389,0.0139506,-1.06025,0.125556,All
-0.976235,0.126667,-2.26301,0.0140741,-1.0566,0.126667,All
-0.970018,0.127778,-2.26177,0.0141975,-1.05277,0.127778,All
-0.968599,0.128889,-2.26065,0.014321,-1.04951,0.128889,All
-0.966578,0.13,-2.25601,0.0144444,-1.04497,0.13,All
-0.965437,0.131111,-2.25593,0.0145679,-1.04172,0.131111,All
-0.961765,0.132222,-2.25389,0.0146914,-1.03977,0.132222,All
-0.961455,0.133333,-2.25027,0.0148148,-1.03756,0.133333,All
-0.958594,0.134444,-2.2491,0.0149383,-1.02965,0.134444,All
-0.958016,0.135556,-2.24602,0.0150617,-1.02282,0.135556,All
-0.957366,0.136667,-2.24549,0.0151852,-1.01683,0.136667,All
-0.953084,0.137778,-2.24414,0.0153086,-1.01081,0.137778,All
-0.952837,0.138889,-2.24015,0.0154321,-1.00895,0.138889,All
-0.952581,0.14,-2.24013,0.0155556,-1.00698,0.14,All
-0.950598,0.141111,-2.23968,0.015679,-1.00545,0.141111,All
-0.950353,0.142222,-2.23407,0.0158025,-1.00126,0.142222,All
-0.950276,0.143333,-2.23276,0.0159259,-0.999145,0.143333,All
-0.950054,0.144444,-2.22939,0.0160494,-0.998263,0.144444,All
-0.945358,0.145556,-2.22553,0.0161728,-0.990056,0.145556,All
-0.94243,0.146667,-2.22327,0.0162963,-0.989691,0.146667,All
-0.939437,0.147778,-2.22169,0.0164198,-0.984766,0.147778,All
-0.93715,0.148889,-2.21973,0.0165432,-0.97537,0.148889,All
-0.926635,0.15,-2.2155,0.0166667,-0.973676,0.15,All
-0.923216,0.151111,-2.21529,0.0167901,-0.962141,0.151111,All
-0.922677,0.152222,-2.21379,0.0169136,-0.959672,0.152222,All
-0.922383,0.153333,-2.21281,0.017037,-0.958863,0.153333,All
-0.921055,0.154444,-2.20363,0.0171605,-0.958789,0.154444,All
-0.917162,0.155556,-2.20109,0.017284,-0.953503,0.155556,All
-0.913196,0.156667,-2.19955,0.0174074,-0.947221,0.156667,All
-0.912471,0.157778,-2.19565,0.0175309,-0.943157,0.157778,All
-0.909693,0.158889,-2.19109,0.0176543,-0.940176,0.158889,All
-0.906469,0.16,-2.1857,0.0177778,-0.940035,0.16,All
-0.901437,0.161111,-2.18238,0.0179012,-0.938204,0.161111,All
-0.89885,0.162222,-2.17434,0.0180247,-0.937293,0.162222,All
-0.897703,0.163333,-2.16909,0.0181481,-0.936148,0.163333,All
-0.891439,0.164444,-2.16828,0.0182716,-0.930141,0.164444,All
-0.889536,0.165556,-2.16665,0.0183951,-0.927084,0.165556,All
-0.888463,0.166667,-2.16078,0.0185185,-0.920668,0.166667,All
-0.888192,0.167778,-2.157,0.018642,-0.914727,0.167778,All
-0.883692,0.168889,-2.15561,0.0187654,-0.906254,0.168889,All
-0.882705,0.17,-2.15376,0.0188889,-0.901168,0.17,All
-0.87838,0.171111,-2.15295,0.0190123,-0.900985,0.171111,All
-0.878,0.172222,-2.1527,0.0191358,-0.898299,0.172222,All
-0.870657,0.173333,-2.14565,0.0192593,-0.894527,0.173333,All
-0.867874,0.174444,-2.14466,0.0193827,-0.878737,0.174444,All
-0.866318,0.175556,-2.14338,0.0195062,-0.874092,0.175556,All
-0.864541,0.176667,-2.14239,0.0196296,-0.872956,0.176667,All
-0.863579,0.177778,-2.14204,0.0197531,-0.871878,0.177778,All
-0.86178,0.178889,-2.13956,0.0198765,-0.870844,0.178889,All
-0.858261,0.18,-2.13395,0.02,-0.869988,0.18,All
-0.856017,0.181111,-2.1286,0.0201235,-0.867088,0.181111,All
-0.855045,0.182222,-2.12811,0.0202469,-0.865897,0.182222,All
-0.852905,0.183333,-2.12551,0.0203704,-0.864767,0.183333,All
-0.85273,0.184444,-2.11285,0.0204938,-0.864019,0.184444,All
-0.849508,0.185556,-2.11279,0.0206173,-0.863692,0.185556,All
-0.849344,0.186667,-2.11008,0.0207407,-0.861737,0.186667,All
-0.846766,0.187778,-2.10961,0.0208642,-0.860656,0.187778,All
-0.843778,0.188889,-2.10072,0.0209877,-0.854272,0.188889,All
-0.841311,0.19,-2.09508,0.0211111,-0.85319,0.19,All
-0.84021,0.191111,-2.09034,0.0212346,-0.851225,0.191111,All
-0.836102,0.192222,-2.08666,0.021358,-0.844126,0.192222,All
-0.834743,0.193333,-2.0857,0.0214815,-0.843862,0.193333,All
-0.832891,0.194444,-2.08203,0.0216049,-0.839506,0.194444,All
-0.831814,0.195556,-2.07811,0.0217284,-0.838983,0.195556,All
-0.831595,0.196667,-2.06857,0.0218519,-0.837085,0.196667,All
-0.829613,0.197778,-2.06098,0.0219753,-0.820078,0.197778,All
-0.829146,0.198889,-2.05893,0.0220988,-0.816657,0.198889,All
-0.828217,0.2,-2.05573,0.0222222,-0.813501,0.2,All
-0.825506,0.201111,-2.05403,0.0223457,-0.810347,0.201111,All
-0.820467,0.202222,-2.05184,0.0224691,-0.810175,0.202222,All
-0.820375,0.203333,-2.04618,0.0225926,-0.809995,0.203333,All
-0.818542,0.204444,-2.04189,0.022716,-0.807568,0.204444,All
-0.815805,0.205556,-2.04065,0.0228395,-0.799618,0.205556,All
-0.814084,0.206667,-2.03954,0.022963,-0.794361,0.206667,All
-0.813042,0.207778,-2.03852,0.0230864,-0.792781,0.207778,All
-0.803339,0.208889,-2.03094,0.0232099,-0.791801,0.208889,All
-0.80272,0.21,-2.02637,0.0233333,-0.789907,0.21,All
-0.802387,0.211111,-2.02577,0.0234568,-0.78771,0.211111,All
-0.802041,0.212222,-2.0253,0.0235802,-0.786117,0.212222,All
-0.800661,0.213333,-2.02511,0.0237037,-0.784455,0.213333,All
-0.800164,0.214444,-2.02391,0.0238272,-0.784263,0.214444,All
-0.794456,0.215556,-2.02353,0.0239506,-0.781788,0.215556,All
-0.794198,0.216667,-2.01615,0.0240741,-0.776997,0.216667,All
-0.784876,0.217778,-2.01501,0.0241975,-0.774034,0.217778,All
-0.779792,0.218889,-2.007,0.024321,-0.767499,0.218889,All
-0.778965,0.22,-2.00648,0.0244444,-0.764632,0.22,All
-0.778296,0.221111,-1.99703,0.0245679,-0.762979,0.221111,All
-0.771896,0.222222,-1.99637,0.0246914,-0.748166,0.222222,All
-0.76544,0.223333,-1.99453,0.0248148,-0.74654,0.223333,All
-0.765068,0.224444,-1.99445,0.0249383,-0.738406,0.224444,All
-0.763599,0.225556,-1.99379,0.0250617,-0.738317,0.225556,All
-0.760527,0.226667,-1.98854,0.0251852,-0.737498,0.226667,All
-0.759622,0.227778,-1.98517,0.0253086,-0.736968,0.227778,All
-0.757631,0.228889,-1.98425,0.0254321,-0.736567,0.228889,All
-0.754425,0.23,-1.98354,0.0255556,-0.735471,0.23,All
-0.753462,0.231111,-1.98157,0.025679,-0.734165,0.231111,All
-0.752807,0.232222,-1.97707,0.0258025,-0.730294,0.232222,All
-0.749641,0.233333,-1.97508,0.0259259,-0.72203,0.233333,All
-0.749219,0.234444,-1.97356,0.0260494,-0.721925,0.234444,All
-0.74818,0.235556,-1.97161,0.0261728,-0.720288,0.235556,All
-0.747251,0.236667,-1.97141,0.0262963,-0.714073,0.236667,All
-0.745827,0.237778,-1.96913,0.0264198,-0.713804,0.237778,All
-0.742749,0.238889,-1.96747,0.0265432,-0.712197,0.238889,All
-0.742548,0.24,-1.96687,0.0266667,-0.712091,0.24,All
-0.73996,0.241111,-1.96475,0.0267901,-0.70902,0.241111,All
-0.738023,0.242222,-1.96097,0.0269136,-0.705537,0.242222,All
-0.731121,0.243333,-1.95903,0.027037,-0.696719,0.243333,All
-0.7284,0.244444,-1.95731,0.0271605,-0.69218,0.244444,All
-0.727676,0.245556,-1.95704,0.027284,-0.684893,0.245556,All
-0.725736,0.246667,-1.95687,0.0274074,-0.684303,0.246667,All
-0.724466,0.247778,-1.95666,0.0275309,-0.680031,0.247778,All
-0.719546,0.248889,-1.95279,0.0276543,-0.673506,0.248889,All
-0.714638,0.25,-1.95148,0.0277778,-0.673265,0.25,All
-0.714347,0.251111,-1.94877,0.0279012,-0.667871,0.251111,All
-0.709474,0.252222,-1.94852,0.0280247,-0.666083,0.252222,All
-0.700748,0.253333,-1.94817,0.0281481,-0.664105,0.253333,All
-0.698939,0.254444,-1.94495,0.0282716,-0.662632,0.254444,All
-0.698706,0.255556,-1.94197,0.0283951,-0.660747,0.255556,All
-0.698677,0.256667,-1.93678,0.0285185,-0.658788,0.256667,All
-0.694855,0.257778,-1.93599,0.028642,-0.651453,0.257778,All
-0.692332,0.258889,-1.93338,0.0287654,-0.646356,0.258889,All
-0.689466,0.26,-1.92983,0.0288889,-0.646222,0.26,All
-0.686279,0.261111,-1.92437,0.0290123,-0.642643,0.261111,All
-0.685134,0.262222,-1.9219,0.0291358,-0.631775,0.262222,All
-0.684608,0.263333,-1.91813,0.0292593,-0.63101,0.263333,All
-0.679308,0.264444,-1.91575,0.0293827,-0.62962,0.264444,All
-0.678725,0.265556,-1.91419,0.0295062,-0.626539,0.265556,All
-0.67553,0.266667,-1.91063,0.0296296,-0.623898,0.266667,All
-0.675068,0.267778,-1.90986,0.0297531,-0.623403,0.267778,All
-0.674077,0.268889,-1.90748,0.0298765,-0.622962,0.268889,All
-0.673596,0.27,-1.90731,0.03,-0.614259,0.27,All
-0.670363,0.271111,-1.90657,0.0301235,-0.60992,0.271111,All
-0.670212,0.272222,-1.90441,0.0302469,-0.609546,0.272222,All
-0.662,0.273333,-1.90069,0.0303704,-0.608856,0.273333,All
-0.661706,0.274444,-1.89727,0.0304938,-0.607649,0.274444,All
-0.654395,0.275556,-1.89325,0.0306173,-0.604816,0.275556,All
-0.654377,0.276667,-1.89138,0.0307407,-0.590538,0.276667,All
-0.652507,0.277778,-1.88703,0.0308642,-0.588009,0.277778,All
-0.652111,0.278889,-1.88665,0.0309877,-0.586295,0.278889,All
-0.650528,0.28,-1.88256,0.0311111,-0.579634,0.28,All
-0.643774,0.281111,-1.88074,0.0312346,-0.567723,0.281111,All
-0.640047,0.282222,-1.87435,0.031358,-0.565987,0.282222,All
-0.632669,0.283333,-1.87351,0.0314815,-0.559058,0.283333,All
-0.62543,0.284444,-1.86956,0.0316049,-0.554097,0.284444,All
-0.623337,0.285556,-1.86539,0.0317284,-0.548906,0.285556,All
-0.615424,0.286667,-1.86534,0.0318519,-0.547538,0.286667,All
-0.611768,0.287778,-1.86288,0.0319753,-0.535528,0.287778,All
-0.609238,0.288889,-1.86209,0.0320988,-0.532332,0.288889,All
-0.606547,0.29,-1.86127,0.0322222,-0.531694,0.29,All
-0.605959,0.291111,-1.8599,0.0323457,-0.526655,0.291111,All
-0.605344,0.292222,-1.85806,0.0324691,-0.525317,0.292222,All
-0.60348,0.293333,-1.85614,0.0325926,-0.523939,0.293333,All
-0.600008,0.294444,-1.85315,0.032716,-0.516856,0.294444,All
-0.597782,0.295556,-1.85175,0.0328395,-0.515966,0.295556,All
-0.597225,0.296667,-1.84948,0.032963,-0.515038,0.296667,All
-0.595148,0.297778,-1.84911,0.0330864,-0.513485,0.297778,All
-0.591075,0.298889,-1.84778,0.0332099,-0.512269,0.298889,All
-0.590788,0.3,-1.84693,0.0333333,-0.501506,0.3,All
-0.589999,0.301111,-1.84637,0.0334568,-0.497723,0.301111,All
-0.588987,0.302222,-1.84517,0.0335802,-0.495207,0.302222,All
-0.588114,0.303333,-1.84499,0.0337037,-0.495193,0.303333,All
-0.585501,0.304444,-1.84263,0.0338272,-0.492687,0.304444,All
-0.579674,0.305556,-1.8379,0.0339506,-0.49259,0.305556,All
-0.578652,0.306667,-1.83769,0.0340741,-0.48838,0.306667,All
-0.576909,0.307778,-1.83697,0.0341975,-0.484237,0.307778,All
-0.575056,0.308889,-1.83595,0.034321,-0.484223,0.308889,All
-0.572354,0.31,-1.83548,0.0344444,-0.482314,0.31,All
-0.572071,0.311111,-1.83371,0.0345679,-0.481478,0.311111,All
-0.568047,0.312222,-1.83359,0.0346914,-0.47936,0.312222,All
-0.565051,0.313333,-1.82853,0.0348148,-0.479325,0.313333,All
-0.563981,0.314444,-1.82732,0.0349383,-0.471707,0.314444,All
-0.560397,0.315556,-1.82719,0.0350617,-0.467774,0.315556,All
-0.558394,0.316667,-1.82553,0.0351852,-0.467559,0.316667,All
-0.554942,0.317778,-1.8216,0.0353086,-0.45892,0.317778,All
-0.552107,0.318889,-1.82106,0.0354321,-0.458645,0.318889,All
-0.551245,0.32,-1.8206,0.0355556,-0.45809,0.32,All
-0.551088,0.321111,-1.82058,0.035679,-0.457521,0.321111,All
-0.54923,0.322222,-1.81831,0.0358025,-0.456723,0.322222,All
-0.547009,0.323333,-1.81723,0.0359259,-0.449653,0.323333,All
-0.546234,0.324444,-1.81493,0.0360494,-0.449454,0.324444,All
-0.543235,0.325556,-1.81454,0.0361728,-0.446479,0.325556,All
-0.543044,0.326667,-1.81241,0.0362963,-0.445967,0.326667,All
-0.54291,0.327778,-1.81145,0.0364198,-0.443868,0.327778,All
-0.542189,0.328889,-1.80922,0.0365432,-0.441741,0.328889,All
-0.530693,0.33,-1.80875,0.0366667,-0.439738,0.33,All
-0.528077,0.331111,-1.80706,0.0367901,-0.434004,0.331111,All
-0.523188,0.332222,-1.80649,0.0369136,-0.431316,0.332222,All
-0.52165,0.333333,-1.80611,0.037037,-0.43084,0.333333,All
-0.519982,0.334444,-1.80302,0.0371605,-0.429983,0.334444,All
-0.515914,0.335556,-1.80074,0.037284,-0.423278,0.335556,All
-0.513539,0.336667,-1.80022,0.0374074,-0.418066,0.336667,All
-0.510688,0.337778,-1.79979,0.0375309,-0.417808,0.337778,All
-0.5089,0.338889,-1.79977,0.0376543,-0.41502,0.338889,All
-0.504852,0.34,-1.79768,0.0377778,-0.411469,0.34,All
-0.504093,0.341111,-1.79711,0.0379012,-0.410917,0.341111,All
-0.500048,0.342222,-1.79675,0.0380247,-0.409646,0.342222,All
-0.496944,0.343333,-1.79482,0.0381481,-0.40916,0.343333,All
-0.495542,0.344444,-1.79326,0.0382716,-0.405305,0.344444,All
-0.494215,0.345556,-1.78675,0.0383951,-0.404962,0.345556,All
-0.492177,0.346667,-1.78672,0.0385185,-0.403285,0.346667,All
-0.481456,0.347778,-1.78669,0.038642,-0.397459,0.347778,All
-0.481393,0.348889,-1.78548,0.0387654,-0.397384,0.348889,All
-0.477398,0.35,-1.78397,0.0388889,-0.393898,0.35,All
-0.477285,0.351111,-1.78327,0.0390123,-0.390261,0.351111,All
-0.476453,0.352222,-1.7818,0.0391358,-0.387664,0.352222,All
-0.465236,0.353333,-1.77994,0.0392593,-0.387455,0.353333,All
-0.458073,0.354444,-1.7774,0.0393827,-0.380142,0.354444,All
-0.458051,0.355556,-1.77282,0.0395062,-0.378832,0.355556,All
-0.457678,0.356667,-1.77266,0.0396296,-0.375485,0.356667,All
-0.456759,0.357778,-1.7682,0.0397531,-0.365634,0.357778,All
-0.455742,0.358889,-1.76816,0.0398765,-0.36161,0.358889,All
-0.454696,0.36,-1.7661,0.04,-0.357379,0.36,All
-0.453219,0.361111,-1.76538,0.0401235,-0.355041,0.361111,All
-0.452956,0.362222,-1.76404,0.0402469,-0.352443,0.362222,All
-0.452774,0.363333,-1.76243,0.0403704,-0.349252,0.363333,All
-0.452645,0.364444,-1.76166,0.0404938,-0.347101,0.364444,All
-0.449801,0.365556,-1.75653,0.0406173,-0.342541,0.365556,All
-0.449468,0.366667,-1.75253,0.0407407,-0.340957,0.366667,All
-0.446867,0.367778,-1.75028,0.0408642,-0.336807,0.367778,All
-0.445548,0.368889,-1.74982,0.0409877,-0.331722,0.368889,All
-0.440214,0.37,-1.74857,0.0411111,-0.328494,0.37,All
-0.433935,0.371111,-1.74797,0.0412346,-0.327963,0.371111,All
-0.433883,0.372222,-1.74579,0.041358,-0.325535,0.372222,All
-0.432847,0.373333,-1.74421,0.0414815,-0.323213,0.373333,All
-0.432649,0.374444,-1.74412,0.0416049,-0.321151,0.374444,All
-0.423892,0.375556,-1.74315,0.0417284,-0.318961,0.375556,All
-0.421893,0.376667,-1.74248,0.0418519,-0.313924,0.376667,All
-0.421455,0.377778,-1.7409,0.0419753,-0.307173,0.377778,All
-0.419491,0.378889,-1.74077,0.0420988,-0.305882,0.378889,All
-0.417776,0.38,-1.74042,0.0422222,-0.304783,0.38,All
-0.417324,0.381111,-1.73484,0.0423457,-0.304293,0.381111,All
-0.416619,0.382222,-1.73055,0.0424691,-0.300529,0.382222,All
-0.416002,0.383333,-1.72945,0.0425926,-0.299923,0.383333,All
-0.409855,0.384444,-1.7289,0.042716,-0.296796,0.384444,All
-0.404937,0.385556,-1.72588,0.0428395,-0.294573,0.385556,All
-0.40225,0.386667,-1.72551,0.042963,-0.292671,0.386667,All
-0.402069,0.387778,-1.72526,0.0430864,-0.288694,0.387778,All
-0.395167,0.388889,-1.72343,0.0432099,-0.286732,0.388889,All
-0.391007,0.39,-1.72007,0.0433333,-0.284286,0.39,All
-0.38864,0.391111,-1.71554,0.0434568,-0.2803,0.391111,All
-0.388325,0.392222,-1.71303,0.0435802,-0.272345,0.392222,All
-0.380454,0.393333,-1.71038,0.0437037,-0.27148,0.393333,All
-0.380453,0.394444,-1.70914,0.0438272,-0.268086,0.394444,All
-0.375407,0.395556,-1.70808,0.0439506,-0.260383,0.395556,All
-0.374205,0.396667,-1.70742,0.0440741,-0.248553,0.396667,All
-0.368109,0.397778,-1.70454,0.0441975,-0.246648,0.397778,All
-0.36583,0.398889,-1.702,0.044321,-0.246578,0.398889,All
-0.358595,0.4,-1.70126,0.0444444,-0.236157,0.4,All
-0.347706,0.401111,-1.70066,0.0445679,-0.232098,0.401111,All
-0.34738,0.402222,-1.69862,0.0446914,-0.228986,0.402222,All
-0.343218,0.403333,-1.69482,0.0448148,-0.227799,0.403333,All
-0.341749,0.404444,-1.6927,0.0449383,-0.227487,0.404444,All
-0.341423,0.405556,-1.69118,0.0450617,-0.223315,0.405556,All
-0.338726,0.406667,-1.68877,0.0451852,-0.217666,0.406667,All
-0.337251,0.407778,-1.68766,0.0453086,-0.216315,0.407778,All
-0.337203,0.408889,-1.68719,0.0454321,-0.211571,0.408889,All
-0.335218,0.41,-1.6865,0.0455556,-0.207129,0.41,All
-0.334738,0.411111,-1.68616,0.045679,-0.202292,0.411111,All
-0.32856,0.412222,-1.68259,0.0458025,-0.192724,0.412222,All
-0.327434,0.413333,-1.6817,0.0459259,-0.191697,0.413333,All
-0.326828,0.414444,-1.68068,0.0460494,-0.188253,0.414444,All
-0.323737,0.415556,-1.68017,0.0461728,-0.185083,0.415556,All
-0.321628,0.416667,-1.67674,0.0462963,-0.183699,0.416667,All
-0.32018,0.417778,-1.67571,0.0464198,-0.182485,0.417778,All
-0.318281,0.418889,-1.67488,0.0465432,-0.180117,0.418889,All
-0.316607,0.42,-1.67307,0.0466667,-0.176703,0.42,All
-0.315575,0.421111,-1.67226,0.0467901,-0.175298,0.421111,All
-0.313285,0.422222,-1.67057,0.0469136,-0.174521,0.422222,All
-0.311559,0.423333,-1.6688,0.047037,-0.17361,0.423333,All
-0.309399,0.424444,-1.66788,0.0471605,-0.169482,0.424444,All
-0.308798,0.425556,-1.66747,0.047284,-0.168819,0.425556,All
-0.308508,0.426667,-1.6673,0.0474074,-0.164966,0.426667,All
