ID,time,pop,popPred,indivPredMean,indivPredMode
1,6.00045e-11,1.8064e-10,1.8064e-10,2.80791e-10,2.70558e-10
1,8.26912e-11,2.48937e-10,2.48937e-10,3.86953e-10,3.72851e-10
1,1.13955e-10,3.43056e-10,3.43056e-10,5.33254e-10,5.1382e-10
1,1.5704e-10,4.72759e-10,4.72759e-10,7.34868e-10,7.08087e-10
1,2.16414e-10,6.51502e-10,6.51502e-10,1.01271e-09,9.75803e-10
1,2.98237e-10,8.97824e-10,8.97824e-10,1.3956e-09,1.34474e-09
1,4.10995e-10,1.23728e-09,1.23728e-09,1.92325e-09,1.85316e-09
1,5.66386e-10,1.70507e-09,1.70507e-09,2.6504e-09,2.55381e-09
1,7.80526e-10,2.34973e-09,2.34973e-09,3.65247e-09,3.51936e-09
1,1.07563e-09,3.23812e-09,3.23812e-09,5.03341e-09,4.84997e-09
1,1.48231e-09,4.4624e-09,4.4624e-09,6.93646e-09,6.68367e-09
1,2.04274e-09,6.14956e-09,6.14956e-09,9.55902e-09,9.21065e-09
1,2.81507e-09,8.47461e-09,8.47461e-09,1.31731e-08,1.2693e-08
1,3.8794e-09,1.16787e-08,1.16787e-08,1.81537e-08,1.74921e-08
1,5.34614e-09,1.60942e-08,1.60942e-08,2.50173e-08,2.41055e-08
1,7.36743e-09,2.21792e-08,2.21792e-08,3.44759e-08,3.32194e-08
1,1.01529e-08,3.05648e-08,3.05648e-08,4.75106e-08,4.57791e-08
1,1.39916e-08,4.21208e-08,4.21208e-08,6.54736e-08,6.30875e-08
1,1.92816e-08,5.8046e-08,5.8046e-08,9.02281e-08,8.69398e-08
1,2.65716e-08,7.99923e-08,7.99923e-08,1.24342e-07,1.1981e-07
1,3.66179e-08,1.10236e-07,1.10236e-07,1.71353e-07,1.65109e-07
1,5.04625e-08,1.51914e-07,1.51914e-07,2.36139e-07,2.27533e-07
1,6.95415e-08,2.09351e-07,2.09351e-07,3.25419e-07,3.1356e-07
1,9.5834e-08,2.88503e-07,2.88503e-07,4.48455e-07,4.32112e-07
1,1.32067e-07,3.97581e-07,3.97581e-07,6.18008e-07,5.95486e-07
1,1.82e-07,5.47899e-07,5.47899e-07,8.51667e-07,8.20629e-07
1,2.50811e-07,7.55051e-07,7.55051e-07,1.17367e-06,1.1309e-06
1,3.45638e-07,1.04052e-06,1.04052e-06,1.61741e-06,1.55847e-06
1,4.76318e-07,1.43393e-06,1.43393e-06,2.22893e-06,2.1477e-06
1,6.56406e-07,1.97607e-06,1.97607e-06,3.07165e-06,2.95971e-06
1,9.04582e-07,2.72319e-06,2.72319e-06,4.23299e-06,4.07872e-06
1,1.24659e-06,3.75278e-06,3.75278e-06,5.83341e-06,5.62082e-06
1,1.7179e-06,5.17165e-06,5.17165e-06,8.03892e-06,7.74595e-06
1,2.36742e-06,7.12696e-06,7.12696e-06,1.10783e-05,1.06746e-05
1,3.2625e-06,9.82153e-06,9.82153e-06,1.52668e-05,1.47104e-05
1,4.49599e-06,1.35349e-05,1.35349e-05,2.10389e-05,2.02722e-05
1,6.19585e-06,1.86522e-05,1.86522e-05,2.89933e-05,2.79367e-05
1,8.5384e-06,2.57042e-05,2.57042e-05,3.99552e-05,3.84991e-05
1,1.17666e-05,3.54225e-05,3.54225e-05,5.50614e-05,5.30548e-05
1,1.62154e-05,4.8815e-05,4.8815e-05,7.5879e-05,7.31137e-05
1,2.23462e-05,6.72709e-05,6.72709e-05,0.000104567,0.000100756
1,3.07949e-05,9.27045e-05,9.27045e-05,0.000144101,0.00013885
1,4.24379e-05,0.000127754,0.000127754,0.000198582,0.000191345
1,5.8483e-05,0.000176054,0.000176054,0.000273659,0.000263686
1,8.05944e-05,0.000242614,0.000242614,0.000377119,0.000363376
1,0.000111066,0.000334336,0.000334336,0.00051969,0.000500752
1,0.000153058,0.000460732,0.000460732,0.000716154,0.000690058
1,0.000210927,0.000634906,0.000634906,0.000986878,0.000950918
1,0.000290674,0.000874914,0.000874914,0.00135992,0.00131037
1,0.000400573,0.00120563,0.00120563,0.00187393,0.00180566
1,0.000552024,0.00166131,0.00166131,0.00258215,0.00248809
1,0.000760735,0.00228916,0.00228916,0.00355787,0.00342829
1,0.00104836,0.00315414,0.00315414,0.00490201,0.00472352
1,0.00144472,0.00434569,0.00434569,0.00675342,0.0065076
1,0.00199095,0.00598687,0.00598687,0.00930305,0.00896458
1,0.00274369,0.00824689,0.00824689,0.0128133,0.0123474
1,0.00378103,0.0113582,0.0113582,0.0176444,0.0170034
1,0.00521058,0.0156399,0.0156399,0.02429,0.0234087
1,0.00718061,0.0215291,0.0215291,0.0334254,0.0322147
1,0.00989548,0.0296233,0.0296233,0.0459716,0.0443103
1,0.0136368,0.0407371,0.0407371,0.0631795,0.0609037
1,0.0187926,0.0559757,0.0559757,0.0867392,0.0836285
1,0.0258978,0.0768302,0.0768302,0.118915,0.114677
1,0.0356894,0.105295,0.105295,0.162709,0.156959
1,0.0491829,0.144006,0.144006,0.222036,0.21428
1,0.0677782,0.196388,0.196388,0.301883,0.291508
1,0.093404,0.266779,0.266779,0.408383,0.394663
1,0.128718,0.360464,0.360464,0.548671,0.530814
1,0.177385,0.483503,0.483503,0.730287,0.707558
1,0.244451,0.642126,0.642126,0.959786,0.931751
1,0.336874,0.841404,0.841404,1.24011,1.20704
1,0.456,1.06827,1.06827,1.54719,1.51077
1,0.46424,1.08281,1.08281,1.56638,1.52985
1,0.639762,1.36048,1.36048,1.92053,1.88396
1,0.881645,1.65663,1.65663,2.2665,2.23536
1,0.912,1.68775,1.68775,2.30046,2.27027
1,1,1.77128,1.77128,2.38885,2.36163
1,1.21498,1.93804,1.93804,2.55051,2.5313
1,1.368,2.02924,2.02924,2.6275,2.61415
1,1.67434,2.15765,2.15765,2.71187,2.70949
1,1.824,2.19924,2.19924,2.72767,2.73002
1,2.28,2.26413,2.26413,2.709,2.72262
1,2.30739,2.26568,2.26568,2.70555,2.71969
1,2.736,2.26524,2.26524,2.6299,2.65035
1,3.17977,2.22962,2.22962,2.52496,2.5487
1,3.192,2.22828,2.22828,2.52185,2.54564
1,3.648,2.16924,2.16924,2.40174,2.42645
1,4.104,2.098,2.098,2.27853,2.30261
1,4.38199,2.05131,2.05131,2.204,2.22722
1,4.56,2.02067,2.02067,2.15689,2.17942
1,5,1.9438,1.9438,2.04323,2.06379
1,5.016,1.94099,1.94099,2.03918,2.05967
1,5.472,1.86123,1.86123,1.92651,1.94474
1,5.928,1.78275,1.78275,1.81931,1.83524
1,6.03874,1.76398,1.76398,1.79412,1.80949
1,6.384,1.70633,1.70633,1.71767,1.73136
1,6.84,1.63242,1.63242,1.62148,1.63305
1,7.296,1.56122,1.56122,1.53056,1.54015
1,7.752,1.49283,1.49283,1.44468,1.45244
1,8.208,1.42725,1.42725,1.36357,1.36967
1,8.32189,1.4113,1.4113,1.34404,1.34974
1,8.664,1.36443,1.36443,1.28701,1.29159
1,9,1.31987,1.31987,1.23334,1.2369
1,9.12,1.3043,1.3043,1.21473,1.21794
1,9.576,1.24678,1.24678,1.1465,1.14848
1,10.032,1.19176,1.19176,1.0821,1.08298
1,10.488,1.13916,1.13916,1.02132,1.02121
1,10.944,1.08886,1.08886,0.963952,0.96296
1,11.4,1.04078,1.04078,0.909805,0.908034
1,11.4683,1.03377,1.03377,0.901966,0.900086
1,11.856,0.994819,0.994819,0.858699,0.85624
1,12,0.98073,0.98073,0.843165,0.840506
1,12.312,1.74076,1.74076,1.97898,1.94397
1,12.768,2.43757,2.43757,2.88667,2.84882
1,13,2.65952,2.65952,3.13161,3.10056
1,13.224,2.81274,2.81274,3.27781,3.25489
1,13.68,2.98982,2.98982,3.39414,3.3875
1,14.136,3.0458,3.0458,3.36664,3.37243
1,14.592,3.02862,3.02862,3.26613,3.27978
1,15.048,2.96808,2.96808,3.13078,3.14852
1,15.504,2.88269,2.88269,2.98105,3.00018
1,15.8042,2.81864,2.81864,2.88011,2.89914
1,15.96,2.78388,2.78388,2.82778,2.84654
1,16.416,2.67872,2.67872,2.67665,2.69396
1,16.872,2.57151,2.57151,2.53048,2.54577
1,17,2.54143,2.54143,2.49055,2.50522
1,17.328,2.46486,2.46486,2.39061,2.40363
1,17.784,2.36032,2.36032,2.25756,2.26824
1,18,2.3118,2.3118,2.19695,2.20654
1,18.24,2.3849,2.3849,2.262,2.27322
1,18.696,2.51837,2.51837,2.38006,2.39406
1,19.152,2.64531,2.64531,2.49133,2.50778
1,19.608,2.76624,2.76624,2.59625,2.61488
1,20.064,2.88159,2.88159,2.69524,2.71579
1,20.52,2.99169,2.99169,2.78863,2.81091
1,20.976,3.09684,3.09684,2.87677,2.90057
1,21,3.10224,3.10224,2.88127,2.90515
1,21.432,3.19727,3.19727,2.95995,2.98511
1,21.7795,3.2708,3.2708,3.02018,3.04629
1,21.888,3.29324,3.29324,3.03845,3.06482
1,22.344,3.20507,3.20507,2.92658,2.95005
1,22.8,3.06353,3.06353,2.76219,2.78179
1,23.256,2.92823,2.92823,2.60703,2.62311
1,23.712,2.7989,2.7989,2.46059,2.47349
1,24,2.72018,2.72018,2.37237,2.38342
1,24.168,3.1356,3.1356,3.01866,3.00683
1,24.624,3.89503,3.89503,4.08462,4.05531
1,25,4.23491,4.23491,4.47873,4.45702
1,25.08,4.28334,4.28334,4.52611,4.5069
1,25.536,4.44385,4.44385,4.63622,4.63209
1,25.992,4.4658,4.4658,4.57365,4.58185
1,26.448,4.40474,4.40474,4.42418,4.44028
1,26.904,4.29517,4.29517,4.23401,4.25405
1,27.36,4.1585,4.1585,4.02786,4.04893
1,27.816,4.00792,4.00792,3.81881,3.83898
1,28.272,3.85155,3.85155,3.61365,3.63176
1,28.728,3.69432,3.69432,3.41573,3.43119
1,29,3.6014,3.6014,3.30182,3.31555
1,29.184,3.53919,3.53919,3.22662,3.23916
1,29.64,3.38789,3.38789,3.04687,3.05646
1,30.014,3.26735,3.26735,2.90648,2.91371
1,30.096,3.24138,3.24138,2.87653,2.88327
1,30.552,3.10017,3.10017,2.71539,2.71945
1,31.008,2.96446,2.96446,2.5631,2.5647
1,31.464,2.83429,2.83429,2.41926,2.41861
1,31.92,2.70957,2.70957,2.28343,2.28076
1,32.376,2.59019,2.59019,2.1552,2.15073
1,32.832,2.47597,2.47597,2.03416,2.02809
1,33,2.43515,2.43515,1.9913,1.98468
1,33.288,2.36672,2.36672,1.91991,1.91242
1,33.744,2.26226,2.26226,1.81207,1.80335
1,34.2,2.16239,2.16239,1.71029,1.70049
1,34.656,2.0669,2.0669,1.61422,1.6035
1,35.112,1.97563,1.97563,1.52354,1.51204
1,35.568,1.88838,1.88838,1.43796,1.42579
1,36,1.80927,1.80927,1.36133,1.34862
1,36.024,1.87625,1.87625,1.46754,1.45088
1,36.48,2.83547,2.83547,2.88336,2.83345
1,36.936,3.36056,3.36056,3.53502,3.49207
1,37,3.40992,3.40992,3.58808,3.54727
1,37.392,3.61797,3.61797,3.77828,3.75202
1,37.848,3.71143,3.71143,3.80597,3.79501
1,38.304,3.70556,3.70556,3.72248,3.7224
1,38.76,3.64052,3.64052,3.58413,3.5906
1,39.216,3.54128,3.54128,3.42123,3.43087
1,39.672,3.42328,3.42328,3.24991,3.26041
1,40.128,3.29605,3.29605,3.07869,3.08855
1,40.584,3.16542,3.16542,2.9119,2.92029
1,41,3.04632,3.04632,2.76544,2.77208
1,41.04,3.03495,3.03495,2.75168,2.75814
1,41.3618,2.94414,2.94414,2.64308,2.64807
1,41.496,2.90672,2.90672,2.59892,2.60329
1,41.952,2.78197,2.78197,2.45392,2.45618
1,42.408,2.66136,2.66136,2.31661,2.31686
1,42.864,2.54523,2.54523,2.18677,2.18514
1,43.32,2.43369,2.43369,2.0641,2.06074
1,43.776,2.32675,2.32675,1.94824,1.94333
1,44.232,2.22433,2.22433,1.83885,1.83256
1,44.688,2.12629,2.12629,1.73558,1.72807
1,45,2.06168,2.06168,1.66828,1.66002
1,45.144,2.03251,2.03251,1.6381,1.62952
1,45.6,1.94282,1.94282,1.54609,1.53659
1,46,1.86739,1.86739,1.46965,1.45944
1,46.056,1.91646,1.91646,1.5209,1.51194
1,46.512,2.30609,2.30609,1.925,1.92565
1,46.968,2.6785,2.6785,2.30639,2.31576
1,47.424,3.03445,3.03445,2.66636,2.68361
1,47.88,3.37467,3.37467,3.00611,3.03049
1,48.336,3.34835,3.34835,2.96334,2.98636
1,48.792,3.20046,3.20046,2.79688,2.81602
1,49,3.13519,3.13519,2.72409,2.74158
1,49.248,3.0591,3.0591,2.63978,2.65539
1,49.704,2.92399,2.92399,2.49149,2.50392
1,50.16,2.79484,2.79484,2.35154,2.3611
1,50.616,2.6714,2.6714,2.21945,2.22642
1,51.072,2.5534,2.5534,2.09478,2.09943
1,51.528,2.44062,2.44062,1.97711,1.97967
1,51.984,2.33282,2.33282,1.86605,1.86675
1,52.44,2.22979,2.22979,1.76123,1.76027
1,52.896,2.1313,2.1313,1.6623,1.65986
1,53,2.10945,2.10945,1.64052,1.63778
1,53.352,2.03716,2.03716,1.56892,1.56519
1,53.808,1.94718,1.94718,1.48079,1.47591
1,54.264,1.86118,1.86118,1.39761,1.39172
1,54.72,1.77897,1.77897,1.31911,1.31234
1,55.176,1.7004,1.7004,1.24501,1.23748
1,55.632,1.62529,1.62529,1.17507,1.16689
1,56.088,1.5535,1.5535,1.10907,1.10033
1,56.544,1.48489,1.48489,1.04677,1.03757
1,57,1.4193,1.4193,0.987968,0.978386
2,2.22045e-16,7.14957e-16,7.14957e-16,1.31759e-15,1.31241e-15
2,3.05996e-16,1.07244e-15,1.07244e-15,1.75679e-15,1.74989e-15
2,4.21688e-16,1.42991e-15,1.42991e-15,2.19599e-15,2.18736e-15
2,5.81121e-16,1.42991e-15,1.42991e-15,3.07439e-15,3.0623e-15
2,8.00833e-16,2.14487e-15,2.14487e-15,3.95278e-15,3.93724e-15
2,1.10362e-15,3.21731e-15,3.21731e-15,5.70958e-15,5.68713e-15
2,1.52087e-15,4.64722e-15,4.64722e-15,7.90557e-15,7.87448e-15
2,2.09589e-15,6.43461e-15,6.43461e-15,1.14192e-14,1.09368e-14
2,2.88831e-15,8.57949e-15,8.57949e-15,1.53719e-14,1.4874e-14
2,3.98033e-15,1.17968e-14,1.17968e-14,2.10815e-14,2.01237e-14
2,5.48523e-15,1.6444e-14,1.6444e-14,2.89871e-14,2.79982e-14
2,7.55911e-15,2.25212e-14,2.25212e-14,3.9967e-14,3.89349e-14
2,1.04171e-14,3.14581e-14,3.14581e-14,5.5339e-14,5.33715e-14
2,1.43556e-14,4.32549e-14,4.32549e-14,7.64205e-14,7.39327e-14
2,1.97832e-14,5.93414e-14,5.93414e-14,1.04968e-13,1.01493e-13
2,2.72629e-14,8.22201e-14,8.22201e-14,1.44935e-13,1.39553e-13
2,3.75706e-14,1.12963e-13,1.12963e-13,1.99835e-13,1.92487e-13
2,5.17754e-14,1.55861e-13,1.55861e-13,2.75377e-13,2.65108e-13
2,7.13508e-14,2.14845e-13,2.14845e-13,3.79467e-13,3.65726e-13
2,9.83273e-14,2.95992e-13,2.95992e-13,5.22646e-13,5.03967e-13
2,1.35503e-13,4.07883e-13,4.07883e-13,7.20285e-13,6.94267e-13
2,1.86735e-13,5.61956e-13,5.61956e-13,9.92588e-13,9.57187e-13
2,2.57336e-13,7.74656e-13,7.74656e-13,1.3681e-12,1.31898e-12
2,3.54631e-13,1.06779e-12,1.06779e-12,1.88504e-12,1.81769e-12
2,4.88711e-13,1.47138e-12,1.47138e-12,2.59786e-12,2.5054e-12
2,6.73484e-13,2.02762e-12,2.02762e-12,3.58034e-12,3.45209e-12
2,9.28117e-13,2.79405e-12,2.79405e-12,4.93395e-12,4.7575e-12
2,1.27902e-12,3.8504e-12,3.8504e-12,6.79923e-12,6.55595e-12
2,1.7626e-12,5.30605e-12,5.30605e-12,9.37029e-12,9.0351e-12
2,2.42901e-12,7.31258e-12,7.31258e-12,1.29124e-11,1.24513e-11
2,3.34738e-12,1.0077e-11,1.0077e-11,1.77946e-11,1.71585e-11
2,4.61296e-12,1.3887e-11,1.3887e-11,2.45222e-11,2.36462e-11
2,6.35705e-12,1.91376e-11,1.91376e-11,3.37937e-11,3.25859e-11
2,8.76054e-12,2.6373e-11,2.6373e-11,4.65704e-11,4.49064e-11
2,1.20728e-11,3.63441e-11,3.63441e-11,6.41778e-11,6.18847e-11
2,1.66373e-11,5.00853e-11,5.00853e-11,8.84427e-11,8.52824e-11
2,2.29275e-11,6.9022e-11,6.9022e-11,1.21881e-10,1.17526e-10
2,3.15961e-11,9.51183e-11,9.51183e-11,1.67963e-10,1.61961e-10
2,4.3542e-11,1.31081e-10,1.31081e-10,2.31467e-10,2.23195e-10
2,6.00045e-11,1.8064e-10,1.8064e-10,3.1898e-10,3.07581e-10
2,8.26912e-11,2.48937e-10,2.48937e-10,4.39581e-10,4.23873e-10
2,1.13955e-10,3.43056e-10,3.43056e-10,6.0578e-10,5.84131e-10
2,1.5704e-10,4.72759e-10,4.72759e-10,8.34815e-10,8.04982e-10
2,2.16414e-10,6.51502e-10,6.51502e-10,1.15044e-09,1.10933e-09
2,2.98237e-10,8.97824e-10,8.97824e-10,1.58541e-09,1.52875e-09
2,4.10995e-10,1.23728e-09,1.23728e-09,2.18482e-09,2.10675e-09
2,5.66386e-10,1.70507e-09,1.70507e-09,3.01087e-09,2.90327e-09
2,7.80526e-10,2.34973e-09,2.34973e-09,4.14923e-09,4.00095e-09
2,1.07563e-09,3.23812e-09,3.23812e-09,5.71798e-09,5.51365e-09
2,1.48231e-09,4.4624e-09,4.4624e-09,7.87986e-09,7.59827e-09
2,2.04274e-09,6.14956e-09,6.14956e-09,1.08591e-08,1.0471e-08
2,2.81507e-09,8.47461e-09,8.47461e-09,1.49647e-08,1.443e-08
2,3.8794e-09,1.16787e-08,1.16787e-08,2.06227e-08,1.98857e-08
2,5.34614e-09,1.60942e-08,1.60942e-08,2.84198e-08,2.74042e-08
2,7.36743e-09,2.21792e-08,2.21792e-08,3.91648e-08,3.77652e-08
2,1.01529e-08,3.05648e-08,3.05648e-08,5.39723e-08,5.20436e-08
2,1.39916e-08,4.21208e-08,4.21208e-08,7.43784e-08,7.17204e-08
2,1.92816e-08,5.8046e-08,5.8046e-08,1.025e-07,9.88367e-08
2,2.65716e-08,7.99923e-08,7.99923e-08,1.41253e-07,1.36205e-07
2,3.66179e-08,1.10236e-07,1.10236e-07,1.94658e-07,1.87702e-07
2,5.04625e-08,1.51914e-07,1.51914e-07,2.68256e-07,2.58669e-07
2,6.95415e-08,2.09351e-07,2.09351e-07,3.69678e-07,3.56468e-07
2,9.5834e-08,2.88503e-07,2.88503e-07,5.09448e-07,4.91242e-07
2,1.32067e-07,3.97581e-07,3.97581e-07,7.02061e-07,6.76973e-07
2,1.82e-07,5.47899e-07,5.47899e-07,9.67499e-07,9.32925e-07
2,2.50811e-07,7.55051e-07,7.55051e-07,1.33329e-06,1.28565e-06
2,3.45638e-07,1.04052e-06,1.04052e-06,1.83739e-06,1.77173e-06
2,4.76318e-07,1.43393e-06,1.43393e-06,2.53208e-06,2.44159e-06
2,6.56406e-07,1.97607e-06,1.97607e-06,3.48941e-06,3.36472e-06
2,9.04582e-07,2.72319e-06,2.72319e-06,4.8087e-06,4.63686e-06
2,1.24659e-06,3.75278e-06,3.75278e-06,6.62679e-06,6.38997e-06
2,1.7179e-06,5.17165e-06,5.17165e-06,9.13226e-06,8.80591e-06
2,2.36742e-06,7.12696e-06,7.12696e-06,1.2585e-05,1.21353e-05
2,3.2625e-06,9.82153e-06,9.82153e-06,1.73432e-05,1.67234e-05
2,4.49599e-06,1.35349e-05,1.35349e-05,2.39003e-05,2.30462e-05
2,6.19585e-06,1.86522e-05,1.86522e-05,3.29366e-05,3.17596e-05
2,8.5384e-06,2.57042e-05,2.57042e-05,4.53893e-05,4.37673e-05
2,1.17666e-05,3.54225e-05,3.54225e-05,6.25501e-05,6.03148e-05
2,1.62154e-05,4.8815e-05,4.8815e-05,8.6199e-05,8.31186e-05
2,2.23462e-05,6.72709e-05,6.72709e-05,0.000118789,0.000114544
2,3.07949e-05,9.27045e-05,9.27045e-05,0.0001637,0.00015785
2,4.24379e-05,0.000127754,0.000127754,0.00022559,0.000217529
2,5.8483e-05,0.000176054,0.000176054,0.000310878,0.000299769
2,8.05944e-05,0.000242614,0.000242614,0.000428409,0.0004131
2,0.000111066,0.000334336,0.000334336,0.00059037,0.000569274
2,0.000153058,0.000460732,0.000460732,0.000813554,0.000784483
2,0.000210927,0.000634906,0.000634906,0.0011211,0.00108104
2,0.000290674,0.000874914,0.000874914,0.00154487,0.00148967
2,0.000400573,0.00120563,0.00120563,0.00212879,0.00205273
2,0.000552024,0.00166131,0.00166131,0.00293332,0.00282853
2,0.000760735,0.00228916,0.00228916,0.00404173,0.00389736
2,0.00104836,0.00315414,0.00315414,0.00556865,0.00536977
2,0.00144472,0.00434569,0.00434569,0.0076718,0.00739787
2,0.00199095,0.00598687,0.00598687,0.0105681,0.0101909
2,0.00274369,0.00824689,0.00824689,0.0145556,0.0140362
2,0.00378103,0.0113582,0.0113582,0.0200433,0.0193286
2,0.00521058,0.0156399,0.0156399,0.0275921,0.0266089
2,0.00718061,0.0215291,0.0215291,0.0379686,0.0366171
2,0.00989548,0.0296233,0.0296233,0.0522185,0.0503627
2,0.0136368,0.0407371,0.0407371,0.071762,0.0692169
2,0.0187926,0.0559757,0.0559757,0.0985168,0.0950329
2,0.0258978,0.0768302,0.0768302,0.135052,0.130295
2,0.0356894,0.105295,0.105295,0.184771,0.178299
2,0.0491829,0.144006,0.144006,0.25211,0.243344
2,0.0677782,0.196388,0.196388,0.342714,0.330921
2,0.093404,0.266779,0.266779,0.463517,0.447796
2,0.128718,0.360464,0.360464,0.622577,0.601877
2,0.177385,0.483503,0.483503,0.828397,0.801601
2,0.244451,0.642126,0.642126,1.08838,1.05449
2,0.336874,0.841404,0.841404,1.40591,1.36439
2,0.456,1.06827,1.06827,1.75411,1.70573
2,0.46424,1.08281,1.08281,1.7759,1.72716
2,0.639762,1.36048,1.36048,2.17914,2.1251
2,0.881645,1.65663,1.65663,2.57787,2.52226
2,0.912,1.68775,1.68775,2.61756,2.56207
2,1,1.77128,1.77128,2.72167,2.66679
2,1.21498,1.93804,1.93804,2.91735,2.8652
2,1.368,2.02924,2.02924,3.01576,2.96615
2,1.67434,2.15765,2.15765,3.13858,3.09446
2,1.824,2.19924,2.19924,3.17172,3.13021
2,2.28,2.26413,2.26413,3.20235,3.16765
2,2.30739,2.26568,2.26568,3.20173,3.16738
2,2.736,2.26524,2.26524,3.1689,3.13904
2,3.17977,2.22962,2.22962,3.10545,3.07865
2,3.192,2.22828,2.22828,3.10344,3.07671
2,3.648,2.16924,2.16924,3.02273,2.99787
2,4.104,2.098,2.098,2.93552,2.9117
2,4.38199,2.05131,2.05131,2.88121,2.85774
2,4.56,2.02067,2.02067,2.84635,2.82303
2,5,1.9438,1.9438,2.76063,2.73751
2,5.016,1.94099,1.94099,2.75754,2.73442
2,5.472,1.86123,1.86123,2.67027,2.64718
2,5.928,1.78275,1.78275,2.58512,2.56197
2,6.03874,1.76398,1.76398,2.5648,2.54162
2,6.384,1.70633,1.70633,2.50235,2.4791
2,6.84,1.63242,1.63242,2.42206,2.3987
2,7.296,1.56122,1.56122,2.34425,2.32078
2,7.752,1.49283,1.49283,2.26889,2.24534
2,8.208,1.42725,1.42725,2.19593,2.17232
2,8.32189,1.4113,1.4113,2.17807,2.15445
2,8.664,1.36443,1.36443,2.1253,2.10165
2,9,1.31987,1.31987,2.07471,2.05105
2,9.12,1.3043,1.3043,2.05693,2.03328
2,9.576,1.24678,1.24678,1.99076,1.96712
2,10.032,1.19176,1.19176,1.92672,1.90311
2,10.488,1.13916,1.13916,1.86474,1.84119
2,10.944,1.08886,1.08886,1.80475,1.78128
2,11.4,1.04078,1.04078,1.74669,1.72331
2,11.4683,1.03377,1.03377,1.73816,1.7148
2,11.856,0.994819,0.994819,1.69049,1.66724
2,12,0.98073,0.98073,1.67313,1.64991
2,12.312,1.74076,1.74076,2.96092,2.8981
2,12.768,2.43757,2.43757,3.99352,3.91505
2,13,2.65952,2.65952,4.27902,4.20125
2,13.224,2.81274,2.81274,4.45652,4.3817
2,13.68,2.98982,2.98982,4.62333,4.55669
2,14.136,3.0458,3.0458,4.63725,4.57817
2,14.592,3.02862,3.02862,4.57337,4.51995
2,15.048,2.96808,2.96808,4.47098,4.42138
