ID,time,timeAfterLastDose,Y,censored,split,color,filter
5,25,1,3.64379,0,All,#4682B4,0
5,29,5,2.7207,0,All,#4682B4,0
5,33,9,1.64311,0,All,#4682B4,0
5,37,1,2.66651,0,All,#4682B4,0
5,41,5,2.24961,0,All,#4682B4,0
5,45,9,1.32275,0,All,#4682B4,0
5,49,3,2.31574,0,All,#4682B4,0
5,53,7,1.5687,0,All,#4682B4,0
5,57,11,1.37081,0,All,#4682B4,0
6,1,1,2.03177,0,All,#4682B4,0
6,5,5,1.72902,0,All,#4682B4,0
6,9,9,1.23633,0,All,#4682B4,0
6,13,1,2.46398,0,All,#4682B4,0
6,17,5,2.47459,0,All,#4682B4,0
6,21,3,2.40604,0,All,#4682B4,0
6,25,1,4.33518,0,All,#4682B4,0
6,29,5,3.76444,0,All,#4682B4,0
6,33,9,2.12589,0,All,#4682B4,0
6,37,1,3.54092,0,All,#4682B4,0
6,41,5,3.27244,0,All,#4682B4,0
6,45,9,1.79296,0,All,#4682B4,0
6,49,3,2.7862,0,All,#4682B4,0
6,53,7,1.6859,0,All,#4682B4,0
6,57,11,1.59312,0,All,#4682B4,0
7,1,1,2.12338,0,All,#4682B4,0
7,5,5,1.56064,0,All,#4682B4,0
7,9,9,1.29287,0,All,#4682B4,0
7,13,1,3.31785,0,All,#4682B4,0
7,17,5,2.81688,0,All,#4682B4,0
7,21,3,2.67743,0,All,#4682B4,0
7,25,1,5.46467,0,All,#4682B4,0
7,29,5,3.88112,0,All,#4682B4,0
7,33,9,3.22078,0,All,#4682B4,0
7,37,1,4.5842,0,All,#4682B4,0
7,41,5,3.75158,0,All,#4682B4,0
7,45,9,3.09221,0,All,#4682B4,0
7,49,3,3.50912,0,All,#4682B4,0
7,53,7,2.80662,0,All,#4682B4,0
7,57,11,2.33896,0,All,#4682B4,0
8,1,1,0.846014,0,All,#4682B4,0
8,5,5,1.52532,0,All,#4682B4,0
8,9,9,1.47348,0,All,#4682B4,0
8,13,1,1.10986,0,All,#4682B4,0
8,17,5,1.62291,0,All,#4682B4,0
8,21,3,3.43921,0,All,#4682B4,0
8,25,1,3.41316,0,All,#4682B4,0
8,29,5,2.76954,0,All,#4682B4,0
8,33,9,1.74035,0,All,#4682B4,0
8,37,1,2.3038,0,All,#4682B4,0
8,41,5,1.91242,0,All,#4682B4,0
8,45,9,2.10076,0,All,#4682B4,0
8,49,3,3.30401,0,All,#4682B4,0
8,53,7,2.02461,0,All,#4682B4,0
8,57,11,1.60281,0,All,#4682B4,0
9,1,1,3.20906,0,All,#4682B4,0
9,5,5,2.41425,0,All,#4682B4,0
9,9,9,1.24726,0,All,#4682B4,0
9,13,1,3.4926,0,All,#4682B4,0
9,17,5,2.65521,0,All,#4682B4,0
9,21,3,2.22517,0,All,#4682B4,0
9,25,1,5.23317,0,All,#4682B4,0
9,29,5,2.66,0,All,#4682B4,0
9,33,9,1.81671,0,All,#4682B4,0
9,37,1,1.99882,0,All,#4682B4,0
9,41,5,2.9193,0,All,#4682B4,0
9,45,9,1.1006,0,All,#4682B4,0
9,49,3,2.93285,0,All,#4682B4,0
9,53,7,1.46704,0,All,#4682B4,0
9,57,11,0.798717,0,All,#4682B4,0
10,1,1,1.20977,0,All,#4682B4,0
10,5,5,1.3695,0,All,#4682B4,0
10,9,9,1.51871,0,All,#4682B4,0
10,13,1,3.17001,0,All,#4682B4,0
10,17,5,2.93261,0,All,#4682B4,0
10,21,3,5.08806,0,All,#4682B4,0
10,25,1,5.01435,0,All,#4682B4,0
10,29,5,4.75913,0,All,#4682B4,0
10,33,9,3.16243,0,All,#4682B4,0
10,37,1,4.33402,0,All,#4682B4,0
10,41,5,3.64778,0,All,#4682B4,0
10,45,9,3.3299,0,All,#4682B4,0
10,49,3,3.52027,0,All,#4682B4,0
10,53,7,3.2884,0,All,#4682B4,0
10,57,11,2.12312,0,All,#4682B4,0
11,1,1,2.68615,0,All,#4682B4,0
11,5,5,1.77806,0,All,#4682B4,0
11,9,9,1.53122,0,All,#4682B4,0
11,13,1,3.25921,0,All,#4682B4,0
11,17,5,3.00136,0,All,#4682B4,0
11,21,3,2.06186,0,All,#4682B4,0
11,25,1,4.80465,0,All,#4682B4,0
11,29,5,3.53694,0,All,#4682B4,0
11,33,9,2.72324,0,All,#4682B4,0
11,37,1,2.88305,0,All,#4682B4,0
11,41,5,3.28374,0,All,#4682B4,0
11,45,9,2.07764,0,All,#4682B4,0
11,49,3,2.72826,0,All,#4682B4,0
11,53,7,2.46675,0,All,#4682B4,0
11,57,11,1.5235,0,All,#4682B4,0
12,1,1,1.34105,0,All,#4682B4,0
12,5,5,1.9767,0,All,#4682B4,0
12,9,9,0.903709,0,All,#4682B4,0
12,13,1,1.84092,0,All,#4682B4,0
12,17,5,1.63644,0,All,#4682B4,0
12,21,3,2.21142,0,All,#4682B4,0
12,25,1,2.14816,0,All,#4682B4,0
12,29,5,2.45024,0,All,#4682B4,0
12,33,9,1.4412,0,All,#4682B4,0
12,37,1,2.50441,0,All,#4682B4,0
12,41,5,1.88478,0,All,#4682B4,0
12,45,9,1.10538,0,All,#4682B4,0
12,49,3,2.55818,0,All,#4682B4,0
12,53,7,1.09731,0,All,#4682B4,0
12,57,11,0.691553,0,All,#4682B4,0
13,1,1,1.47012,0,All,#4682B4,0
13,5,5,1.83864,0,All,#4682B4,0
13,9,9,1.03318,0,All,#4682B4,0
13,13,1,2.68378,0,All,#4682B4,0
13,17,5,1.7337,0,All,#4682B4,0
13,21,3,2.12183,0,All,#4682B4,0
13,25,1,3.59677,0,All,#4682B4,0
13,29,5,2.90453,0,All,#4682B4,0
13,33,9,1.64126,0,All,#4682B4,0
13,37,1,2.28156,0,All,#4682B4,0
13,41,5,2.38457,0,All,#4682B4,0
13,45,9,1.40314,0,All,#4682B4,0
13,49,3,2.74879,0,All,#4682B4,0
13,53,7,1.27316,0,All,#4682B4,0
13,57,11,0.952769,0,All,#4682B4,0
14,1,1,1.51764,0,All,#4682B4,0
14,5,5,1.91469,0,All,#4682B4,0
14,9,9,1.05646,0,All,#4682B4,0
14,13,1,2.4752,0,All,#4682B4,0
14,17,5,2.11197,0,All,#4682B4,0
14,21,3,3.18458,0,All,#4682B4,0
14,25,1,3.55851,0,All,#4682B4,0
14,29,5,3.34778,0,All,#4682B4,0
14,33,9,1.65373,0,All,#4682B4,0
14,37,1,2.04951,0,All,#4682B4,0
14,41,5,2.614,0,All,#4682B4,0
14,45,9,1.45249,0,All,#4682B4,0
14,49,3,2.50271,0,All,#4682B4,0
14,53,7,1.71171,0,All,#4682B4,0
14,57,11,1.17911,0,All,#4682B4,0
15,1,1,1.81292,0,All,#4682B4,0
15,5,5,1.75991,0,All,#4682B4,0
15,9,9,1.00962,0,All,#4682B4,0
15,13,1,2.10097,0,All,#4682B4,0
15,17,5,2.40461,0,All,#4682B4,0
15,21,3,2.76312,0,All,#4682B4,0
15,25,1,3.21557,0,All,#4682B4,0
15,29,5,3.27803,0,All,#4682B4,0
15,33,9,2.64302,0,All,#4682B4,0
15,37,1,3.34971,0,All,#4682B4,0
15,41,5,2.9769,0,All,#4682B4,0
15,45,9,2.10467,0,All,#4682B4,0
15,49,3,2.45514,0,All,#4682B4,0
15,53,7,1.75766,0,All,#4682B4,0
15,57,11,1.43422,0,All,#4682B4,0
16,1,1,1.43781,0,All,#4682B4,0
16,5,5,2.82633,0,All,#4682B4,0
16,9,9,1.84244,0,All,#4682B4,0
16,13,1,2.64806,0,All,#4682B4,0
16,17,5,3.56915,0,All,#4682B4,0
16,21,3,4.07803,0,All,#4682B4,0
16,25,1,3.86746,0,All,#4682B4,0
16,29,5,3.64636,0,All,#4682B4,0
16,33,9,2.60709,0,All,#4682B4,0
16,37,1,3.15541,0,All,#4682B4,0
16,41,5,4.1352,0,All,#4682B4,0
16,45,9,2.23756,0,All,#4682B4,0
16,49,3,3.66038,0,All,#4682B4,0
16,53,7,2.60507,0,All,#4682B4,0
16,57,11,1.8004,0,All,#4682B4,0
17,1,1,2.12201,0,All,#4682B4,0
17,5,5,2.12543,0,All,#4682B4,0
17,9,9,1.16025,0,All,#4682B4,0
17,13,1,2.39175,0,All,#4682B4,0
17,17,5,2.56332,0,All,#4682B4,0
17,21,3,3.7917,0,All,#4682B4,0
17,25,1,4.15356,0,All,#4682B4,0
17,29,5,4.21047,0,All,#4682B4,0
17,33,9,3.08947,0,All,#4682B4,0
17,37,1,3.49372,0,All,#4682B4,0
17,41,5,3.10791,0,All,#4682B4,0
17,45,9,1.95232,0,All,#4682B4,0
17,49,3,3.19946,0,All,#4682B4,0
17,53,7,2.00749,0,All,#4682B4,0
17,57,11,1.83437,0,All,#4682B4,0
18,1,1,1.19588,0,All,#4682B4,0
18,5,5,2.62577,0,All,#4682B4,0
18,9,9,1.65446,0,All,#4682B4,0
18,13,1,1.68691,0,All,#4682B4,0
18,17,5,3.01093,0,All,#4682B4,0
18,21,3,3.06292,0,All,#4682B4,0
18,25,1,3.60639,0,All,#4682B4,0
18,29,5,3.87255,0,All,#4682B4,0
18,33,9,2.58885,0,All,#4682B4,0
18,37,1,3.01914,0,All,#4682B4,0
18,41,5,3.54479,0,All,#4682B4,0
18,45,9,1.98999,0,All,#4682B4,0
18,49,3,3.71788,0,All,#4682B4,0
18,53,7,2.53415,0,All,#4682B4,0
18,57,11,0.895935,0,All,#4682B4,0
19,1,1,1.54208,0,All,#4682B4,0
19,5,5,1.23101,0,All,#4682B4,0
19,9,9,1.86558,0,All,#4682B4,0
19,13,1,3.16144,0,All,#4682B4,0
19,17,5,2.89824,0,All,#4682B4,0
19,21,3,4.98912,0,All,#4682B4,0
19,25,1,4.89317,0,All,#4682B4,0
19,29,5,5.76664,0,All,#4682B4,0
19,33,9,3.43638,0,All,#4682B4,0
19,37,1,5.08381,0,All,#4682B4,0
19,41,5,3.77748,0,All,#4682B4,0
19,45,9,3.84026,0,All,#4682B4,0
19,49,3,4.66314,0,All,#4682B4,0
19,53,7,3.96616,0,All,#4682B4,0
19,57,11,2.27967,0,All,#4682B4,0
20,1,1,1.2418,0,All,#4682B4,0
20,5,5,1.5475,0,All,#4682B4,0
20,9,9,0.870465,0,All,#4682B4,0
20,13,1,2.17709,0,All,#4682B4,0
20,17,5,2.35816,0,All,#4682B4,0
20,21,3,2.5965,0,All,#4682B4,0
20,25,1,2.83946,0,All,#4682B4,0
20,29,5,2.40044,0,All,#4682B4,0
20,33,9,1.54843,0,All,#4682B4,0
20,37,1,2.47472,0,All,#4682B4,0
20,41,5,1.74116,0,All,#4682B4,0
20,45,9,1.53329,0,All,#4682B4,0
20,49,3,2.97556,0,All,#4682B4,0
20,53,7,1.45608,0,All,#4682B4,0
20,57,11,0.874853,0,All,#4682B4,0
21,1,1,4.86214,0,All,#4682B4,0
21,5,5,3.16517,0,All,#4682B4,0
21,9,9,2.24141,0,All,#4682B4,0
21,13,1,5.14774,0,All,#4682B4,0
21,17,5,4.19879,0,All,#4682B4,0
21,21,3,5.00804,0,All,#4682B4,0
21,25,1,7.58452,0,All,#4682B4,0
21,29,5,4.85444,0,All,#4682B4,0
21,33,9,3.82914,0,All,#4682B4,0
21,37,1,5.13846,0,All,#4682B4,0
21,41,5,3.97413,0,All,#4682B4,0
21,45,9,2.48001,0,All,#4682B4,0
21,49,3,4.84716,0,All,#4682B4,0
21,53,7,3.59817,0,All,#4682B4,0
21,57,11,1.87997,0,All,#4682B4,0
22,1,1,1.73555,0,All,#4682B4,0
22,5,5,1.88383,0,All,#4682B4,0
22,9,9,1.44269,0,All,#4682B4,0
22,13,1,3.12815,0,All,#4682B4,0
22,17,5,2.23433,0,All,#4682B4,0
22,21,3,3.89944,0,All,#4682B4,0
22,25,1,5.61932,0,All,#4682B4,0
22,29,5,3.10312,0,All,#4682B4,0
22,33,9,2.05052,0,All,#4682B4,0
22,37,1,3.36469,0,All,#4682B4,0
22,41,5,2.60842,0,All,#4682B4,0
22,45,9,2.27566,0,All,#4682B4,0
22,49,3,3.90674,0,All,#4682B4,0
22,53,7,2.0332,0,All,#4682B4,0
22,57,11,1.52434,0,All,#4682B4,0
23,1,1,3.31247,0,All,#4682B4,0
23,5,5,3.38727,0,All,#4682B4,0
23,9,9,2.62587,0,All,#4682B4,0
23,13,1,5.69839,0,All,#4682B4,0
23,17,5,3.55818,0,All,#4682B4,0
23,21,3,4.93672,0,All,#4682B4,0
23,25,1,7.97523,0,All,#4682B4,0
23,29,5,4.66992,0,All,#4682B4,0
23,33,9,4.57418,0,All,#4682B4,0
23,37,1,5.26709,0,All,#4682B4,0
23,41,5,4.10242,0,All,#4682B4,0
23,45,9,3.16718,0,All,#4682B4,0
23,49,3,4.72814,0,All,#4682B4,0
23,53,7,3.27583,0,All,#4682B4,0
23,57,11,1.4011,0,All,#4682B4,0
24,1,1,1.49848,0,All,#4682B4,0
24,5,5,1.74789,0,All,#4682B4,0
24,9,9,0.889197,0,All,#4682B4,0
24,13,1,2.17752,0,All,#4682B4,0
24,17,5,1.76495,0,All,#4682B4,0
24,21,3,3.07608,0,All,#4682B4,0
24,25,1,4.30261,0,All,#4682B4,0
24,29,5,2.86726,0,All,#4682B4,0
24,33,9,2.21654,0,All,#4682B4,0
24,37,1,2.69985,0,All,#4682B4,0
24,41,5,2.38673,0,All,#4682B4,0
24,45,9,1.4588,0,All,#4682B4,0
24,49,3,2.71868,0,All,#4682B4,0
24,53,7,1.4765,0,All,#4682B4,0
24,57,11,1.11643,0,All,#4682B4,0
25,1,1,1.79823,0,All,#4682B4,0
25,5,5,1.59109,0,All,#4682B4,0
25,9,9,1.5586,0,All,#4682B4,0
25,13,1,3.11761,0,All,#4682B4,0
25,17,5,3.15394,0,All,#4682B4,0
25,21,3,3.24014,0,All,#4682B4,0
25,25,1,5.80464,0,All,#4682B4,0
25,29,5,3.99722,0,All,#4682B4,0
25,33,9,2.90225,0,All,#4682B4,0
25,37,1,3.97959,0,All,#4682B4,0
25,41,5,4.01987,0,All,#4682B4,0
25,45,9,2.6694,0,All,#4682B4,0
25,49,3,3.71729,0,All,#4682B4,0
25,53,7,2.85273,0,All,#4682B4,0
25,57,11,2.30152,0,All,#4682B4,0
26,1,1,3.39203,0,All,#4682B4,0
26,5,5,2.28848,0,All,#4682B4,0
26,9,9,2.0184,0,All,#4682B4,0
26,13,1,3.67181,0,All,#4682B4,0
26,17,5,4.15801,0,All,#4682B4,0
26,21,3,3.98705,0,All,#4682B4,0
26,25,1,4.08833,0,All,#4682B4,0
26,29,5,4.47624,0,All,#4682B4,0
26,33,9,3.57406,0,All,#4682B4,0
26,37,1,4.5274,0,All,#4682B4,0
26,41,5,4.22914,0,All,#4682B4,0
26,45,9,2.98116,0,All,#4682B4,0
26,49,3,2.94702,0,All,#4682B4,0
26,53,7,2.49441,0,All,#4682B4,0
26,57,11,2.12443,0,All,#4682B4,0
27,1,1,1.65153,0,All,#4682B4,0
27,5,5,2.42105,0,All,#4682B4,0
27,9,9,1.05318,0,All,#4682B4,0
27,13,1,2.24335,0,All,#4682B4,0
27,17,5,3.08067,0,All,#4682B4,0
27,21,3,2.64415,0,All,#4682B4,0
27,25,1,4.19338,0,All,#4682B4,0
27,29,5,3.89046,0,All,#4682B4,0
27,33,9,2.19441,0,All,#4682B4,0
27,37,1,2.93082,0,All,#4682B4,0
27,41,5,3.05974,0,All,#4682B4,0
27,45,9,1.48601,0,All,#4682B4,0
27,49,3,2.26508,0,All,#4682B4,0
27,53,7,2.48036,0,All,#4682B4,0
27,57,11,0.735186,0,All,#4682B4,0
28,1,1,1.01532,0,All,#4682B4,0
28,5,5,1.09682,0,All,#4682B4,0
28,9,9,1.05631,0,All,#4682B4,0
28,13,1,2.37274,0,All,#4682B4,0
28,17,5,2.7127,0,All,#4682B4,0
28,21,3,3.59118,0,All,#4682B4,0
28,25,1,2.9505,0,All,#4682B4,0
28,29,5,3.1614,0,All,#4682B4,0
28,33,9,2.48664,0,All,#4682B4,0
28,37,1,3.35137,0,All,#4682B4,0
28,41,5,3.86194,0,All,#4682B4,0
28,45,9,2.00224,0,All,#4682B4,0
28,49,3,3.32547,0,All,#4682B4,0
28,53,7,2.60121,0,All,#4682B4,0
28,57,11,2.1913,0,All,#4682B4,0
29,1,1,2.07083,0,All,#4682B4,0
29,5,5,1.64317,0,All,#4682B4,0
29,9,9,1.57927,0,All,#4682B4,0
29,13,1,1.94838,0,All,#4682B4,0
29,17,5,2.36352,0,All,#4682B4,0
29,21,3,3.3541,0,All,#4682B4,0
29,25,1,4.14825,0,All,#4682B4,0
29,29,5,3.93355,0,All,#4682B4,0
29,33,9,2.5746,0,All,#4682B4,0
29,37,1,3.28063,0,All,#4682B4,0
29,41,5,3.8356,0,All,#4682B4,0
29,45,9,2.45859,0,All,#4682B4,0
29,49,3,3.45997,0,All,#4682B4,0
29,53,7,3.33884,0,All,#4682B4,0
29,57,11,1.88317,0,All,#4682B4,0
30,1,1,1.08225,0,All,#4682B4,0
30,5,5,1.19791,0,All,#4682B4,0
30,9,9,0.721136,0,All,#4682B4,0
30,13,1,1.94628,0,All,#4682B4,0
30,17,5,1.29101,0,All,#4682B4,0
30,21,3,2.18206,0,All,#4682B4,0
30,25,1,2.8971,0,All,#4682B4,0
30,29,5,2.08133,0,All,#4682B4,0
30,33,9,1.52232,0,All,#4682B4,0
30,37,1,1.7052,0,All,#4682B4,0
30,41,5,1.89193,0,All,#4682B4,0
30,45,9,1.18248,0,All,#4682B4,0
30,49,3,1.75429,0,All,#4682B4,0
30,53,7,1.18314,0,All,#4682B4,0
30,57,11,0.86274,0,All,#4682B4,0
31,1,1,1.54073,0,All,#4682B4,0
31,5,5,1.3274,0,All,#4682B4,0
31,9,9,1.25845,0,All,#4682B4,0
31,13,1,2.51101,0,All,#4682B4,0
31,17,5,2.06473,0,All,#4682B4,0
31,21,3,2.64919,0,All,#4682B4,0
31,25,1,3.28895,0,All,#4682B4,0
31,29,5,3.05407,0,All,#4682B4,0
31,33,9,2.25152,0,All,#4682B4,0
31,37,1,4.47527,0,All,#4682B4,0
31,41,5,2.45797,0,All,#4682B4,0
31,45,9,1.60142,0,All,#4682B4,0
31,49,3,2.66246,0,All,#4682B4,0
31,53,7,2.27757,0,All,#4682B4,0
31,57,11,1.27614,0,All,#4682B4,0
32,1,1,2.46418,0,All,#4682B4,0
32,5,5,2.11282,0,All,#4682B4,0
32,9,9,1.79288,0,All,#4682B4,0
32,13,1,2.93878,0,All,#4682B4,0
32,17,5,2.64964,0,All,#4682B4,0
32,21,3,3.94337,0,All,#4682B4,0
32,25,1,4.5269,0,All,#4682B4,0
32,29,5,4.40596,0,All,#4682B4,0
32,33,9,2.25728,0,All,#4682B4,0
32,37,1,4.77181,0,All,#4682B4,0
32,41,5,4.03162,0,All,#4682B4,0
32,45,9,2.52322,0,All,#4682B4,0
32,49,3,3.89812,0,All,#4682B4,0
32,53,7,1.96442,0,All,#4682B4,0
32,57,11,1.38714,0,All,#4682B4,0
33,1,1,2.42675,0,All,#4682B4,0
33,5,5,2.19358,0,All,#4682B4,0
33,9,9,1.32477,0,All,#4682B4,0
33,13,1,2.75955,0,All,#4682B4,0
33,17,5,2.30793,0,All,#4682B4,0
33,21,3,2.55183,0,All,#4682B4,0
33,25,1,3.97176,0,All,#4682B4,0
33,29,5,3.68412,0,All,#4682B4,0
33,33,9,1.67898,0,All,#4682B4,0
33,37,1,5.1968,0,All,#4682B4,0
33,41,5,3.00306,0,All,#4682B4,0
33,45,9,2.17706,0,All,#4682B4,0
33,49,3,2.15345,0,All,#4682B4,0
33,53,7,1.96341,0,All,#4682B4,0
33,57,11,0.985108,0,All,#4682B4,0
34,1,1,1.56121,0,All,#4682B4,0
34,5,5,1.39462,0,All,#4682B4,0
34,9,9,1.70603,0,All,#4682B4,0
34,13,1,3.47476,0,All,#4682B4,0
34,17,5,2.84932,0,All,#4682B4,0
34,21,3,3.85206,0,All,#4682B4,0
34,25,1,4.81252,0,All,#4682B4,0
34,29,5,4.3054,0,All,#4682B4,0
34,33,9,3.48338,0,All,#4682B4,0
34,37,1,4.18155,0,All,#4682B4,0
34,41,5,3.14827,0,All,#4682B4,0
34,45,9,2.92005,0,All,#4682B4,0
34,49,3,4.2889,0,All,#4682B4,0
34,53,7,3.75353,0,All,#4682B4,0
34,57,11,1.75068,0,All,#4682B4,0
35,1,1,0.970872,0,All,#4682B4,0
35,5,5,1.17822,0,All,#4682B4,0
35,9,9,0.87717,0,All,#4682B4,0
35,13,1,1.62285,0,All,#4682B4,0
35,17,5,1.87139,0,All,#4682B4,0
35,21,3,2.24585,0,All,#4682B4,0
35,25,1,2.90618,0,All,#4682B4,0
35,29,5,2.00059,0,All,#4682B4,0
35,33,9,1.52581,0,All,#4682B4,0
35,37,1,2.24348,0,All,#4682B4,0
35,41,5,2.08326,0,All,#4682B4,0
35,45,9,1.14095,0,All,#4682B4,0
35,49,3,2.90794,0,All,#4682B4,0
35,53,7,1.15929,0,All,#4682B4,0
35,57,11,1.04787,0,All,#4682B4,0
36,1,1,0.87942,0,All,#4682B4,0
36,5,5,1.32447,0,All,#4682B4,0
36,9,9,1.19869,0,All,#4682B4,0
36,13,1,1.71906,0,All,#4682B4,0
36,17,5,1.46603,0,All,#4682B4,0
36,21,3,2.71375,0,All,#4682B4,0
36,25,1,2.94531,0,All,#4682B4,0
36,29,5,2.45011,0,All,#4682B4,0
36,33,9,2.13463,0,All,#4682B4,0
36,37,1,3.19919,0,All,#4682B4,0
36,41,5,2.85629,0,All,#4682B4,0
36,45,9,1.67147,0,All,#4682B4,0
36,49,3,2.86432,0,All,#4682B4,0
36,53,7,1.95913,0,All,#4682B4,0
36,57,11,1.2492,0,All,#4682B4,0
37,1,1,0.856899,0,All,#4682B4,0
37,5,5,1.08459,0,All,#4682B4,0
37,9,9,1.31478,0,All,#4682B4,0
37,13,1,2.27196,0,All,#4682B4,0
37,17,5,2.22299,0,All,#4682B4,0
37,21,3,3.03282,0,All,#4682B4,0
37,25,1,4.18429,0,All,#4682B4,0
37,29,5,3.07375,0,All,#4682B4,0
37,33,9,2.23526,0,All,#4682B4,0
37,37,1,2.76961,0,All,#4682B4,0
37,41,5,2.56351,0,All,#4682B4,0
37,45,9,2.64009,0,All,#4682B4,0
37,49,3,2.0518,0,All,#4682B4,0
37,53,7,1.53357,0,All,#4682B4,0
37,57,11,1.81529,0,All,#4682B4,0
38,1,1,1.25713,0,All,#4682B4,0
38,5,5,1.67904,0,All,#4682B4,0
38,9,9,0.62682,0,All,#4682B4,0
38,13,1,1.77244,0,All,#4682B4,0
38,17,5,1.02327,0,All,#4682B4,0
38,21,3,1.81786,0,All,#4682B4,0
38,25,1,2.09339,0,All,#4682B4,0
38,29,5,1.53788,0,All,#4682B4,0
38,33,9,1.04655,0,All,#4682B4,0
38,37,1,2.07036,0,All,#4682B4,0
38,41,5,1.70446,0,All,#4682B4,0
38,45,9,0.991708,0,All,#4682B4,0
38,49,3,1.68525,0,All,#4682B4,0
38,53,7,0.946188,0,All,#4682B4,0
38,57,11,0.535762,0,All,#4682B4,0
39,1,1,1.43158,0,All,#4682B4,0
39,5,5,1.37558,0,All,#4682B4,0
39,9,9,1.25383,0,All,#4682B4,0
39,13,1,2.41786,0,All,#4682B4,0
39,17,5,2.24257,0,All,#4682B4,0
39,21,3,2.80092,0,All,#4682B4,0
39,25,1,4.63292,0,All,#4682B4,0
39,29,5,2.62628,0,All,#4682B4,0
39,33,9,2.45788,0,All,#4682B4,0
39,37,1,3.57107,0,All,#4682B4,0
39,41,5,2.80533,0,All,#4682B4,0
39,45,9,1.42051,0,All,#4682B4,0
39,49,3,3.10771,0,All,#4682B4,0
39,53,7,2.54371,0,All,#4682B4,0
39,57,11,1.68707,0,All,#4682B4,0
40,1,1,2.06191,0,All,#4682B4,0
40,5,5,2.0804,0,All,#4682B4,0
40,9,9,1.61382,0,All,#4682B4,0
40,13,1,3.63721,0,All,#4682B4,0
40,17,5,3.08952,0,All,#4682B4,0
40,21,3,3.65348,0,All,#4682B4,0
40,25,1,5.56426,0,All,#4682B4,0
40,29,5,4.1891,0,All,#4682B4,0
40,33,9,3.87294,0,All,#4682B4,0
40,37,1,3.97511,0,All,#4682B4,0
40,41,5,3.84324,0,All,#4682B4,0
40,45,9,3.12506,0,All,#4682B4,0
40,49,3,3.98771,0,All,#4682B4,0
40,53,7,2.99272,0,All,#4682B4,0
40,57,11,1.7214,0,All,#4682B4,0
41,1,1,1.74357,0,All,#4682B4,0
41,5,5,1.58033,0,All,#4682B4,0
41,9,9,1.04022,0,All,#4682B4,0
41,13,1,1.97876,0,All,#4682B4,0
41,17,5,1.90348,0,All,#4682B4,0
41,21,3,3.03054,0,All,#4682B4,0
