F_abscissa,F_cdf,ka_abscissa,ka_cdf,V_abscissa,V_cdf,k_abscissa,k_cdf,split
0.618116,0.266667,0.849774,0.266667,8.2816,0.266667,0.0876844,0.266667,All
0.61869,0.268519,0.849939,0.268519,8.28934,0.268519,0.0877013,0.268519,All
0.618813,0.27037,0.855467,0.27037,8.29806,0.27037,0.087723,0.27037,All
0.619226,0.272222,0.858892,0.272222,8.31218,0.272222,0.0877814,0.272222,All
0.6203,0.274074,0.86027,0.274074,8.31718,0.274074,0.0878012,0.274074,All
0.620894,0.275926,0.86194,0.275926,8.3301,0.275926,0.087934,0.275926,All
0.621196,0.277778,0.862922,0.277778,8.35272,0.277778,0.0879574,0.277778,All
0.622019,0.27963,0.863427,0.27963,8.36044,0.27963,0.0882263,0.27963,All
0.622076,0.281481,0.86449,0.281481,8.3606,0.281481,0.0882302,0.281481,All
0.622154,0.283333,0.866211,0.283333,8.37616,0.283333,0.0882636,0.283333,All
0.622615,0.285185,0.867621,0.285185,8.37873,0.285185,0.0884362,0.285185,All
0.622885,0.287037,0.869552,0.287037,8.38958,0.287037,0.0884487,0.287037,All
0.623738,0.288889,0.873672,0.288889,8.40859,0.288889,0.0884949,0.288889,All
0.62418,0.290741,0.877144,0.290741,8.4221,0.290741,0.0885075,0.290741,All
0.624664,0.292593,0.878795,0.292593,8.42623,0.292593,0.0888006,0.292593,All
0.625392,0.294444,0.880434,0.294444,8.4264,0.294444,0.0888024,0.294444,All
0.625548,0.296296,0.882047,0.296296,8.43518,0.296296,0.0888523,0.296296,All
0.62612,0.298148,0.882713,0.298148,8.4371,0.298148,0.0889691,0.298148,All
0.626137,0.3,0.885416,0.3,8.44278,0.3,0.0889829,0.3,All
0.626257,0.301852,0.885607,0.301852,8.44547,0.301852,0.0891282,0.301852,All
0.62652,0.303704,0.885929,0.303704,8.46004,0.303704,0.0891296,0.303704,All
0.626669,0.305556,0.886794,0.305556,8.47372,0.305556,0.0892121,0.305556,All
0.627019,0.307407,0.88751,0.307407,8.4796,0.307407,0.0892466,0.307407,All
0.62727,0.309259,0.888086,0.309259,8.49467,0.309259,0.0892476,0.309259,All
0.628004,0.311111,0.888631,0.311111,8.50415,0.311111,0.0892603,0.311111,All
0.628078,0.312963,0.889793,0.312963,8.50723,0.312963,0.0892788,0.312963,All
0.628772,0.314815,0.890573,0.314815,8.51307,0.314815,0.0892875,0.314815,All
0.629447,0.316667,0.891234,0.316667,8.52124,0.316667,0.0892919,0.316667,All
0.630417,0.318519,0.897195,0.318519,8.53068,0.318519,0.089318,0.318519,All
0.630531,0.32037,0.899153,0.32037,8.53126,0.32037,0.089323,0.32037,All
0.630743,0.322222,0.899949,0.322222,8.53174,0.322222,0.0894739,0.322222,All
0.631492,0.324074,0.900786,0.324074,8.53459,0.324074,0.0895449,0.324074,All
0.632413,0.325926,0.905879,0.325926,8.53585,0.325926,0.089641,0.325926,All
0.633996,0.327778,0.909313,0.327778,8.54131,0.327778,0.0897468,0.327778,All
0.634182,0.32963,0.909675,0.32963,8.57762,0.32963,0.0899396,0.32963,All
0.634224,0.331481,0.912966,0.331481,8.58039,0.331481,0.090028,0.331481,All
0.635299,0.333333,0.915369,0.333333,8.58173,0.333333,0.0901923,0.333333,All
0.636283,0.335185,0.917921,0.335185,8.58775,0.335185,0.090213,0.335185,All
0.636809,0.337037,0.918677,0.337037,8.58876,0.337037,0.0903867,0.337037,All
0.636965,0.338889,0.919386,0.338889,8.59829,0.338889,0.0904932,0.338889,All
0.638273,0.340741,0.92578,0.340741,8.59916,0.340741,0.0905258,0.340741,All
0.639366,0.342593,0.926003,0.342593,8.624,0.342593,0.0905329,0.342593,All
0.639814,0.344444,0.927654,0.344444,8.65276,0.344444,0.0905601,0.344444,All
0.640339,0.346296,0.928908,0.346296,8.66089,0.346296,0.0906076,0.346296,All
0.640807,0.348148,0.929425,0.348148,8.68073,0.348148,0.090821,0.348148,All
0.640822,0.35,0.931182,0.35,8.68097,0.35,0.0909404,0.35,All
0.641606,0.351852,0.932597,0.351852,8.69526,0.351852,0.0911145,0.351852,All
0.641842,0.353704,0.93271,0.353704,8.71069,0.353704,0.0911216,0.353704,All
0.641954,0.355556,0.934644,0.355556,8.71275,0.355556,0.0913416,0.355556,All
0.641966,0.357407,0.934666,0.357407,8.71329,0.357407,0.0914213,0.357407,All
0.642612,0.359259,0.934778,0.359259,8.71378,0.359259,0.0916185,0.359259,All
0.642693,0.361111,0.936883,0.361111,8.71426,0.361111,0.0917009,0.361111,All
0.642946,0.362963,0.938251,0.362963,8.73912,0.362963,0.0917887,0.362963,All
0.643684,0.364815,0.941777,0.364815,8.7518,0.364815,0.0919119,0.364815,All
0.644348,0.366667,0.945813,0.366667,8.7549,0.366667,0.0919436,0.366667,All
0.644724,0.368519,0.946224,0.368519,8.75529,0.368519,0.0922088,0.368519,All
0.644788,0.37037,0.947289,0.37037,8.75783,0.37037,0.0922175,0.37037,All
0.644911,0.372222,0.947363,0.372222,8.76519,0.372222,0.0923251,0.372222,All
0.646601,0.374074,0.947689,0.374074,8.77213,0.374074,0.0923477,0.374074,All
0.646692,0.375926,0.951468,0.375926,8.78059,0.375926,0.0923513,0.375926,All
0.647466,0.377778,0.958421,0.377778,8.79272,0.377778,0.0923619,0.377778,All
0.647867,0.37963,0.963356,0.37963,8.81572,0.37963,0.0924665,0.37963,All
0.647899,0.381481,0.964789,0.381481,8.82217,0.381481,0.0925692,0.381481,All
0.649032,0.383333,0.971393,0.383333,8.82777,0.383333,0.0926359,0.383333,All
0.649159,0.385185,0.97918,0.385185,8.83208,0.385185,0.0927259,0.385185,All
0.649773,0.387037,0.981427,0.387037,8.83372,0.387037,0.0930282,0.387037,All
0.649987,0.388889,0.983314,0.388889,8.8354,0.388889,0.0930375,0.388889,All
0.649997,0.390741,0.983651,0.390741,8.85664,0.390741,0.0932193,0.390741,All
0.650754,0.392593,0.983812,0.392593,8.86002,0.392593,0.0932252,0.392593,All
0.651367,0.394444,0.985405,0.394444,8.87017,0.394444,0.0932499,0.394444,All
0.652298,0.396296,0.986952,0.396296,8.8777,0.396296,0.0933698,0.396296,All
0.652749,0.398148,0.988824,0.398148,8.88548,0.398148,0.0937636,0.398148,All
0.653166,0.4,0.989353,0.4,8.89289,0.4,0.0937879,0.4,All
0.653351,0.401852,0.989535,0.401852,8.89359,0.401852,0.0942891,0.401852,All
0.653534,0.403704,0.989758,0.403704,8.90436,0.403704,0.0942896,0.403704,All
0.654635,0.405556,0.990414,0.405556,8.90825,0.405556,0.0944835,0.405556,All
0.655457,0.407407,0.993891,0.407407,8.93558,0.407407,0.0945195,0.407407,All
0.656925,0.409259,0.993939,0.409259,8.95406,0.409259,0.0948134,0.409259,All
0.657759,0.411111,0.995658,0.411111,8.96324,0.411111,0.0949701,0.411111,All
0.658015,0.412963,0.996328,0.412963,8.96746,0.412963,0.0950142,0.412963,All
0.658624,0.414815,0.999362,0.414815,8.96768,0.414815,0.0950272,0.414815,All
0.658811,0.416667,1.00398,0.416667,8.98113,0.416667,0.095059,0.416667,All
0.659517,0.418519,1.00452,0.418519,8.9863,0.418519,0.0950899,0.418519,All
0.660022,0.42037,1.00454,0.42037,8.98915,0.42037,0.0953284,0.42037,All
0.660487,0.422222,1.007,0.422222,8.99005,0.422222,0.0954982,0.422222,All
0.660495,0.424074,1.00724,0.424074,8.99405,0.424074,0.0955264,0.424074,All
0.660951,0.425926,1.00734,0.425926,9.00471,0.425926,0.0959341,0.425926,All
0.661459,0.427778,1.01273,0.427778,9.03257,0.427778,0.0959637,0.427778,All
0.661512,0.42963,1.01373,0.42963,9.03517,0.42963,0.096024,0.42963,All
0.663365,0.431481,1.01476,0.431481,9.04104,0.431481,0.0960443,0.431481,All
0.663513,0.433333,1.01479,0.433333,9.04642,0.433333,0.0960544,0.433333,All
0.664159,0.435185,1.01549,0.435185,9.04663,0.435185,0.0960868,0.435185,All
0.664161,0.437037,1.01613,0.437037,9.04895,0.437037,0.0961303,0.437037,All
0.664543,0.438889,1.01747,0.438889,9.05156,0.438889,0.0962134,0.438889,All
0.664753,0.440741,1.01813,0.440741,9.08005,0.440741,0.0962404,0.440741,All
0.664972,0.442593,1.0182,0.442593,9.09296,0.442593,0.096267,0.442593,All
0.665013,0.444444,1.01884,0.444444,9.09385,0.444444,0.0963081,0.444444,All
0.665073,0.446296,1.02175,0.446296,9.09579,0.446296,0.096606,0.446296,All
0.665833,0.448148,1.02223,0.448148,9.09976,0.448148,0.0966148,0.448148,All
0.666707,0.45,1.0233,0.45,9.11413,0.45,0.0966362,0.45,All
0.666708,0.451852,1.02672,0.451852,9.11741,0.451852,0.0967266,0.451852,All
0.66693,0.453704,1.02861,0.453704,9.13175,0.453704,0.0968245,0.453704,All
0.666976,0.455556,1.03036,0.455556,9.13303,0.455556,0.0970726,0.455556,All
0.667156,0.457407,1.03537,0.457407,9.14758,0.457407,0.0971801,0.457407,All
0.667937,0.459259,1.03853,0.459259,9.1481,0.459259,0.0974045,0.459259,All
0.66814,0.461111,1.04013,0.461111,9.16535,0.461111,0.0974801,0.461111,All
0.668432,0.462963,1.04017,0.462963,9.18315,0.462963,0.0974924,0.462963,All
0.668709,0.464815,1.04108,0.464815,9.18329,0.464815,0.0975156,0.464815,All
0.66977,0.466667,1.04321,0.466667,9.18438,0.466667,0.0975378,0.466667,All
0.670017,0.468519,1.04347,0.468519,9.20334,0.468519,0.0976181,0.468519,All
0.670419,0.47037,1.04557,0.47037,9.20887,0.47037,0.0979885,0.47037,All
0.671003,0.472222,1.04637,0.472222,9.21789,0.472222,0.098038,0.472222,All
0.671522,0.474074,1.04747,0.474074,9.21828,0.474074,0.0980465,0.474074,All
0.671749,0.475926,1.04779,0.475926,9.23204,0.475926,0.0981658,0.475926,All
0.672947,0.477778,1.05223,0.477778,9.23236,0.477778,0.0982261,0.477778,All
0.67343,0.47963,1.05236,0.47963,9.23467,0.47963,0.0982602,0.47963,All
0.674848,0.481481,1.05374,0.481481,9.27222,0.481481,0.0982857,0.481481,All
0.675978,0.483333,1.05504,0.483333,9.27224,0.483333,0.0982889,0.483333,All
0.676221,0.485185,1.05526,0.485185,9.28284,0.485185,0.0984857,0.485185,All
0.676416,0.487037,1.05645,0.487037,9.29223,0.487037,0.0985694,0.487037,All
0.676643,0.488889,1.05976,0.488889,9.32615,0.488889,0.0985876,0.488889,All
0.676981,0.490741,1.0618,0.490741,9.34055,0.490741,0.0986711,0.490741,All
0.678617,0.492593,1.06349,0.492593,9.35569,0.492593,0.0987876,0.492593,All
0.679476,0.494444,1.06657,0.494444,9.36383,0.494444,0.0988379,0.494444,All
0.679846,0.496296,1.06678,0.496296,9.37413,0.496296,0.0989184,0.496296,All
0.679878,0.498148,1.0671,0.498148,9.39716,0.498148,0.0990403,0.498148,All
0.680065,0.5,1.06744,0.5,9.39784,0.5,0.0990678,0.5,All
0.680071,0.501852,1.06824,0.501852,9.39991,0.501852,0.0990733,0.501852,All
0.680759,0.503704,1.0703,0.503704,9.42026,0.503704,0.0991087,0.503704,All
0.681477,0.505556,1.07142,0.505556,9.42592,0.505556,0.0991132,0.505556,All
0.682147,0.507407,1.07386,0.507407,9.44084,0.507407,0.0992908,0.507407,All
0.682214,0.509259,1.07518,0.509259,9.44538,0.509259,0.0993669,0.509259,All
0.682398,0.511111,1.07751,0.511111,9.46217,0.511111,0.0995034,0.511111,All
0.683226,0.512963,1.07777,0.512963,9.4774,0.512963,0.0996171,0.512963,All
0.68378,0.514815,1.08034,0.514815,9.48277,0.514815,0.0996208,0.514815,All
0.685251,0.516667,1.08071,0.516667,9.49132,0.516667,0.0997768,0.516667,All
0.686087,0.518519,1.08072,0.518519,9.50981,0.518519,0.0998434,0.518519,All
0.686258,0.52037,1.08162,0.52037,9.51634,0.52037,0.099855,0.52037,All
0.688641,0.522222,1.08379,0.522222,9.5295,0.522222,0.099875,0.522222,All
0.68877,0.524074,1.08929,0.524074,9.54113,0.524074,0.0998942,0.524074,All
0.68914,0.525926,1.08963,0.525926,9.54353,0.525926,0.100039,0.525926,All
0.689403,0.527778,1.08991,0.527778,9.54987,0.527778,0.100091,0.527778,All
0.690471,0.52963,1.09134,0.52963,9.57327,0.52963,0.100216,0.52963,All
0.690655,0.531481,1.09254,0.531481,9.58106,0.531481,0.100255,0.531481,All
0.691837,0.533333,1.09258,0.533333,9.61631,0.533333,0.100288,0.533333,All
0.69254,0.535185,1.0964,0.535185,9.62443,0.535185,0.100297,0.535185,All
0.692566,0.537037,1.09823,0.537037,9.63447,0.537037,0.100683,0.537037,All
0.692973,0.538889,1.09961,0.538889,9.65389,0.538889,0.100803,0.538889,All
0.693147,0.540741,1.10029,0.540741,9.66788,0.540741,0.101366,0.540741,All
0.69336,0.542593,1.10101,0.542593,9.67634,0.542593,0.101447,0.542593,All
0.693454,0.544444,1.10389,0.544444,9.68153,0.544444,0.101469,0.544444,All
0.693526,0.546296,1.10449,0.546296,9.687,0.546296,0.101523,0.546296,All
0.693944,0.548148,1.10473,0.548148,9.69301,0.548148,0.101584,0.548148,All
0.694464,0.55,1.10658,0.55,9.70863,0.55,0.10167,0.55,All
0.695303,0.551852,1.10806,0.551852,9.72465,0.551852,0.101783,0.551852,All
0.695715,0.553704,1.11121,0.553704,9.75894,0.553704,0.101853,0.553704,All
0.695769,0.555556,1.11154,0.555556,9.76264,0.555556,0.101873,0.555556,All
0.695829,0.557407,1.11634,0.557407,9.76541,0.557407,0.101907,0.557407,All
0.696323,0.559259,1.11649,0.559259,9.77829,0.559259,0.102293,0.559259,All
0.696467,0.561111,1.11792,0.561111,9.80518,0.561111,0.10231,0.561111,All
0.696672,0.562963,1.11957,0.562963,9.8058,0.562963,0.102373,0.562963,All
0.696983,0.564815,1.12001,0.564815,9.81367,0.564815,0.102435,0.564815,All
0.697116,0.566667,1.12096,0.566667,9.8328,0.566667,0.102495,0.566667,All
0.698826,0.568519,1.12136,0.568519,9.85818,0.568519,0.10264,0.568519,All
0.69941,0.57037,1.12493,0.57037,9.88215,0.57037,0.102651,0.57037,All
0.699633,0.572222,1.12638,0.572222,9.88915,0.572222,0.102819,0.572222,All
0.700698,0.574074,1.12866,0.574074,9.89547,0.574074,0.102961,0.574074,All
0.701722,0.575926,1.12883,0.575926,9.93953,0.575926,0.102966,0.575926,All
0.701987,0.577778,1.13006,0.577778,9.94265,0.577778,0.103104,0.577778,All
0.702583,0.57963,1.13042,0.57963,9.95132,0.57963,0.103172,0.57963,All
0.703046,0.581481,1.13219,0.581481,9.96419,0.581481,0.103198,0.581481,All
0.703392,0.583333,1.13351,0.583333,9.98379,0.583333,0.103205,0.583333,All
0.703758,0.585185,1.13373,0.585185,10.014,0.585185,0.103258,0.585185,All
0.70416,0.587037,1.1343,0.587037,10.0167,0.587037,0.103499,0.587037,All
0.704181,0.588889,1.13504,0.588889,10.029,0.588889,0.10384,0.588889,All
0.704681,0.590741,1.13562,0.590741,10.0487,0.590741,0.103866,0.590741,All
0.704785,0.592593,1.1359,0.592593,10.0677,0.592593,0.103896,0.592593,All
