F_abscissa,F_pdf,F_cdf,ka_abscissa,ka_pdf,ka_cdf,V_abscissa,V_pdf,V_cdf,k_abscissa,k_pdf,k_cdf,split
0.773957,3.024,0.838059,2.46102,0.0219304,0.993214,18.4431,0.00147938,0.997981,0.179981,0.0967234,0.999001,All
0.779741,2.86182,0.855083,2.49113,0.0198794,0.993843,18.6516,0.00127293,0.998268,0.181926,0.0804442,0.999173,All
0.785524,2.69219,0.871147,2.52123,0.0180203,0.994413,18.8601,0.00109464,0.998514,0.183871,0.0668322,0.999316,All
0.791307,2.51658,0.886212,2.55134,0.0163353,0.99493,19.0686,0.000940803,0.998726,0.185817,0.0554662,0.999435,All
0.797091,2.3366,0.900248,2.58144,0.0148083,0.995398,19.2771,0.000808167,0.998908,0.187762,0.0459881,0.999533,All
0.802874,2.15395,0.913234,2.61154,0.0134246,0.995823,19.4856,0.000693895,0.999064,0.189707,0.0380941,0.999615,All
0.808658,1.97038,0.92516,2.64165,0.0121709,0.996208,19.6941,0.000595512,0.999198,0.191653,0.0315274,0.999682,All
0.814441,1.78769,0.936027,2.67175,0.011035,0.996557,19.9026,0.000510863,0.999313,0.193598,0.0260708,0.999738,All
0.820225,1.6077,0.945844,2.70186,0.0100058,0.996873,20.1111,0.000438076,0.999412,0.195544,0.0215416,0.999784,All
0.826008,1.43216,0.954632,2.73196,0.00907337,0.99716,20.3196,0.000375524,0.999497,0.197489,0.0177858,0.999822,All
0.831791,1.26279,0.962421,2.76207,0.0082286,0.99742,20.528,0.000321796,0.999569,0.199434,0.0146745,0.999854,All
0.837575,1.10118,0.969253,2.79217,0.00746325,0.997656,20.7365,0.00027567,0.999631,0.20138,0.0120993,0.99988,All
0.843358,0.948771,0.975176,2.82228,0.00676983,0.99787,20.945,0.000236089,0.999685,0.203325,0.00996975,0.999901,All
0.849142,0.806822,0.980248,2.85238,0.00614156,0.998065,21.1535,0.000202138,0.99973,0.20527,0.00821008,0.999919,All
0.854925,0.676364,0.984531,2.88248,0.00557229,0.998241,21.362,0.000173029,0.999769,0.207216,0.00675718,0.999933,All
0.860709,0.558176,0.988095,2.91259,0.00505645,0.998401,21.5705,0.000148079,0.999803,0.209161,0.00555845,0.999945,All
0.866492,0.452755,0.991012,2.94269,0.00458899,0.998546,21.779,0.000126703,0.999831,0.211106,0.00457009,0.999955,All
0.872275,0.360302,0.993357,2.9728,0.00416535,0.998677,21.9875,0.000108393,0.999856,0.213052,0.00375571,0.999963,All
0.878059,0.280715,0.995204,3.0029,0.00378138,0.998797,22.196,9.27146e-05,0.999877,0.214997,0.00308509,0.99997,All
0.883842,0.213597,0.996628,3.03301,0.00343333,0.998905,22.4045,7.92931e-05,0.999894,0.216943,0.00253318,0.999975,All
0.889626,0.158272,0.997697,3.06311,0.00311782,0.999004,22.613,6.78064e-05,0.99991,0.218888,0.00207919,0.99998,All
0.895409,0.113818,0.998479,3.09321,0.00283176,0.999093,22.8215,5.79776e-05,0.999923,0.220833,0.00170596,0.999983,All
0.901193,0.0791139,0.999033,3.12332,0.00257238,0.999175,23.03,4.95691e-05,0.999934,0.222779,0.00139926,0.999986,All
0.906976,0.0528939,0.999411,3.15342,0.00233717,0.999249,23.2385,4.2377e-05,0.999944,0.224724,0.00114733,0.999989,All
0.912759,0.0338129,0.999658,3.18353,0.00212383,0.999316,23.4469,3.62263e-05,0.999952,0.226669,0.000940498,0.999991,All
0.918543,0.0205166,0.999813,3.21363,0.00193032,0.999377,23.6554,3.09669e-05,0.999959,0.228615,0.000770743,0.999993,All
0.924326,0.0117084,0.999904,3.24374,0.00175476,0.999432,23.8639,2.64703e-05,0.999965,0.23056,0.000631474,0.999994,All
0.93011,0.00621201,0.999955,3.27384,0.00159546,0.999482,24.0724,2.26262e-05,0.99997,0.232505,0.000517253,0.999995,All
0.935893,0.00301866,0.999981,3.30395,0.0014509,0.999528,24.2809,1.93402e-05,0.999974,0.234451,0.000423605,0.999996,All
