rep,ID,eta_F_simulated,eta_ka_simulated,eta_V_simulated,eta_k_simulated,split,color,filter
1,22,-0.78329,0.669962,-0.222068,-0.118931,All,#4682B4,0
2,22,-0.13889,0.0325595,-0.131862,0.100702,All,#4682B4,0
3,22,-0.353682,0.0602417,-0.157056,0.1026,All,#4682B4,0
4,22,-0.308704,0.283906,-0.188617,0.186005,All,#4682B4,0
5,22,-0.239005,0.117815,-0.0451536,0.00813503,All,#4682B4,0
6,22,-0.246545,0.162192,-0.151082,0.0620714,All,#4682B4,0
7,22,-0.539628,0.0995273,-0.276363,-0.0160098,All,#4682B4,0
8,22,0.0352232,-0.0439745,-0.0692756,0.0119342,All,#4682B4,0
9,22,0.0238296,-0.158964,-0.143905,0.160827,All,#4682B4,0
1,23,-0.10346,0.209799,-0.564727,0.0719371,All,#4682B4,0
2,23,0.688333,0.0111049,-0.344992,-0.00483846,All,#4682B4,0
3,23,0.974846,0.289434,-0.35578,-0.00790513,All,#4682B4,0
4,23,0.210349,0.401731,-0.367044,-0.00587266,All,#4682B4,0
5,23,0.211743,0.434997,-0.338198,-0.0550071,All,#4682B4,0
6,23,0.148825,0.151724,-0.424309,0.00977356,All,#4682B4,0
7,23,0.796573,-0.0544938,-0.395258,0.128281,All,#4682B4,0
8,23,0.426351,0.308919,-0.355385,-0.0384562,All,#4682B4,0
9,23,0.738182,0.515494,-0.247212,-0.105693,All,#4682B4,0
1,24,-0.744173,0.288833,-0.0431067,0.0270548,All,#4682B4,0
2,24,-0.308373,0.0411957,-0.0306692,0.166336,All,#4682B4,0
3,24,0.135689,0.140853,0.238655,0.0244971,All,#4682B4,0
4,24,-0.282679,-0.399923,-0.220972,0.279293,All,#4682B4,0
5,24,-0.816217,0.107746,-0.000154567,-0.00148914,All,#4682B4,0
6,24,0.0515288,0.636992,0.263305,0.00554966,All,#4682B4,0
7,24,-0.394931,0.00593292,0.0697879,0.0408668,All,#4682B4,0
8,24,0.376831,0.0441766,0.254633,0.0279478,All,#4682B4,0
9,24,-0.257305,0.24661,0.0894438,0.147486,All,#4682B4,0
1,25,-0.393956,0.275005,-0.108444,-0.132723,All,#4682B4,0
2,25,-0.16897,0.0314893,0.112723,-0.406435,All,#4682B4,0
3,25,0.0413735,0.142768,-0.0959403,-0.157481,All,#4682B4,0
4,25,-0.0497585,0.27271,0.124831,-0.274299,All,#4682B4,0
5,25,0.244876,0.203716,0.00952313,-0.218124,All,#4682B4,0
6,25,-0.71501,0.39094,-0.0891907,-0.336909,All,#4682B4,0
7,25,-0.249834,-0.0180802,-0.0234691,-0.207228,All,#4682B4,0
8,25,-0.214233,-0.0502813,-0.0709066,-0.178219,All,#4682B4,0
9,25,-0.144341,0.0810875,0.0020079,-0.217701,All,#4682B4,0
1,26,0.855632,-0.152141,-0.21054,-0.0473592,All,#4682B4,0
2,26,0.671405,0.163716,-0.281685,0.12454,All,#4682B4,0
3,26,0.512081,0.601592,-0.0593062,-0.143948,All,#4682B4,0
4,26,0.824746,0.0767377,-0.270868,0.123866,All,#4682B4,0
5,26,0.744156,0.311679,-0.131496,-0.0702233,All,#4682B4,0
6,26,0.395903,0.552462,-0.00648989,-0.138855,All,#4682B4,0
7,26,0.916853,0.127897,-0.0999382,-0.0282318,All,#4682B4,0
8,26,1.90745,0.221486,0.00805556,-0.0366771,All,#4682B4,0
9,26,0.302742,0.168075,-0.35028,0.111985,All,#4682B4,0
1,27,-0.0607732,-0.26845,-0.14645,0.137534,All,#4682B4,0
2,27,-0.0162377,-0.0986512,-0.0916986,0.141373,All,#4682B4,0
3,27,0.249999,0.0691545,-0.000446886,0.139562,All,#4682B4,0
4,27,0.606618,-0.225634,0.00260846,0.212144,All,#4682B4,0
5,27,0.583535,-0.268645,-0.0477232,0.321389,All,#4682B4,0
6,27,0.338352,-0.256769,-0.0508136,0.167619,All,#4682B4,0
7,27,-0.038149,-0.1009,-0.0126877,0.0896448,All,#4682B4,0
8,27,0.285484,-0.231514,-0.0970619,0.290817,All,#4682B4,0
9,27,-0.057391,-0.0154871,-0.0390808,0.125198,All,#4682B4,0
1,28,-0.0951745,-0.315008,0.122004,-0.279732,All,#4682B4,0
2,28,-0.554554,-0.454034,-0.023351,-0.179803,All,#4682B4,0
3,28,-0.614439,-0.532233,0.111045,-0.321187,All,#4682B4,0
4,28,-0.142352,-0.182024,0.161514,-0.234134,All,#4682B4,0
5,28,0.00838852,-0.154573,0.261733,-0.314933,All,#4682B4,0
6,28,-0.446238,-0.266221,0.179377,-0.388026,All,#4682B4,0
7,28,-0.103697,0.0719986,0.235902,-0.329504,All,#4682B4,0
8,28,0.400659,-0.311101,0.419508,-0.438174,All,#4682B4,0
9,28,0.0385198,-0.272936,0.289724,-0.387992,All,#4682B4,0
1,29,0.194265,0.0526386,0.0684735,-0.2307,All,#4682B4,0
2,29,0.218837,0.386031,0.184822,-0.315458,All,#4682B4,0
3,29,-0.234877,0.434049,0.132685,-0.343464,All,#4682B4,0
4,29,-0.254051,0.0585805,-0.000374989,-0.184698,All,#4682B4,0
5,29,0.0937882,0.24368,0.0861132,-0.129839,All,#4682B4,0
6,29,-0.315764,0.351651,0.0293647,-0.264123,All,#4682B4,0
7,29,-0.0204324,0.0939711,-0.0384858,-0.115835,All,#4682B4,0
8,29,-0.155458,-0.12451,-0.0487475,-0.123032,All,#4682B4,0
9,29,-0.46764,0.109637,0.0114694,-0.220054,All,#4682B4,0
1,30,-0.649206,0.558325,0.235858,0.117516,All,#4682B4,0
2,30,-0.638069,0.202812,0.276678,0.049196,All,#4682B4,0
3,30,-0.680512,-0.150221,0.296117,0.056491,All,#4682B4,0
4,30,-0.158155,0.281215,0.415096,0.0639986,All,#4682B4,0
5,30,-0.291938,0.357964,0.335185,0.103707,All,#4682B4,0
6,30,-0.39838,0.619799,0.393089,0.0957057,All,#4682B4,0
7,30,-0.511134,-0.173231,0.0763402,0.297178,All,#4682B4,0
8,30,1.09041,0.188518,0.529184,0.155227,All,#4682B4,0
9,30,-0.224101,0.254462,0.394975,0.0399547,All,#4682B4,0
1,31,-0.243654,0.503424,0.151887,-0.115879,All,#4682B4,0
2,31,-0.278871,0.353524,-0.0397301,0.0963775,All,#4682B4,0
3,31,0.178516,0.843498,0.408087,-0.252268,All,#4682B4,0
4,31,0.309131,0.146119,0.326029,-0.158431,All,#4682B4,0
5,31,0.204768,0.147028,0.31263,-0.103873,All,#4682B4,0
6,31,0.0961904,0.137243,0.0968702,0.0282782,All,#4682B4,0
7,31,0.207507,0.189946,0.169329,0.0161945,All,#4682B4,0
8,31,-0.177294,0.263281,0.256304,-0.177699,All,#4682B4,0
9,31,-0.655553,0.492076,0.0373292,-0.0836668,All,#4682B4,0
1,32,0.392722,-0.137941,-0.287489,0.224044,All,#4682B4,0
2,32,0.358732,0.286239,-0.159244,0.116019,All,#4682B4,0
3,32,0.843078,-0.177081,-0.0138322,0.0259528,All,#4682B4,0
4,32,0.226149,-0.0198208,-0.109996,0.0115393,All,#4682B4,0
5,32,-0.327614,0.0539503,-0.225156,7.62338e-05,All,#4682B4,0
6,32,-0.00230288,0.140735,-0.190889,0.0949339,All,#4682B4,0
7,32,-0.300703,0.273662,-0.241991,0.0386159,All,#4682B4,0
8,32,0.702656,-0.1072,-0.0643181,0.129118,All,#4682B4,0
9,32,-0.255546,0.218255,-0.24907,-0.000257577,All,#4682B4,0
1,33,0.999097,0.497392,0.205259,0.0409332,All,#4682B4,0
2,33,0.592037,0.422231,0.0770404,0.0919318,All,#4682B4,0
3,33,0.105453,0.297015,-0.0448367,0.107148,All,#4682B4,0
4,33,0.414837,0.0653861,-0.047228,0.187112,All,#4682B4,0
5,33,-0.123878,0.415801,-0.0212885,-0.0228843,All,#4682B4,0
6,33,0.266681,0.807649,-0.0206872,0.100939,All,#4682B4,0
7,33,0.53842,0.315575,-0.0564359,0.188854,All,#4682B4,0
8,33,0.0771267,0.356425,-0.0965804,0.105174,All,#4682B4,0
9,33,0.396125,0.54107,-0.0181751,0.185814,All,#4682B4,0
1,34,0.558842,-0.149344,0.0770727,-0.240212,All,#4682B4,0
2,34,0.286381,0.0920601,0.223184,-0.438113,All,#4682B4,0
3,34,-0.0663559,-0.119098,0.0665913,-0.323786,All,#4682B4,0
4,34,-0.493622,0.05238,-0.28982,-0.10734,All,#4682B4,0
5,34,0.0405579,-0.461312,-0.115158,-0.175103,All,#4682B4,0
6,34,-0.523142,0.0550911,-0.188897,-0.231341,All,#4682B4,0
7,34,-0.602391,0.173215,-0.249866,-0.156283,All,#4682B4,0
8,34,-0.332218,-0.183963,0.0189333,-0.452497,All,#4682B4,0
9,34,0.670872,-0.0887296,0.0420561,-0.151207,All,#4682B4,0
1,35,-0.692135,0.0798843,0.228062,0.0237511,All,#4682B4,0
2,35,-0.544863,-0.028945,0.260701,0.00781853,All,#4682B4,0
3,35,-0.430386,-0.369288,0.251554,0.0473151,All,#4682B4,0
4,35,-0.257891,-0.330825,0.159998,0.154835,All,#4682B4,0
5,35,-0.706044,0.0129231,0.0920591,0.128479,All,#4682B4,0
6,35,-0.369235,0.0661432,0.323007,-0.00399173,All,#4682B4,0
7,35,-0.625883,0.0659288,0.12289,0.143762,All,#4682B4,0
8,35,-0.52527,0.0918682,0.0934395,0.222475,All,#4682B4,0
9,35,-0.591953,-0.412421,0.136319,0.140501,All,#4682B4,0
1,36,-0.553445,-0.575327,0.117781,-0.0746083,All,#4682B4,0
2,36,-0.423678,-0.106643,0.155958,-0.177331,All,#4682B4,0
3,36,-0.468401,0.0450045,0.140552,-0.0671075,All,#4682B4,0
4,36,0.0288222,-0.232459,0.434166,-0.142466,All,#4682B4,0
5,36,-0.185324,-0.322755,0.257242,-0.0311863,All,#4682B4,0
6,36,0.0601043,-0.265264,0.361877,-0.0704682,All,#4682B4,0
7,36,0.0832797,-0.423573,0.218437,-0.0607664,All,#4682B4,0
8,36,-0.319452,-0.355459,0.347407,-0.182124,All,#4682B4,0
9,36,-0.648954,-0.397833,0.200393,-0.221184,All,#4682B4,0
1,37,-0.186427,-0.164538,0.287006,-0.287581,All,#4682B4,0
2,37,0.102557,-0.519659,0.209409,-0.149431,All,#4682B4,0
3,37,-0.330295,-0.493143,0.369601,-0.352697,All,#4682B4,0
4,37,0.201715,0.0470139,0.364868,-0.286093,All,#4682B4,0
5,37,0.8427,-0.243654,0.514907,-0.342871,All,#4682B4,0
6,37,-0.40808,-0.801606,-0.0763041,-0.0292151,All,#4682B4,0
7,37,0.31313,-0.332065,0.282062,-0.139363,All,#4682B4,0
8,37,0.277572,-0.548995,0.127338,-0.101044,All,#4682B4,0
9,37,-0.0746277,-0.406832,0.27702,-0.242751,All,#4682B4,0
1,38,0.356732,0.0615057,0.339331,0.411105,All,#4682B4,0
2,38,-0.115501,0.268387,0.513755,0.177009,All,#4682B4,0
3,38,-0.191159,-0.0187732,0.181076,0.442715,All,#4682B4,0
4,38,-0.139698,-0.0759222,0.179728,0.4222,All,#4682B4,0
5,38,-0.367422,-0.0446926,0.222364,0.288582,All,#4682B4,0
6,38,0.178878,0.150734,0.370614,0.277105,All,#4682B4,0
7,38,-0.11633,-0.0891644,0.288997,0.343254,All,#4682B4,0
8,38,0.426007,-0.158209,0.394421,0.389232,All,#4682B4,0
9,38,0.497398,-0.352915,0.374769,0.418376,All,#4682B4,0
1,39,-0.545658,0.541412,0.0512219,-0.169563,All,#4682B4,0
2,39,-0.120177,-0.0208017,-0.0326073,0.0328382,All,#4682B4,0
3,39,-0.440025,0.503795,0.203336,-0.234846,All,#4682B4,0
4,39,-1.04052,0.260962,-0.227757,0.0055873,All,#4682B4,0
5,39,-0.495393,0.114174,-0.0780767,0.0355506,All,#4682B4,0
6,39,-0.41951,0.384679,0.135979,-0.204734,All,#4682B4,0
7,39,-0.516019,0.211955,0.129469,-0.161723,All,#4682B4,0
8,39,-0.918534,-0.103115,-0.229439,0.0513265,All,#4682B4,0
9,39,-0.582415,0.361445,-0.0379173,-0.0892458,All,#4682B4,0
1,40,0.31142,-0.00708531,-0.0400181,-0.1216,All,#4682B4,0
2,40,-0.0335689,-0.23007,-0.227999,-0.0161359,All,#4682B4,0
3,40,0.270682,0.204657,-0.0573122,-0.175728,All,#4682B4,0
4,40,-0.00984319,0.1568,-0.0624645,-0.238318,All,#4682B4,0
5,40,-0.0877829,0.0678172,-0.153006,-0.165775,All,#4682B4,0
6,40,0.391101,0.0390326,0.0646251,-0.264663,All,#4682B4,0
7,40,0.281647,0.255795,-0.0622791,-0.138686,All,#4682B4,0
8,40,0.211851,0.138243,-0.0912189,-0.104768,All,#4682B4,0
9,40,-0.189643,-0.0465875,-0.155941,-0.19881,All,#4682B4,0
1,41,-0.275374,0.32279,0.0448693,0.0354427,All,#4682B4,0
2,41,-0.804238,0.0907016,-0.117325,0.0867569,All,#4682B4,0
3,41,-0.372527,-0.151527,-0.033257,0.175706,All,#4682B4,0
4,41,-0.176754,0.133551,0.0947444,0.0906287,All,#4682B4,0
5,41,0.0820132,0.093725,0.0393097,0.223303,All,#4682B4,0
6,41,-0.107999,0.0245882,0.123779,0.0928267,All,#4682B4,0
7,41,-0.535967,0.257856,0.102967,-0.107495,All,#4682B4,0
8,41,0.349483,-0.0188064,0.400138,-0.112696,All,#4682B4,0
9,41,-0.108035,0.23565,0.225586,-0.032123,All,#4682B4,0
1,42,-0.727534,-0.33201,-0.205014,0.141781,All,#4682B4,0
2,42,-0.3225,-0.478826,-0.0290972,0.148927,All,#4682B4,0
3,42,-0.340825,-0.0035475,0.0265058,0.0102961,All,#4682B4,0
4,42,-0.885973,-0.340512,-0.238337,0.0849955,All,#4682B4,0
5,42,-0.563986,-0.231594,-0.0992518,0.129596,All,#4682B4,0
6,42,-0.520537,-0.427833,-0.0967273,0.112842,All,#4682B4,0
