ID,eta_F_mean,eta_F_mode,eta_ka_mean,eta_ka_mode,eta_V_mean,eta_V_mode,eta_k_mean,eta_k_mode,split,color,filter
44,-0.158396,-0.0937523,0.0542163,0.00647771,0.0404758,0.0687955,-0.0105405,-0.00350475,All,#4682B4,0
45,0.371783,0.394124,0.275655,0.233767,-0.227422,-0.208958,-0.053899,-0.0551536,All,#4682B4,0
46,-0.0330193,-0.0579009,-0.737615,-0.700086,0.19098,0.223215,-0.0930655,-0.10792,All,#4682B4,0
47,-0.736862,-0.830662,-0.0276203,-0.069865,0.28599,0.256672,-0.0339278,-0.026589,All,#4682B4,0
48,0.00958513,0.0192621,0.0455272,-0.00434625,0.00608115,0.0131407,-0.0466073,-0.0368651,All,#4682B4,0
49,-0.825083,-0.826872,-0.142737,-0.150318,0.420414,0.452487,0.0787868,0.0521406,All,#4682B4,0
50,0.139742,0.110171,0.257304,0.214553,-0.0970212,-0.0923402,-0.125806,-0.121378,All,#4682B4,0
51,0.340242,0.342199,-0.0399188,-0.0761041,-0.489382,-0.507238,0.131951,0.160733,All,#4682B4,0
52,-0.271619,-0.282533,0.140267,0.0957333,0.174396,0.170151,-0.185946,-0.16376,All,#4682B4,0
53,0.0216145,-0.00746068,0.164037,0.120334,0.0634138,0.0565617,-0.0326076,-0.0247824,All,#4682B4,0
54,0.232772,0.0374412,-0.123949,-0.144425,-0.0741458,-0.111516,0.167244,0.18323,All,#4682B4,0
55,-0.460162,-0.521617,-0.284218,-0.316914,0.304589,0.250953,-0.0738581,-0.0228179,All,#4682B4,0
56,0.125757,0.137834,0.329824,0.301998,-0.305229,-0.283789,0.0462578,0.0427746,All,#4682B4,0
57,0.105895,-0.0154239,-0.17108,-0.170231,0.305126,0.285664,-0.163435,-0.160321,All,#4682B4,0
58,0.465384,0.335656,-0.296858,-0.358328,0.0122936,-0.0344169,0.185664,0.228431,All,#4682B4,0
59,0.0079329,0.0120095,0.0161844,-0.0578532,0.0382083,0.0266625,0.315831,0.337707,All,#4682B4,0
60,0.246851,0.194794,0.302547,0.32585,-0.235088,-0.212065,0.0218851,-0.00252386,All,#4682B4,0
