F_vs_V_abscissa,F_vs_V_spline,F_vs_V_regression,F_vs_k_abscissa,F_vs_k_spline,F_vs_k_regression,F_vs_ka_abscissa,F_vs_ka_spline,F_vs_ka_regression,V_vs_F_abscissa,V_vs_F_spline,V_vs_F_regression,V_vs_k_abscissa,V_vs_k_spline,V_vs_k_regression,V_vs_ka_abscissa,V_vs_ka_spline,V_vs_ka_regression,k_vs_F_abscissa,k_vs_F_spline,k_vs_F_regression,k_vs_V_abscissa,k_vs_V_spline,k_vs_V_regression,k_vs_ka_abscissa,k_vs_ka_spline,k_vs_ka_regression,ka_vs_F_abscissa,ka_vs_F_spline,ka_vs_F_regression,ka_vs_V_abscissa,ka_vs_V_spline,ka_vs_V_regression,ka_vs_k_abscissa,ka_vs_k_spline,ka_vs_k_regression
-0.529973,0.132893,0.0898089,-0.394611,-0.160774,-0.131188,-0.867231,-0.150113,-0.120869,-0.742743,0.0660535,0.0412074,-0.394611,0.0838984,0.104891,-0.867231,0.05593,0.109826,-0.742743,-0.0581111,-0.0514811,-0.529973,0.113963,0.086435,-0.867231,0.0151933,0.0435245,-0.742743,0.00908297,-0.050979,-0.529973,0.172368,0.158621,-0.394611,0.0149533,0.0868852
-0.517177,0.111845,0.0876976,-0.384489,-0.153184,-0.127754,-0.846226,-0.140421,-0.117962,-0.712966,0.0810958,0.0398655,-0.384489,0.0969053,0.102368,-0.846226,0.0561068,0.107391,-0.712966,-0.049189,-0.0496061,-0.517177,0.105616,0.0842674,-0.846226,0.0125342,0.0423766,-0.712966,-0.0217094,-0.04837,-0.517177,0.197985,0.155184,-0.384489,0.00571943,0.0849985
-0.50438,0.0894437,0.0855864,-0.374367,-0.142825,-0.124321,-0.825221,-0.130119,-0.115056,-0.683188,0.0935908,0.0385236,-0.374367,0.108765,0.0998451,-0.825221,0.0566683,0.104957,-0.683188,-0.0408926,-0.047731,-0.50438,0.097347,0.0820997,-0.825221,0.00983962,0.0412287,-0.683188,-0.0585144,-0.045761,-0.50438,0.222534,0.151747,-0.374367,-0.0011816,0.0831117
-0.491584,0.0679784,0.0834751,-0.364245,-0.12931,-0.120887,-0.804215,-0.119186,-0.112149,-0.653411,0.0990701,0.0371817,-0.364245,0.115962,0.097322,-0.804215,0.0576205,0.102523,-0.653411,-0.0378059,-0.045856,-0.491584,0.0893843,0.079932,-0.804215,0.00718817,0.0400808,-0.653411,-0.0874044,-0.043152,-0.491584,0.244547,0.148309,-0.364245,-0.00182034,0.0812249
-0.478788,0.0507703,0.0813639,-0.354123,-0.114316,-0.117453,-0.78321,-0.108012,-0.109242,-0.623633,0.0931199,0.0358399,-0.354123,0.120975,0.094799,-0.78321,0.0586981,0.100089,-0.623633,-0.0442004,-0.043981,-0.478788,0.0821589,0.0777644,-0.78321,0.00478882,0.0389329,-0.623633,-0.094778,-0.0405431,-0.478788,0.260991,0.144872,-0.354123,0.000473886,0.0793381
-0.465991,0.0357189,0.0792526,-0.344001,-0.0973077,-0.11402,-0.762204,-0.0968531,-0.106336,-0.593856,0.0741512,0.034498,-0.344001,0.118374,0.092276,-0.762204,0.0597565,0.0976551,-0.593856,-0.0567678,-0.042106,-0.465991,0.0752558,0.0755967,-0.762204,0.00248537,0.037785,-0.593856,-0.0795463,-0.0379341,-0.465991,0.27508,0.141434,-0.344001,0.0117457,0.0774513
-0.453195,0.028859,0.0771414,-0.333879,-0.0793399,-0.110586,-0.741199,-0.0860223,-0.103429,-0.564078,0.0427794,0.0331561,-0.333879,0.107529,0.089753,-0.741199,0.0605661,0.095221,-0.564078,-0.0647934,-0.0402309,-0.453195,0.0694553,0.073429,-0.741199,0.00062753,0.0366372,-0.564078,-0.0522286,-0.0353251,-0.453195,0.281326,0.137997,-0.333879,0.0326298,0.0755646
-0.440399,0.0314695,0.0750301,-0.323757,-0.0618796,-0.107152,-0.720194,-0.0758413,-0.100522,-0.534301,0.00216552,0.0318142,-0.323757,0.0926053,0.08723,-0.720194,0.06092,0.0927869,-0.534301,-0.0586422,-0.0383559,-0.440399,0.0648378,0.0712614,-0.720194,-0.00072762,0.0354893,-0.534301,-0.0241067,-0.0327161,-0.440399,0.279341,0.13456,-0.323757,0.0591926,0.0736778
-0.427602,0.0442479,0.0729188,-0.313635,-0.0467755,-0.103719,-0.699188,-0.0667317,-0.0976155,-0.504523,-0.0249777,0.0304723,-0.313635,0.077404,0.0847069,-0.699188,0.0605372,0.0903529,-0.504523,-0.0447179,-0.0364809,-0.427602,0.0614448,0.0690937,-0.699188,-0.00140413,0.0343414,-0.504523,-0.00422188,-0.0301072,-0.427602,0.268928,0.131122,-0.313635,0.0888628,0.071791
-0.414806,0.0678297,0.0708076,-0.303513,-0.0356821,-0.100285,-0.678183,-0.0586816,-0.0947088,-0.474746,-0.0127739,0.0291304,-0.303513,0.0667343,0.0821839,-0.678183,0.0594697,0.0879188,-0.474746,-0.0355665,-0.0346059,-0.414806,0.0593327,0.0669261,-0.678183,-0.00148839,0.0331935,-0.474746,0.00138536,-0.0274982,-0.414806,0.249563,0.127685,-0.303513,0.117596,0.0699042
-0.40201,0.0982675,0.0686963,-0.293391,-0.0302967,-0.0968514,-0.657177,-0.0521121,-0.0918021,-0.444968,0.039928,0.0277885,-0.293391,0.0651145,0.0796609,-0.657177,0.057656,0.0854847,-0.444968,-0.034208,-0.0327308,-0.40201,0.0580495,0.0647584,-0.657177,-0.000859617,0.0320456,-0.444968,-0.0127214,-0.0248892,-0.40201,0.223608,0.124247,-0.293391,0.141758,0.0680175
-0.389213,0.129861,0.0665851,-0.283269,-0.0310456,-0.0934177,-0.636172,-0.0474088,-0.0888954,-0.415191,0.0846089,0.0264466,-0.283269,0.0741627,0.0771379,-0.636172,0.0552824,0.0830506,-0.415191,-0.0280087,-0.0308558,-0.389213,0.0569351,0.0625907,-0.636172,0.000494767,0.0308977,-0.415191,-0.0461096,-0.0222803,-0.389213,0.195104,0.12081,-0.283269,0.15871,0.0661307
-0.376417,0.157024,0.0644738,-0.273147,-0.0365145,-0.089984,-0.615167,-0.0449789,-0.0859887,-0.385413,0.082777,0.0251047,-0.273147,0.089564,0.0746148,-0.615167,0.0526146,0.0806165,-0.385413,-0.0103376,-0.0289808,-0.376417,0.0553593,0.0604231,-0.615167,0.00256239,0.0297499,-0.385413,-0.0872311,-0.0196713,-0.376417,0.167164,0.117373,-0.273147,0.166043,0.0642439
-0.36362,0.178744,0.0623626,-0.263026,-0.0430027,-0.0865503,-0.594161,-0.0451787,-0.083082,-0.355636,0.0540789,0.0237628,-0.263026,0.100879,0.0720918,-0.594161,0.0499363,0.0781824,-0.355636,-0.00818795,-0.0271058,-0.36362,0.0531873,0.0582554,-0.594161,0.00530993,0.028602,-0.355636,-0.0719676,-0.0170623,-0.36362,0.141383,0.113935,-0.263026,0.161461,0.0623571
-0.350824,0.186309,0.0602513,-0.252904,-0.0469033,-0.0831167,-0.573156,-0.0480189,-0.0801753,-0.325858,0.0235645,0.0224209,-0.252904,0.0988959,0.0695688,-0.573156,0.047468,0.0757483,-0.325858,-0.0302259,-0.0252307,-0.350824,0.0494399,0.0560878,-0.573156,0.00864302,0.0274541,-0.325858,-0.00430967,-0.0144533,-0.350824,0.12243,0.110498,-0.252904,0.144566,0.0604703
-0.338028,0.175461,0.05814,-0.242782,-0.0453996,-0.079683,-0.55215,-0.0542675,-0.0772686,-0.296081,-0.00485477,0.021079,-0.242782,0.0767824,0.0670458,-0.55215,0.0455102,0.0733142,-0.296081,-0.0431999,-0.0233557,-0.338028,0.0436248,0.0539201,-0.55215,0.0126266,0.0263062,-0.296081,-0.00550561,-0.0118444,-0.338028,0.113306,0.10706,-0.242782,0.114695,0.0585836
-0.325231,0.140073,0.0560288,-0.23266,-0.0405151,-0.0762493,-0.531145,-0.0639289,-0.074362,-0.266303,-0.0217673,0.0197371,-0.23266,0.0470109,0.0645228,-0.531145,0.0442664,0.0708802,-0.266303,-0.0338342,-0.0214807,-0.325231,0.0354377,0.0517524,-0.531145,0.0171724,0.0251583,-0.266303,-0.00256557,-0.00923539,-0.325231,0.117893,0.103623,-0.23266,0.0795871,0.0566968
-0.312435,0.0985559,0.0539175,-0.222538,-0.0356539,-0.0728156,-0.51014,-0.077469,-0.0714553,-0.236526,-0.0211421,0.0183952,-0.222538,0.0275441,0.0619997,-0.51014,0.0440233,0.0684461,-0.236526,-0.0178545,-0.0196057,-0.312435,0.0267926,0.0495848,-0.51014,0.022273,0.0240105,-0.236526,0.10484,-0.00662642,-0.312435,0.125952,0.100186,-0.222538,0.0491374,0.05481
-0.299639,0.052554,0.0518063,-0.212416,-0.0349297,-0.0693819,-0.489134,-0.0934811,-0.0685486,-0.206749,-0.0170009,0.0170534,-0.212416,0.0370147,0.0594767,-0.489134,0.0451238,0.066012,-0.206749,-0.00808282,-0.0177306,-0.299639,0.0193886,0.0474171,-0.489134,0.0273889,0.0228626,-0.206749,0.0403443,-0.00401745,-0.299639,0.136907,0.0967482,-0.212416,0.0340498,0.0529232
-0.286842,0.00869242,0.049695,-0.202294,-0.0394529,-0.0659483,-0.468129,-0.108055,-0.0656419,-0.176971,0.00659959,0.0157115,-0.202294,0.0633397,0.0569537,-0.468129,0.0481217,0.0635779,-0.176971,0.00186186,-0.0158556,-0.286842,0.0135474,0.0452495,-0.468129,0.0312007,0.0217147,-0.176971,-0.0341219,-0.00140847,-0.286842,0.146967,0.0933108,-0.202294,0.0299543,0.0510365
-0.274046,-0.018539,0.0475838,-0.192172,-0.055175,-0.0625146,-0.447123,-0.116833,-0.0627352,-0.147194,0.0372875,0.0143696,-0.192172,0.0925929,0.0544307,-0.447123,0.0535873,0.0611438,-0.147194,0.00892264,-0.0139806,-0.274046,0.0126315,0.0430818,-0.447123,0.0322604,0.0205668,-0.147194,-0.00292839,0.0012005,-0.274046,0.148438,0.0898734,-0.192172,0.0353579,0.0491497
-0.26125,-0.0207139,0.0454725,-0.18205,-0.081153,-0.0590809,-0.426118,-0.116709,-0.0598285,-0.117416,0.0349458,0.0130277,-0.18205,0.107647,0.0519077,-0.426118,0.0617594,0.0587097,-0.117416,-0.00113465,-0.0121056,-0.26125,0.0175395,0.0409141,-0.426118,0.0296171,0.0194189,-0.117416,0.0510093,0.00380947,-0.26125,0.137087,0.086436,-0.18205,0.042333,0.0472629
-0.248453,-0.00581571,0.0433612,-0.171928,-0.122674,-0.0556472,-0.405113,-0.102525,-0.0569218,-0.0876386,0.0138324,0.0116858,-0.171928,0.0831137,0.0493846,-0.405113,0.0734807,0.0562756,-0.0876386,-0.023402,-0.0102305,-0.248453,0.0247492,0.0387465,-0.405113,0.0214588,0.018271,-0.0876386,0.030941,0.00641844,-0.248453,0.118592,0.0829986,-0.171928,0.0446667,0.0453761
-0.235657,0.0226096,0.04125,-0.161806,-0.149494,-0.0522135,-0.384107,-0.0769129,-0.0540151,-0.0578611,-0.000602702,0.0103439,-0.161806,0.0442033,0.0468616,-0.384107,0.087444,0.0538416,-0.0578611,-0.0201325,-0.00835551,-0.235657,0.0299226,0.0365788,-0.384107,0.00815541,0.0171232,-0.0578611,0.00761364,0.00902742,-0.235657,0.0984729,0.0795612,-0.161806,0.0413061,0.0434893
-0.22286,0.0538769,0.0391387,-0.151684,-0.110447,-0.0487799,-0.363102,-0.0519988,-0.0511084,-0.0280837,-0.000377617,0.009002,-0.151684,0.0463129,0.0443386,-0.363102,0.0999373,0.0514075,-0.0280837,0.00787952,-0.00648048,-0.22286,0.0285485,0.0344111,-0.363102,-0.00734265,0.0159753,-0.0280837,0.0366196,0.0116364,-0.22286,0.0843853,0.0761238,-0.151684,0.0357423,0.0416026
-0.210064,0.0796576,0.0370275,-0.141562,-0.0327317,-0.0453462,-0.342096,-0.038246,-0.0482018,0.00169381,0.00412715,0.00766011,-0.141562,0.0896173,0.0418156,-0.342096,0.107779,0.0489734,0.00169381,-0.00493695,-0.00460546,-0.210064,0.0225135,0.0322435,-0.342096,-0.0224887,0.0148274,0.00169381,-0.00223997,0.0142454,-0.210064,0.0760991,0.0726864,-0.141562,0.0324314,0.0397158
-0.197268,0.0917142,0.0349162,-0.13144,-0.0293691,-0.0419125,-0.321091,-0.0479845,-0.0452951,0.0314713,0.00790532,0.00631821,-0.13144,0.111718,0.0392926,-0.321091,0.10678,0.0465393,0.0314713,-0.0317908,-0.00273043,-0.197268,0.0204737,0.0300758,-0.321091,-0.0340463,0.0136795,0.0314713,-0.0367011,0.0168543,-0.197268,0.0657811,0.069249,-0.13144,0.0364216,0.037829
-0.184471,0.0900777,0.032805,-0.121318,-0.122407,-0.0384788,-0.300086,-0.0705426,-0.0423884,0.0612488,0.0072381,0.00497632,-0.121318,0.0821998,0.0367695,-0.300086,0.0956593,0.0441052,0.0612488,-0.00623809,-0.000855407,-0.184471,0.024923,0.0279082,-0.300086,-0.0345965,0.0125316,0.0612488,0.0689328,0.0194633,-0.184471,0.0511051,0.0658116,-0.121318,0.0466217,0.0359422
-0.171675,0.0820816,0.0306937,-0.111196,-0.0930834,-0.0350452,-0.27908,-0.074658,-0.0394817,0.0910262,-0.0144125,0.00363443,-0.111196,0.0568412,0.0342465,-0.27908,0.0749062,0.0416711,0.0910262,0.0130441,0.00101962,-0.171675,0.032238,0.0257405,-0.27908,-0.012025,0.0113838,0.0910262,0.0484752,0.0220723,-0.171675,0.0354414,0.0623742,-0.111196,0.0458649,0.0340554
-0.158879,0.0753762,0.0285824,-0.101074,0.0658414,-0.0316115,-0.258075,-0.0451324,-0.036575,0.120804,-0.0266719,0.00229254,-0.101074,0.0556277,0.0317235,-0.258075,0.0484967,0.039237,0.120804,0.00377922,0.00289464,-0.158879,0.0383707,0.0235728,-0.258075,0.0347328,0.0102359,0.120804,-0.0588743,0.0246813,-0.158879,0.0221323,0.0589368,-0.101074,0.029378,0.0321687
-0.146082,0.0665964,0.0264712,-0.0909522,0.0267403,-0.0281778,-0.23707,-0.0185921,-0.0336683,0.150581,0.00122695,0.000950644,-0.0909522,0.0275621,0.0292005,-0.23707,0.0301139,0.0368029,0.150581,-0.000874672,0.00476967,-0.146082,0.0404689,0.0214052,-0.23707,0.0732886,0.00908799,0.150581,-0.0215609,0.0272902,-0.146082,0.00611224,0.0554994,-0.0909522,0.0137855,0.0302819
-0.133286,0.0407422,0.0243599,-0.0808303,-0.0699352,-0.0247441,-0.216064,-0.00811663,-0.0307616,0.180359,0.0261483,-0.000391249,-0.0808303,0.00768742,0.0266775,-0.216064,0.0221449,0.0343689,0.180359,-0.00228004,0.00664469,-0.133286,0.0369206,0.0192375,-0.216064,0.0686012,0.0079401,0.180359,0.0442255,0.0298992,-0.133286,-0.0268082,0.052062,-0.0808303,-0.0024645,0.0283951
-0.12049,-0.00143603,0.0222487,-0.0707083,-0.0312141,-0.0213104,-0.195059,0.00848917,-0.0278549,0.210136,0.0131652,-0.00173314,-0.0707083,0.0342611,0.0241544,-0.195059,0.0181677,0.0319348,0.210136,-0.00664952,0.00851972,-0.12049,0.0252858,0.0170699,-0.195059,0.0190104,0.00679222,0.210136,0.0401954,0.0325082,-0.12049,-0.0691574,0.0486246,-0.0707083,-0.0202811,0.0265083
-0.107693,0.00286783,0.0201374,-0.0605863,0.0674581,-0.0178768,-0.174053,0.0109692,-0.0249482,0.239914,-0.0161312,-0.00307503,-0.0605863,0.0643989,0.0216314,-0.174053,0.0384428,0.0295007,0.239914,-0.0224922,0.0103947,-0.107693,0.000935616,0.0149022,-0.174053,-0.0241198,0.00564434,0.239914,0.0629598,0.0351171,-0.107693,-0.0299058,0.0451872,-0.0605863,-0.0151305,0.0246216
-0.0948968,0.0033633,0.0180262,-0.0504644,0.101259,-0.0144431,-0.153048,-0.0159966,-0.0220416,0.269691,-0.0339537,-0.00441693,-0.0504644,0.0482243,0.0191084,-0.153048,0.0917089,0.0270666,0.269691,-0.0275313,0.0122698,-0.0948968,-0.0073851,0.0127345,-0.153048,-0.0184632,0.00449646,0.269691,0.0988646,0.0377261,-0.0948968,0.0245434,0.0417498,-0.0504644,0.0310885,0.0227348
-0.0821004,-0.0594494,0.0159149,-0.0403424,0.0779906,-0.0110094,-0.132043,-0.03393,-0.0191349,0.299469,-0.0261612,-0.00575882,-0.0403424,0.0103223,0.0165854,-0.132043,0.114347,0.0246325,0.299469,0.0282368,0.0141448,-0.0821004,0.022142,0.0105669,-0.132043,0.00181952,0.00334858,0.299469,-0.0323351,0.0403351,-0.0821004,-0.0293201,0.0383124,-0.0403424,0.0772853,0.020848
-0.0693041,0.0295149,0.0138036,-0.0302205,0.0303529,-0.00757572,-0.111037,-0.0128064,-0.0162282,0.329246,-0.0163261,-0.00710071,-0.0302205,-0.0103082,0.0140624,-0.111037,0.0687378,0.0221984,0.329246,0.0455151,0.0160198,-0.0693041,0.020894,0.00839921,-0.111037,0.0114884,0.00220069,0.329246,-0.0413777,0.0429441,-0.0693041,-0.0264957,0.034875,-0.0302205,0.0696067,0.0189612
-0.0565077,0.125348,0.0116924,-0.0200985,-0.011946,-0.00414204,-0.0900318,0.0386259,-0.0133215,0.359024,-0.0149998,-0.0084426,-0.0200985,-0.000306208,0.0115393,-0.0900318,-0.00862009,0.0197643,0.359024,0.00919488,0.0178948,-0.0565077,0.000369993,0.00623155,-0.0900318,0.0321218,0.00105281,0.359024,0.101895,0.045553,-0.0565077,0.04249,0.0314376,-0.0200985,-0.00119082,0.0170744
-0.0437113,-0.0326215,0.00958113,-0.00997654,-0.0436191,-0.000708366,-0.0690264,0.0881829,-0.0104148,0.388801,-0.00856323,-0.0097845,-0.00997654,-0.0264344,0.00901632,-0.0690264,-0.0665771,0.0173303,0.388801,0.00796381,0.0197699,-0.0437113,0.0208536,0.00406389,-0.0690264,0.0536608,-9.5071e-05,0.388801,0.110345,0.048162,-0.0437113,0.0509083,0.0280002,-0.00997654,-0.0110283,0.0151877
-0.030915,-0.0416033,0.00746987,0.00014542,-0.0639101,0.00272531,-0.048021,0.0844882,-0.00750811,0.418578,0.00783209,-0.0111264,0.00014542,-0.0562967,0.0064933,-0.048021,-0.0457631,0.0148962,0.418578,0.0174261,0.0216449,-0.030915,0.0343359,0.00189623,-0.048021,0.0323916,-0.00124295,0.418578,0.0823898,0.050771,-0.030915,0.0286915,0.0245628,0.00014542,0.0357135,0.0133009
-0.0181186,0.0103778,0.00535861,0.0102674,-0.068089,0.00615899,-0.0270156,0.0130562,-0.00460142,0.448356,0.0275251,-0.0124683,0.0102674,-0.0091454,0.00397028,-0.0270156,0.0502035,0.0124621,0.448356,0.0188905,0.0235199,-0.0181186,0.0284601,-0.00027143,-0.0270156,-0.032034,-0.00239084,0.448356,0.0855754,0.05338,-0.0181186,-0.00547692,0.0211254,0.0102674,0.0405109,0.0114141
-0.00532225,-0.0560267,0.00324736,0.0203893,-0.0366447,0.00959267,-0.00601018,-0.00648516,-0.00169473,0.478133,0.0366208,-0.0138102,0.0203893,0.0137317,0.00144726,-0.00601018,0.00522076,0.010028,0.478133,0.0207689,0.0253949,-0.00532225,0.0117827,-0.00243909,-0.00601018,0.0105178,-0.00353872,0.478133,0.0865859,0.0559889,-0.00532225,-0.0355454,0.017688,0.0203893,0.0323418,0.00952732
0.00747412,-0.0782894,0.0011361,0.0305113,0.00769824,0.0130263,0.0149952,-0.000949874,0.00121196,0.507911,0.0294968,-0.0151521,0.0305113,-0.0176752,-0.00107576,0.0149952,-0.0234354,0.00759391,0.507911,0.0274658,0.02727,0.00747412,-0.0209914,-0.00460675,0.0149952,0.0471353,-0.0046866,0.507911,0.0700684,0.0585979,0.00747412,-0.0230133,0.0142506,0.0305113,0.0364649,0.00764055
0.0202705,-0.0476517,-0.000975156,0.0406333,-0.0008445,0.01646,0.0360006,-0.032571,0.00411865,0.537688,0.0104154,-0.016494,0.0406333,-0.0205043,-0.00359878,0.0360006,0.0311441,0.00515982,0.537688,0.0370945,0.029145,0.0202705,-0.0484474,-0.00677441,0.0360006,-0.00216532,-0.00583448,0.537688,0.0491604,0.0612069,0.0202705,0.0157157,0.0108132,0.0406333,0.0397657,0.00575377
0.0330668,-0.0740371,-0.00308641,0.0507552,-0.0576131,0.0198937,0.057006,-0.0368903,0.00702534,0.567466,-0.0141921,-0.0178359,0.0507552,0.0275625,-0.0061218,0.057006,-0.0371415,0.00272574,0.567466,0.046815,0.03102,0.0330668,-0.0354596,-0.00894208,0.057006,0.00503014,-0.00698236,0.567466,0.040873,0.0638158,0.0330668,0.0281701,0.00737576,0.0507552,0.0213348,0.00386699
0.0458632,-0.108028,-0.00519767,0.0608772,-0.0402823,0.0233274,0.0780114,0.0319897,0.00993202,0.597243,-0.0388299,-0.0191777,0.0608772,0.0276021,-0.00864482,0.0780114,0.00556936,0.000291651,0.597243,0.0544869,0.032895,0.0458632,-0.0126436,-0.0111097,0.0780114,0.0195681,-0.00813025,0.597243,0.0563609,0.0664248,0.0458632,0.0336172,0.00393836,0.0608772,-0.0373273,0.00198021
0.0586596,-0.0116894,-0.00730893,0.0709991,0.0229397,0.0267611,0.0990168,-0.100542,0.0128387,0.627021,-0.0602753,-0.0205196,0.0709991,-0.00731534,-0.0111678,0.0990168,-0.0160793,-0.00214244,0.627021,0.0603727,0.0347701,0.0586596,-0.0450111,-0.0132774,0.0990168,-0.0123325,-0.00927813,0.627021,0.084262,0.0690338,0.0586596,0.0892828,0.000500954,0.0709991,-0.0866362,9.34315e-05
0.0714559,0.117041,-0.00942018,0.0811211,0.0104045,0.0301947,0.120022,-0.063028,0.0157454,0.656798,-0.0770476,-0.0218615,0.0811211,0.00550808,-0.0136909,0.120022,-0.0345282,-0.00457652,0.656798,0.065557,0.0366451,0.0714559,-0.0691522,-0.0154451,0.120022,-0.010993,-0.010426,0.656798,0.108082,0.0716428,0.0714559,0.124519,-0.00293645,0.0811211,-0.0424248,-0.00179335
0.0842523,0.0645967,-0.0115314,0.0912431,-0.040746,0.0336284,0.141028,0.110229,0.0186521,0.686576,-0.0862545,-0.0232034,0.0912431,0.01431,-0.0162139,0.141028,-0.00554186,-0.00701061,0.686576,0.07073,0.0385201,0.0842523,0.0229956,-0.0176127,0.141028,0.0226446,-0.0115739,0.686576,0.112058,0.0742517,0.0842523,0.0211592,-0.00637385,0.0912431,0.0348168,-0.00368013
0.0970487,-0.0409517,-0.0136427,0.101365,-0.0344253,0.0370621,0.162033,0.0283711,0.0215588,0.716353,-0.0882043,-0.0245453,0.101365,-0.0568201,-0.0187369,0.162033,-0.0479346,-0.0094447,0.716353,0.0758479,0.0403951,0.0970487,0.0553409,-0.0197804,0.162033,0.0138213,-0.0127218,0.716353,0.0957697,0.0768607,0.0970487,-0.0681208,-0.00981125,0.101365,0.0431168,-0.0055669
