time_pwRes,time_pwRes_spline,time_iwRes,time_iwRes_spline,time_npde,time_npde_spline,prediction_pwRes,prediction_pwRes_spline,prediction_iwRes,prediction_iwRes_spline,prediction_npde,prediction_npde_spline,split
5.48,-0.0164632,5.48,-0.00278452,5.48,-0.029321,1.90288,-0.0187989,1.44625,-0.026161,1.90288,-0.0120044,All
5.92359,-0.0156182,5.92359,0.000739796,5.92359,-0.0278783,1.91668,-0.0210077,1.49733,-0.0458208,1.91668,-0.0125617,All
6.42248,-0.0146678,6.42248,0.00470345,6.42248,-0.0262557,1.96118,-0.0263562,1.52472,-0.012809,1.96118,-0.0125326,All
6.6,-0.0143297,6.6,0.00611389,6.6,-0.0256783,1.9619,-0.0263983,1.60744,-0.00530974,1.9619,-0.0124859,All
6.96338,-0.0136375,6.96338,0.00900092,6.96338,-0.0244964,2.00818,-0.0290916,1.63552,0.034079,2.00818,-0.00949411,All
7.54983,-0.0125203,7.54983,0.0136603,7.54983,-0.022589,2.01948,-0.0297489,1.69465,0.0341068,2.01948,-0.00876399,All
7.72,-0.0121961,7.72,0.0150123,7.72,-0.0220355,2.05556,-0.0318485,1.77371,8.83406e-05,2.05556,-0.00643178,All
8.18568,-0.011309,8.18568,0.0187122,8.18568,-0.0205209,2.07778,-0.0283802,1.78659,0.0218142,2.07778,-0.00437228,All
8.84,-0.0100626,8.84,0.0239107,8.84,-0.0183928,2.10405,-0.02214,1.88352,0.0784258,2.10405,-0.0016575,All
8.87508,-0.00999577,8.87508,0.0241894,8.87508,-0.0182787,2.13608,-0.0227852,1.9119,0.0218558,2.13608,-0.0028801,All
9.62254,-0.00861952,9.62254,0.0287652,9.62254,-0.0168708,2.15368,-0.0240604,1.9857,0.0141807,2.15368,-0.00405763,All
9.96,-0.00800249,9.96,0.0307075,9.96,-0.0163278,2.19438,-0.0270083,2.05009,0.0580831,2.19438,-0.00677962,All
10.433,-0.00713771,10.433,0.0334298,10.433,-0.0155669,2.20449,-0.0277407,2.09344,0.216826,2.20449,-0.00745589,All
11.08,-0.00595462,11.08,0.037154,11.08,-0.0145259,2.25268,-0.0312314,2.18828,-0.0152059,2.25268,-0.0106791,All
11.3116,-0.00553111,11.3116,0.0384872,11.3116,-0.0141532,2.2565,-0.0315078,2.20701,0.000354127,2.2565,-0.0109343,All
12.2,-0.00390675,12.2,0.0436006,12.2,-0.0127239,2.30973,-0.0353637,2.32647,0.0235622,2.30973,-0.0144948,All
12.2643,-0.0037892,12.2643,0.0439706,12.2643,-0.0126205,2.31098,-0.0354546,2.32675,0.0238996,2.31098,-0.0145787,All
13.2972,-0.00450932,13.2972,0.0452224,13.2972,-0.0120853,2.36422,-0.0393107,2.45298,0.0103496,2.36422,-0.0181393,All
13.32,-0.00466783,13.32,0.0449934,13.32,-0.0121351,2.36928,-0.0396777,2.46465,0.0254713,2.36928,-0.0184782,All
14.4171,-0.012292,14.4171,0.0339823,14.4171,-0.0145289,2.41999,-0.0433507,2.58607,0.0351681,2.41999,-0.0218698,All
14.44,-0.0124513,14.44,0.0337522,14.44,-0.0145789,2.42758,-0.0439008,2.60284,0.0494412,2.42758,-0.0223777,All
15.56,-0.0202347,15.56,0.022511,15.56,-0.0170227,2.47708,-0.042828,2.72637,-0.0246018,2.47708,-0.0199855,All
15.6313,-0.0207301,15.6313,0.0217955,15.6313,-0.0171783,2.48589,-0.0424875,2.74103,-0.011473,2.48589,-0.0193767,All
16.68,-0.0280181,16.68,0.0112698,16.68,-0.0194666,2.53551,-0.0405685,2.87428,0.0282341,2.53551,-0.0159456,All
16.9478,-0.029879,16.9478,0.00858234,16.9478,-0.0200508,2.54419,-0.0398388,2.87922,0.0211469,2.54419,-0.0153417,All
17.8,-0.0296924,17.8,0.0127939,17.8,-0.0179357,2.59533,-0.0305309,3.01741,0.0707457,2.59533,-0.0117234,All
18.3751,-0.0292973,18.3751,0.0161985,18.3751,-0.0163333,2.60249,-0.0292281,3.03022,0.0946759,2.60249,-0.011217,All
18.92,-0.0289229,18.92,0.0194241,18.92,-0.014815,2.65655,-0.019388,3.1556,0.0485927,2.65655,-0.00739185,All
19.9227,-0.0282341,19.9227,0.0253597,19.9227,-0.0120213,2.66079,-0.0189299,3.19462,0.144574,2.66079,-0.00719193,All
20.04,-0.0281535,20.04,0.0260543,20.04,-0.0116943,2.71909,-0.0226934,3.29378,0.0621167,2.71909,-0.00764989,All
21.16,-0.0284962,21.16,0.0299143,21.16,-0.0102008,2.71922,-0.0227022,3.36794,0.150761,2.71922,-0.00765095,All
21.6006,-0.031256,21.6006,0.0248946,21.6006,-0.0134536,2.77739,-0.026457,3.43197,0.177861,2.77739,-0.00810786,All
22.28,-0.0355123,22.28,0.0171529,22.28,-0.0184702,2.78337,-0.0268432,3.55067,0.0583679,2.78337,-0.00815485,All
23.4,-0.0425283,23.4,0.00439147,23.4,-0.0267396,2.83569,-0.0302205,3.57016,0.0343797,2.83569,-0.00856582,All
23.4198,-0.0426521,23.4198,0.00416635,23.4198,-0.0268855,2.84903,-0.0310818,3.70835,0.0094221,2.84903,-0.00867063,All
24.52,-0.0495443,24.52,-0.00836994,24.52,-0.035009,2.89399,-0.033984,3.7433,0.044089,2.89399,-0.00902379,All
25.3922,-0.0544552,25.3922,-0.0168229,25.3922,-0.0393248,2.91624,-0.0354205,3.84654,0.0469866,2.91624,-0.00919859,All
25.64,-0.0556583,25.64,-0.0187085,25.64,-0.0398126,2.95229,-0.0377476,3.94639,0.0329522,2.95229,-0.00948176,All
26.76,-0.0610958,26.76,-0.0272299,26.76,-0.0420168,2.98504,-0.0398615,3.98473,0.0573189,2.98504,-0.00973899,All
27.5307,-0.0648375,27.5307,-0.0330937,27.5307,-0.0435336,3.01059,-0.0415111,4.12291,0.0418019,3.01059,-0.00993972,All
27.88,-0.0665333,27.88,-0.0357513,27.88,-0.0442211,3.05546,-0.0442228,4.16049,0.00691397,3.05546,-0.0108055,All
29,-0.0719708,29,-0.0442727,29,-0.0464253,3.06889,-0.0448188,4.2611,-0.0713882,3.06889,-0.011666,All
29.8494,-0.0676202,29.8494,-0.032848,29.8494,-0.0416065,3.1272,-0.0533745,4.38621,-0.0452736,3.1272,-0.0174606,All
30.12,-0.0662339,30.12,-0.0292075,30.12,-0.040071,3.12754,-0.0534719,4.39929,-0.037024,3.12754,-0.017511,All
31.24,-0.0604971,31.24,-0.0141423,31.24,-0.0337166,3.1855,-0.0549792,4.53748,0.0665209,3.1855,-0.0187058,All
32.36,-0.0547603,32.36,0.000922852,32.36,-0.0273622,3.20132,-0.0547708,4.62418,0.106948,3.20132,-0.0187288,All
32.3633,-0.0547435,32.3633,0.000966817,32.3633,-0.0273437,3.2438,-0.0542116,4.67567,0.118507,3.2438,-0.0187905,All
33.48,-0.0502479,33.48,0.0159568,33.48,-0.0214237,3.27684,-0.0537765,4.81386,0.117106,3.27684,-0.0188385,All
34.6,-0.0473682,34.6,0.030949,34.6,-0.0160397,3.3021,-0.053444,4.87506,0.105278,3.3021,-0.0188751,All
35.0889,-0.0461111,35.0889,0.0374935,35.0889,-0.0136894,3.35414,-0.0527588,4.95204,0.0832949,3.35414,-0.0189507,All
35.72,-0.0444884,35.72,0.0459413,35.72,-0.0106556,3.3604,-0.0526764,5.09023,0.0318553,3.3604,-0.0189598,All
36.84,-0.0416087,36.84,0.0609335,36.84,-0.00527159,3.4187,-0.0539687,5.13955,0.011754,3.4187,-0.020959,All
37.96,-0.0420441,37.96,0.0621335,37.96,-0.00332656,3.43327,-0.0571947,5.22842,-0.0240091,3.43327,-0.0241566,All
38.0441,-0.0421183,38.0441,0.062051,38.0441,-0.00322354,3.477,-0.0668776,5.36661,-0.0691414,3.477,-0.0337545,All
39.08,-0.0430321,39.08,0.0610348,39.08,-0.0019547,3.51426,-0.0751279,5.41839,-0.0833658,3.51426,-0.0419324,All
40.2,-0.0440201,40.2,0.059936,40.2,-0.000582843,3.5353,-0.0797864,5.5048,-0.101835,3.5353,-0.04655,All
41.2482,-0.0455856,41.2482,0.058109,41.2482,-0.000141387,3.5936,-0.0926952,5.64299,-0.120381,3.5936,-0.0593456,All
41.32,-0.0458344,41.32,0.0578075,41.32,-0.000297185,3.59717,-0.0934841,5.71235,-0.124171,3.59717,-0.0601276,All
42.44,-0.049714,42.44,0.0531046,42.44,-0.00272703,3.6519,-0.0942858,5.78118,-0.126086,3.6519,-0.0610522,All
43.56,-0.0535937,43.56,0.0484016,43.56,-0.00515688,3.68203,-0.0942042,5.91936,-0.119945,3.68203,-0.0610488,All
44.68,-0.0574734,44.68,0.0436987,44.68,-0.00758672,3.71021,-0.0941279,6.02227,-0.111987,3.71021,-0.0610457,All
44.7221,-0.0576193,44.7221,0.0435218,44.7221,-0.0076781,3.76851,-0.0939701,6.05755,-0.107865,3.76851,-0.0610392,All
45.8,-0.0592605,45.8,0.0438668,45.8,-0.00744039,3.76889,-0.093969,6.19574,-0.0863118,3.76889,-0.0610391,All
46.92,-0.0602105,46.92,0.0459833,46.92,-0.00626359,3.82681,-0.0938122,6.33393,-0.0589653,3.82681,-0.0610327,All
48.04,-0.0611606,48.04,0.0480998,48.04,-0.00508679,3.8578,-0.0937283,6.34899,-0.0559838,3.8578,-0.0610292,All
48.4886,-0.0615411,48.4886,0.0489476,48.4886,-0.00461541,3.88511,-0.0936543,6.47212,-0.0316188,3.88511,-0.0610262,All
49.16,-0.0616386,49.16,0.0505371,49.16,-0.00391493,3.94341,-0.0934965,6.61031,-0.0041963,3.94341,-0.0610197,All
50.28,-0.0592845,50.28,0.0548989,50.28,-0.00277278,3.9488,-0.0934819,6.69345,0.013684,3.9488,-0.0610191,All
51.4,-0.0569304,51.4,0.0592607,51.4,-0.00163062,4.00171,-0.0933386,6.74849,0.0248644,4.00171,-0.0610132,All
52.52,-0.0545763,52.52,0.0636225,52.52,-0.000488466,4.04196,-0.0932296,6.88668,0.0504426,4.04196,-0.0610087,All
52.5723,-0.0544663,52.5723,0.0638264,52.5723,-0.000435084,4.06001,-0.0931807,7.02487,0.0760208,4.06001,-0.0610067,All
53.64,-0.057254,53.64,0.0628243,53.64,-0.00115791,4.11831,-0.0930229,7.05659,0.0797635,4.11831,-0.0610002,All
54.76,-0.0637054,54.76,0.0581562,54.76,-0.00318604,4.13731,-0.0929714,7.16306,0.0870859,4.13731,-0.0609981,All
55.88,-0.0701569,55.88,0.053488,55.88,-0.00521418,4.17661,-0.092865,7.30125,0.0965898,4.17661,-0.0609937,All
57,-0.0766084,57,0.0488198,57,-0.00724232,4.23491,-0.0927071,7.43944,0.106094,4.23491,-0.0609872,All
