rep,ID,time,prediction_iwRes,iwRes_simulated,iwRes_simulated_simBlq,censored,split,color,filter
5,1,25,4.22565,0.158685,0.158685,0,All,#4682B4,0
6,1,25,4.49136,-0.236921,-0.236921,0,All,#4682B4,0
7,1,25,4.47813,-0.218337,-0.218337,0,All,#4682B4,0
8,1,25,4.73272,-0.55778,-0.55778,0,All,#4682B4,0
9,1,25,4.43912,-0.162893,-0.162893,0,All,#4682B4,0
1,1,29,3.35222,0.372313,0.372313,0,All,#4682B4,0
2,1,29,3.31735,0.444863,0.444863,0,All,#4682B4,0
3,1,29,3.28085,0.522443,0.522443,0,All,#4682B4,0
4,1,29,3.09219,0.952612,0.952612,0,All,#4682B4,0
5,1,29,3.10172,0.929639,0.929639,0,All,#4682B4,0
6,1,29,3.32745,0.423689,0.423689,0,All,#4682B4,0
7,1,29,3.25877,0.570203,0.570203,0,All,#4682B4,0
8,1,29,3.54309,0.000577239,0.000577239,0,All,#4682B4,0
9,1,29,3.18124,0.743215,0.743215,0,All,#4682B4,0
1,1,33,2.18011,-1.17411,-1.17411,0,All,#4682B4,0
2,1,33,2.02704,-0.769805,-0.769805,0,All,#4682B4,0
3,1,33,2.08387,-0.926842,-0.926842,0,All,#4682B4,0
4,1,33,1.91732,-0.440252,-0.440252,0,All,#4682B4,0
5,1,33,1.87744,-0.310952,-0.310952,0,All,#4682B4,0
6,1,33,1.97412,-0.615437,-0.615437,0,All,#4682B4,0
7,1,33,1.94337,-0.521882,-0.521882,0,All,#4682B4,0
8,1,33,2.01439,-0.733646,-0.733646,0,All,#4682B4,0
9,1,33,2.09075,-0.945282,-0.945282,0,All,#4682B4,0
1,1,37,3.85052,-0.915655,-0.915655,0,All,#4682B4,0
2,1,37,3.44506,-0.25506,-0.25506,0,All,#4682B4,0
3,1,37,3.3515,-0.0799463,-0.0799463,0,All,#4682B4,0
4,1,37,3.49106,-0.337719,-0.337719,0,All,#4682B4,0
5,1,37,3.35044,-0.0778965,-0.0778965,0,All,#4682B4,0
6,1,37,3.5546,-0.448391,-0.448391,0,All,#4682B4,0
7,1,37,3.59819,-0.522037,-0.522037,0,All,#4682B4,0
8,1,37,3.72011,-0.718898,-0.718898,0,All,#4682B4,0
9,1,37,3.70395,-0.693551,-0.693551,0,All,#4682B4,0
1,1,41,2.8436,1.42218,1.42218,0,All,#4682B4,0
2,1,41,2.75173,1.68765,1.68765,0,All,#4682B4,0
3,1,41,2.78408,1.59216,1.59216,0,All,#4682B4,0
4,1,41,2.602,2.1604,2.1604,0,All,#4682B4,0
5,1,41,2.57263,2.25959,2.25959,0,All,#4682B4,0
6,1,41,2.77291,1.62487,1.62487,0,All,#4682B4,0
7,1,41,2.7347,1.7388,1.7388,0,All,#4682B4,0
8,1,41,2.97021,1.0833,1.0833,0,All,#4682B4,0
9,1,41,2.69809,1.85096,1.85096,0,All,#4682B4,0
1,1,45,1.84936,-0.551925,-0.551925,0,All,#4682B4,0
2,1,45,1.68221,0.0419053,0.0419053,0,All,#4682B4,0
3,1,45,1.76922,-0.281202,-0.281202,0,All,#4682B4,0
4,1,45,1.61351,0.32167,0.32167,0,All,#4682B4,0
5,1,45,1.5576,0.567536,0.567536,0,All,#4682B4,0
6,1,45,1.64585,0.187069,0.187069,0,All,#4682B4,0
7,1,45,1.63125,0.247183,0.247183,0,All,#4682B4,0
8,1,45,1.69029,0.0105242,0.0105242,0,All,#4682B4,0
9,1,45,1.77324,-0.295359,-0.295359,0,All,#4682B4,0
1,1,49,2.80017,-1.13124,-1.13124,0,All,#4682B4,0
2,1,49,2.82227,-1.17349,-1.17349,0,All,#4682B4,0
3,1,49,2.68717,-0.904262,-0.904262,0,All,#4682B4,0
4,1,49,2.55134,-0.604842,-0.604842,0,All,#4682B4,0
5,1,49,2.62995,-0.781915,-0.781915,0,All,#4682B4,0
6,1,49,2.76912,-1.07072,-1.07072,0,All,#4682B4,0
7,1,49,2.66357,-0.854448,-0.854448,0,All,#4682B4,0
8,1,49,2.87844,-1.27799,-1.27799,0,All,#4682B4,0
9,1,49,2.68288,-0.895273,-0.895273,0,All,#4682B4,0
1,1,53,1.8209,-1.08573,-1.08573,0,All,#4682B4,0
2,1,53,1.72059,-0.76841,-0.76841,0,All,#4682B4,0
3,1,53,1.70206,-0.705716,-0.705716,0,All,#4682B4,0
4,1,53,1.58127,-0.260922,-0.260922,0,All,#4682B4,0
5,1,53,1.58986,-0.294797,-0.294797,0,All,#4682B4,0
6,1,53,1.63926,-0.482634,-0.482634,0,All,#4682B4,0
7,1,53,1.58637,-0.281065,-0.281065,0,All,#4682B4,0
8,1,53,1.62848,-0.442615,-0.442615,0,All,#4682B4,0
9,1,53,1.76315,-0.907469,-0.907469,0,All,#4682B4,0
1,1,57,1.1841,-0.724124,-0.724124,0,All,#4682B4,0
2,1,57,1.04895,0.0236989,0.0236989,0,All,#4682B4,0
3,1,57,1.07809,-0.153405,-0.153405,0,All,#4682B4,0
4,1,57,0.98004,0.484411,0.484411,0,All,#4682B4,0
5,1,57,0.961105,0.622575,0.622575,0,All,#4682B4,0
6,1,57,0.970404,0.554053,0.554053,0,All,#4682B4,0
7,1,57,0.944807,0.745932,0.745932,0,All,#4682B4,0
8,1,57,0.921312,0.93144,0.93144,0,All,#4682B4,0
9,1,57,1.15872,-0.597013,-0.597013,0,All,#4682B4,0
1,2,1,2.70513,0.844608,0.844608,0,All,#4682B4,0
2,2,1,2.64639,1.00825,1.00825,0,All,#4682B4,0
3,2,1,2.52512,1.3702,1.3702,0,All,#4682B4,0
4,2,1,2.74408,0.739947,0.739947,0,All,#4682B4,0
5,2,1,2.36746,1.89619,1.89619,0,All,#4682B4,0
6,2,1,3.05335,0.0037465,0.0037465,0,All,#4682B4,0
7,2,1,2.67069,0.939661,0.939661,0,All,#4682B4,0
8,2,1,2.75552,0.709768,0.709768,0,All,#4682B4,0
9,2,1,2.67962,0.9148,0.9148,0,All,#4682B4,0
1,2,5,2.50826,-0.522866,-0.522866,0,All,#4682B4,0
2,2,5,2.73788,-1.02653,-1.02653,0,All,#4682B4,0
3,2,5,2.68401,-0.91611,-0.91611,0,All,#4682B4,0
4,2,5,2.75313,-1.05702,-1.05702,0,All,#4682B4,0
5,2,5,2.79844,-1.1456,-1.1456,0,All,#4682B4,0
6,2,5,2.99116,-1.49241,-1.49241,0,All,#4682B4,0
7,2,5,2.83456,-1.21419,-1.21419,0,All,#4682B4,0
8,2,5,2.46488,-0.417178,-0.417178,0,All,#4682B4,0
9,2,5,2.95231,-1.42614,-1.42614,0,All,#4682B4,0
1,2,9,1.93444,2.23838,2.23838,0,All,#4682B4,0
2,2,9,2.02513,1.84577,1.84577,0,All,#4682B4,0
3,2,9,2.00944,1.91116,1.91116,0,All,#4682B4,0
4,2,9,2.06434,1.68673,1.68673,0,All,#4682B4,0
5,2,9,2.05719,1.71529,1.71529,0,All,#4682B4,0
6,2,9,2.1876,1.22385,1.22385,0,All,#4682B4,0
7,2,9,2.12732,1.44353,1.44353,0,All,#4682B4,0
8,2,9,1.89921,2.401,2.401,0,All,#4682B4,0
9,2,9,2.21318,1.13425,1.13425,0,All,#4682B4,0
1,2,13,4.19682,0.415488,0.415488,0,All,#4682B4,0
2,2,13,4.14141,0.508403,0.508403,0,All,#4682B4,0
3,2,13,4.02599,0.710122,0.710122,0,All,#4682B4,0
4,2,13,4.29032,0.264158,0.264158,0,All,#4682B4,0
5,2,13,3.86688,1.00798,1.00798,0,All,#4682B4,0
6,2,13,4.65155,-0.263332,-0.263332,0,All,#4682B4,0
7,2,13,4.26365,0.30664,0.30664,0,All,#4682B4,0
8,2,13,4.2188,0.379305,0.379305,0,All,#4682B4,0
9,2,13,4.33288,0.197442,0.197442,0,All,#4682B4,0
1,2,17,3.65854,0.10692,0.10692,0,All,#4682B4,0
2,2,17,3.84153,-0.209147,-0.209147,0,All,#4682B4,0
3,2,17,3.80501,-0.148496,-0.148496,0,All,#4682B4,0
4,2,17,3.9113,-0.321873,-0.321873,0,All,#4682B4,0
5,2,17,3.8911,-0.289646,-0.289646,0,All,#4682B4,0
6,2,17,4.15875,-0.69117,-0.69117,0,All,#4682B4,0
7,2,17,4.02737,-0.500738,-0.500738,0,All,#4682B4,0
8,2,17,3.5923,0.22928,0.22928,0,All,#4682B4,0
9,2,17,4.18726,-0.730911,-0.730911,0,All,#4682B4,0
1,2,21,4.45308,-0.800185,-0.800185,0,All,#4682B4,0
2,2,21,4.64162,-1.03285,-1.03285,0,All,#4682B4,0
3,2,21,4.58074,-0.959812,-0.959812,0,All,#4682B4,0
4,2,21,4.65764,-1.05175,-1.05175,0,All,#4682B4,0
5,2,21,4.59389,-0.975762,-0.975762,0,All,#4682B4,0
6,2,21,4.8975,-1.31998,-1.31998,0,All,#4682B4,0
7,2,21,4.78271,-1.19497,-1.19497,0,All,#4682B4,0
8,2,21,4.3557,-0.672114,-0.672114,0,All,#4682B4,0
9,2,21,4.90402,-1.32691,-1.32691,0,All,#4682B4,0
1,2,25,6.61593,-1.7818,-1.7818,0,All,#4682B4,0
2,2,25,6.58798,-1.76166,-1.76166,0,All,#4682B4,0
3,2,25,6.44513,-1.65601,-1.65601,0,All,#4682B4,0
4,2,25,6.72976,-1.86209,-1.86209,0,All,#4682B4,0
5,2,25,6.20964,-1.47124,-1.47124,0,All,#4682B4,0
6,2,25,7.15928,-2.14204,-2.14204,0,All,#4682B4,0
7,2,25,6.75942,-1.88256,-1.88256,0,All,#4682B4,0
8,2,25,6.57538,-1.75253,-1.75253,0,All,#4682B4,0
9,2,25,6.85143,-1.94495,-1.94495,0,All,#4682B4,0
1,2,29,5.52398,0.282103,0.282103,0,All,#4682B4,0
2,2,29,5.64764,0.13298,0.13298,0,All,#4682B4,0
3,2,29,5.61186,0.175455,0.175455,0,All,#4682B4,0
4,2,29,5.7385,0.0275106,0.0275106,0,All,#4682B4,0
5,2,29,5.59832,0.191667,0.191667,0,All,#4682B4,0
6,2,29,5.99083,-0.248621,-0.248621,0,All,#4682B4,0
7,2,29,5.89619,-0.147827,-0.147827,0,All,#4682B4,0
8,2,29,5.40797,0.428204,0.428204,0,All,#4682B4,0
9,2,29,6.06856,-0.329062,-0.329062,0,All,#4682B4,0
1,2,33,4.25994,-0.929339,-0.929339,0,All,#4682B4,0
2,2,33,4.17318,-0.812942,-0.812942,0,All,#4682B4,0
3,2,33,4.19625,-0.844355,-0.844355,0,All,#4682B4,0
4,2,33,4.30044,-0.982079,-0.982079,0,All,#4682B4,0
5,2,33,4.09752,-0.7074,-0.7074,0,All,#4682B4,0
6,2,33,4.37907,-1.08166,-1.08166,0,All,#4682B4,0
7,2,33,4.41986,-1.13193,-1.13193,0,All,#4682B4,0
8,2,33,4.16677,-0.804146,-0.804146,0,All,#4682B4,0
9,2,33,4.54096,-1.27584,-1.27584,0,All,#4682B4,0
1,2,37,5.99007,0.47946,0.47946,0,All,#4682B4,0
2,2,37,5.72714,0.801182,0.801182,0,All,#4682B4,0
3,2,37,5.65931,0.889028,0.889028,0,All,#4682B4,0
4,2,37,5.96521,0.508657,0.508657,0,All,#4682B4,0
5,2,37,5.35371,1.31244,1.31244,0,All,#4682B4,0
6,2,37,6.25256,0.185252,0.185252,0,All,#4682B4,0
7,2,37,5.98031,0.490892,0.490892,0,All,#4682B4,0
8,2,37,5.96589,0.507862,0.507862,0,All,#4682B4,0
9,2,37,6.07168,0.385265,0.385265,0,All,#4682B4,0
1,2,41,5.04136,0.911506,0.911506,0,All,#4682B4,0
2,2,41,5.01215,0.954857,0.954857,0,All,#4682B4,0
3,2,41,5.02493,0.935827,0.935827,0,All,#4682B4,0
4,2,41,5.16583,0.732234,0.732234,0,All,#4682B4,0
5,2,41,4.97458,1.01138,1.01138,0,All,#4682B4,0
6,2,41,5.32841,0.510705,0.510705,0,All,#4682B4,0
7,2,41,5.31279,0.531392,0.531392,0,All,#4682B4,0
8,2,41,4.93837,1.06666,1.06666,0,All,#4682B4,0
9,2,41,5.48611,0.308365,0.308365,0,All,#4682B4,0
1,2,45,3.88777,-0.420197,-0.420197,0,All,#4682B4,0
2,2,45,3.70405,-0.117224,-0.117224,0,All,#4682B4,0
3,2,45,3.75787,-0.209045,-0.209045,0,All,#4682B4,0
4,2,45,3.87151,-0.394529,-0.394529,0,All,#4682B4,0
5,2,45,3.64298,-0.00975744,-0.00975744,0,All,#4682B4,0
6,2,45,3.89512,-0.431716,-0.431716,0,All,#4682B4,0
7,2,45,3.98302,-0.566256,-0.566256,0,All,#4682B4,0
8,2,45,3.80496,-0.287251,-0.287251,0,All,#4682B4,0
9,2,45,4.10587,-0.744656,-0.744656,0,All,#4682B4,0
1,2,49,5.10207,-1.29937,-1.29937,0,All,#4682B4,0
2,2,49,5.04455,-1.23974,-1.23974,0,All,#4682B4,0
3,2,49,5.03351,-1.22814,-1.22814,0,All,#4682B4,0
4,2,49,5.11687,-1.31449,-1.31449,0,All,#4682B4,0
5,2,49,4.88272,-1.06446,-1.06446,0,All,#4682B4,0
6,2,49,5.2232,-1.42063,-1.42063,0,All,#4682B4,0
7,2,49,5.24622,-1.44304,-1.44304,0,All,#4682B4,0
8,2,49,4.97903,-1.17015,-1.17015,0,All,#4682B4,0
9,2,49,5.33793,-1.53041,-1.53041,0,All,#4682B4,0
1,2,53,3.93433,0.802567,0.802567,0,All,#4682B4,0
2,2,53,3.72399,1.21664,1.21664,0,All,#4682B4,0
3,2,53,3.75952,1.14346,1.14346,0,All,#4682B4,0
4,2,53,3.83265,0.997065,0.997065,0,All,#4682B4,0
5,2,53,3.55814,1.57764,1.57764,0,All,#4682B4,0
6,2,53,3.81591,1.03008,1.03008,0,All,#4682B4,0
7,2,53,3.92836,0.813717,0.813717,0,All,#4682B4,0
8,2,53,3.83619,0.990122,0.990122,0,All,#4682B4,0
9,2,53,3.98732,0.705146,0.705146,0,All,#4682B4,0
1,2,57,3.03386,0.695154,0.695154,0,All,#4682B4,0
2,2,57,2.74913,1.44331,1.44331,0,All,#4682B4,0
3,2,57,2.80797,1.27625,1.27625,0,All,#4682B4,0
4,2,57,2.87074,1.10561,1.10561,0,All,#4682B4,0
5,2,57,2.59289,1.92365,1.92365,0,All,#4682B4,0
6,2,57,2.78778,1.33277,1.33277,0,All,#4682B4,0
7,2,57,2.94155,0.92184,0.92184,0,All,#4682B4,0
8,2,57,2.95566,0.886259,0.886259,0,All,#4682B4,0
9,2,57,2.97844,0.829555,0.829555,0,All,#4682B4,0
1,3,1,2.04181,-0.380686,-0.380686,0,All,#4682B4,0
2,3,1,1.83843,0.299419,0.299419,0,All,#4682B4,0
3,3,1,1.67196,0.979264,0.979264,0,All,#4682B4,0
4,3,1,1.91696,0.0197066,0.0197066,0,All,#4682B4,0
5,3,1,1.72647,0.742207,0.742207,0,All,#4682B4,0
6,3,1,1.7018,0.847594,0.847594,0,All,#4682B4,0
7,3,1,2.50591,-1.51924,-1.51924,0,All,#4682B4,0
8,3,1,1.80977,0.407542,0.407542,0,All,#4682B4,0
9,3,1,1.60163,1.30892,1.30892,0,All,#4682B4,0
1,3,5,2.32702,-0.813749,-0.813749,0,All,#4682B4,0
2,3,5,2.20743,-0.504167,-0.504167,0,All,#4682B4,0
3,3,5,1.70611,1.26598,1.26598,0,All,#4682B4,0
4,3,5,2.20992,-0.510943,-0.510943,0,All,#4682B4,0
5,3,5,2.09441,-0.179073,-0.179073,0,All,#4682B4,0
6,3,5,2.06036,-0.0741429,-0.0741429,0,All,#4682B4,0
7,3,5,2.1119,-0.231649,-0.231649,0,All,#4682B4,0
8,3,5,1.79392,0.88445,0.88445,0,All,#4682B4,0
9,3,5,1.97312,0.211221,0.211221,0,All,#4682B4,0
1,3,9,1.43144,0.805899,0.805899,0,All,#4682B4,0
2,3,9,1.38539,1.04971,1.04971,0,All,#4682B4,0
3,3,9,1.15146,2.58924,2.58924,0,All,#4682B4,0
4,3,9,1.36215,1.17903,1.17903,0,All,#4682B4,0
5,3,9,1.32901,1.37121,1.37121,0,All,#4682B4,0
6,3,9,1.33523,1.33438,1.33438,0,All,#4682B4,0
7,3,9,1.34837,1.25776,1.25776,0,All,#4682B4,0
8,3,9,1.26209,1.79007,1.79007,0,All,#4682B4,0
9,3,9,1.36101,1.18544,1.18544,0,All,#4682B4,0
1,3,13,2.90034,-0.934064,-0.934064,0,All,#4682B4,0
2,3,13,2.68116,-0.476722,-0.476722,0,All,#4682B4,0
3,3,13,2.44539,0.106726,0.106726,0,All,#4682B4,0
4,3,13,2.73422,-0.594179,-0.594179,0,All,#4682B4,0
5,3,13,2.54396,-0.150366,-0.150366,0,All,#4682B4,0
6,3,13,2.54426,-0.151107,-0.151107,0,All,#4682B4,0
7,3,13,3.36606,-1.70808,-1.70808,0,All,#4682B4,0
8,3,13,2.6958,-0.509589,-0.509589,0,All,#4682B4,0
9,3,13,2.52218,-0.0952707,-0.0952707,0,All,#4682B4,0
1,3,17,2.8412,-1.53012,-1.53012,0,All,#4682B4,0
2,3,17,2.71897,-1.30544,-1.30544,0,All,#4682B4,0
3,3,17,2.22559,-0.147589,-0.147589,0,All,#4682B4,0
4,3,17,2.69947,-1.2677,-1.2677,0,All,#4682B4,0
5,3,17,2.59621,-1.05847,-1.05847,0,All,#4682B4,0
6,3,17,2.59106,-1.0476,-1.0476,0,All,#4682B4,0
7,3,17,2.6606,-1.19085,-1.19085,0,All,#4682B4,0
8,3,17,2.41593,-0.650289,-0.650289,0,All,#4682B4,0
9,3,17,2.59519,-1.05632,-1.05632,0,All,#4682B4,0
1,3,21,3.346,0.440773,0.440773,0,All,#4682B4,0
2,3,21,3.20872,0.738944,0.738944,0,All,#4682B4,0
3,3,21,2.99771,1.25048,1.25048,0,All,#4682B4,0
4,3,21,3.35738,0.417153,0.417153,0,All,#4682B4,0
5,3,21,3.50127,0.131709,0.131709,0,All,#4682B4,0
6,3,21,3.28039,0.580156,0.580156,0,All,#4682B4,0
7,3,21,3.17487,0.816416,0.816416,0,All,#4682B4,0
8,3,21,3.07925,1.0445,1.0445,0,All,#4682B4,0
9,3,21,3.123,0.938422,0.938422,0,All,#4682B4,0
1,3,25,4.45906,-0.564035,-0.564035,0,All,#4682B4,0
2,3,25,4.17859,-0.1637,-0.1637,0,All,#4682B4,0
3,3,25,4.09313,-0.0308104,-0.0308104,0,All,#4682B4,0
4,3,25,4.36596,-0.43685,-0.43685,0,All,#4682B4,0
5,3,25,4.36159,-0.43074,-0.43074,0,All,#4682B4,0
6,3,25,4.19375,-0.18671,-0.18671,0,All,#4682B4,0
7,3,25,4.92265,-1.12573,-1.12573,0,All,#4682B4,0
8,3,25,4.35603,-0.422966,-0.422966,0,All,#4682B4,0
9,3,25,4.07925,-0.00871393,-0.00871393,0,All,#4682B4,0
1,3,29,3.77464,-0.782278,-0.782278,0,All,#4682B4,0
2,3,29,3.62779,-0.549667,-0.549667,0,All,#4682B4,0
3,3,29,3.3323,-0.0195129,-0.0195129,0,All,#4682B4,0
4,3,29,3.67681,-0.62938,-0.62938,0,All,#4682B4,0
5,3,29,3.71175,-0.684909,-0.684909,0,All,#4682B4,0
6,3,29,3.63005,-0.55339,-0.55339,0,All,#4682B4,0
7,3,29,3.65358,-0.591879,-0.591879,0,All,#4682B4,0
8,3,29,3.58145,-0.472307,-0.472307,0,All,#4682B4,0
9,3,29,3.64737,-0.581762,-0.581762,0,All,#4682B4,0
1,3,33,2.29837,0.613462,0.613462,0,All,#4682B4,0
2,3,33,2.24743,0.775338,0.775338,0,All,#4682B4,0
3,3,33,2.2437,0.787475,0.787475,0,All,#4682B4,0
4,3,33,2.24075,0.797101,0.797101,0,All,#4682B4,0
5,3,33,2.32163,0.541903,0.541903,0,All,#4682B4,0
6,3,33,2.32395,0.534831,0.534831,0,All,#4682B4,0
7,3,33,2.33184,0.510937,0.510937,0,All,#4682B4,0
8,3,33,2.51696,-0.00680139,-0.00680139,0,All,#4682B4,0
9,3,33,2.49236,0.0575681,0.0575681,0,All,#4682B4,0
1,3,37,3.4195,-0.95562,-0.95562,0,All,#4682B4,0
2,3,37,3.20434,-0.581416,-0.581416,0,All,#4682B4,0
3,3,37,3.17899,-0.534007,-0.534007,0,All,#4682B4,0
4,3,37,3.26047,-0.683797,-0.683797,0,All,#4682B4,0
5,3,37,3.15317,-0.484913,-0.484913,0,All,#4682B4,0
6,3,37,3.16704,-0.511376,-0.511376,0,All,#4682B4,0
7,3,37,3.99343,-1.75653,-1.75653,0,All,#4682B4,0
8,3,37,3.57674,-1.20061,-1.20061,0,All,#4682B4,0
9,3,37,3.28667,-0.730388,-0.730388,0,All,#4682B4,0
1,3,41,3.1521,-0.279912,-0.279912,0,All,#4682B4,0
2,3,41,3.0365,-0.0420315,-0.0420315,0,All,#4682B4,0
3,3,41,2.71832,0.717198,0.717198,0,All,#4682B4,0
4,3,41,3.01467,0.00494076,0.00494076,0,All,#4682B4,0
5,3,41,2.9701,0.102973,0.102973,0,All,#4682B4,0
6,3,41,2.98334,0.07355,0.07355,0,All,#4682B4,0
7,3,41,3.06082,-0.0935632,-0.0935632,0,All,#4682B4,0
8,3,41,3.03437,-0.0374775,-0.0374775,0,All,#4682B4,0
9,3,41,3.11179,-0.198966,-0.198966,0,All,#4682B4,0
1,3,45,1.92555,0.217793,0.217793,0,All,#4682B4,0
2,3,45,1.88857,0.349909,0.349909,0,All,#4682B4,0
3,3,45,1.83132,0.564935,0.564935,0,All,#4682B4,0
4,3,45,1.84416,0.515545,0.515545,0,All,#4682B4,0
5,3,45,1.86645,0.431398,0.431398,0,All,#4682B4,0
6,3,45,1.9166,0.249291,0.249291,0,All,#4682B4,0
7,3,45,1.95371,0.120578,0.120578,0,All,#4682B4,0
8,3,45,2.1329,-0.438045,-0.438045,0,All,#4682B4,0
9,3,45,2.13045,-0.431036,-0.431036,0,All,#4682B4,0
1,3,49,3.15676,0.891242,0.891242,0,All,#4682B4,0
2,3,49,3.03706,1.18368,1.18368,0,All,#4682B4,0
3,3,49,3.1257,0.964976,0.964976,0,All,#4682B4,0
4,3,49,3.22722,0.729271,0.729271,0,All,#4682B4,0
5,3,49,3.47867,0.204645,0.204645,0,All,#4682B4,0
6,3,49,3.23029,0.722372,0.722372,0,All,#4682B4,0
7,3,49,3.10248,1.02108,1.02108,0,All,#4682B4,0
8,3,49,3.25553,0.666157,0.666157,0,All,#4682B4,0
9,3,49,3.14039,0.929942,0.929942,0,All,#4682B4,0
1,3,53,1.89049,0.569889,0.569889,0,All,#4682B4,0
2,3,53,1.84331,0.75156,0.75156,0,All,#4682B4,0
3,3,53,2.09939,-0.136413,-0.136413,0,All,#4682B4,0
4,3,53,1.93301,0.413764,0.413764,0,All,#4682B4,0
5,3,53,2.13506,-0.24321,-0.24321,0,All,#4682B4,0
6,3,53,2.03475,0.0666277,0.0666277,0,All,#4682B4,0
7,3,53,1.97912,0.251999,0.251999,0,All,#4682B4,0
8,3,53,2.28544,-0.656772,-0.656772,0,All,#4682B4,0
9,3,53,2.1221,-0.204813,-0.204813,0,All,#4682B4,0
1,3,57,1.13213,1.03102,1.03102,0,All,#4682B4,0
2,3,57,1.11874,1.12155,1.12155,0,All,#4682B4,0
3,3,57,1.41006,-0.458957,-0.458957,0,All,#4682B4,0
4,3,57,1.15779,0.863527,0.863527,0,All,#4682B4,0
5,3,57,1.31036,0.00282282,0.00282282,0,All,#4682B4,0
6,3,57,1.28166,0.149107,0.149107,0,All,#4682B4,0
7,3,57,1.26252,0.250328,0.250328,0,All,#4682B4,0
8,3,57,1.60442,-1.19422,-1.19422,0,All,#4682B4,0
9,3,57,1.43398,-0.560184,-0.560184,0,All,#4682B4,0
1,4,1,2.68434,-0.540291,-0.540291,0,All,#4682B4,0
2,4,1,2.2801,0.521335,0.521335,0,All,#4682B4,0
