ID,time,prediction_pwRes,pwRes,pwRes_simBlq,prediction_iwRes_mean,iwRes_mean,iwRes_mean_simBlq,prediction_iwRes_mode,iwRes_mode,iwRes_mode_simBlq,prediction_npde,npde,npde_simBlq,censored,split,color,filter
2,29,3.6014,1.67825,1.67825,5.72346,0.0447344,0.0447344,5.68444,0.0898595,0.0898595,3.6014,1.55827,1.55827,0,All,#4682B4,0
2,33,2.43515,1.20847,1.20847,4.2987,-0.979826,-0.979826,4.25572,-0.92379,-0.92379,2.43515,1.1965,1.1965,0,All,#4682B4,0
2,37,3.40992,2.3573,2.3573,5.94841,0.528532,0.528532,5.85061,0.646494,0.646494,3.40992,1.96717,1.96717,0,All,#4682B4,0
2,41,3.04632,2.38032,2.38032,5.18272,0.708575,0.708575,5.11941,0.798079,0.798079,3.04632,1.93091,1.93091,0,All,#4682B4,0
2,45,2.06168,1.66727,1.66727,3.8928,-0.428085,-0.428085,3.83301,-0.332918,-0.332918,2.06168,1.43068,1.43068,0,All,#4682B4,0
2,49,3.13519,0.716091,0.716091,5.06318,-1.2592,-1.2592,5.05239,-1.24795,-1.24795,3.13519,0.806978,0.806978,0,All,#4682B4,0
2,53,2.10945,2.6575,2.6575,3.80058,1.06057,1.06057,3.77982,1.10225,1.10225,2.10945,1.94299,1.94299,0,All,#4682B4,0
2,57,1.4193,3.06075,3.06075,2.85283,1.15354,1.15354,2.82777,1.2216,1.2216,1.4193,2.23889,2.23889,0,All,#4682B4,0
3,1,1.77128,0.183344,0.183344,1.7785,0.529487,0.529487,1.72351,0.75469,0.75469,1.77128,0.317265,0.317265,0,All,#4682B4,0
3,5,1.9438,0.126673,0.126673,2.03248,0.0144045,0.0144045,2.0097,0.0885519,0.0885519,1.9438,0.301222,0.301222,0,All,#4682B4,0
3,9,1.31987,0.596799,0.596799,1.32922,1.36998,1.36998,1.33116,1.35844,1.35844,1.31987,0.723449,0.723449,0,All,#4682B4,0
3,13,2.65952,-0.226602,-0.226602,2.63336,-0.366892,-0.366892,2.58977,-0.263183,-0.263183,2.65952,-0.0453126,-0.0453126,0,All,#4682B4,0
3,17,2.54143,-0.421455,-0.421455,2.5819,-1.02814,-1.02814,2.57301,-1.00915,-1.00915,2.54143,-0.268086,-0.268086,0,All,#4682B4,0
3,21,3.10224,0.409719,0.409719,3.19369,0.77314,0.77314,3.17375,0.81902,0.81902,3.10224,0.524391,0.524391,0,All,#4682B4,0
3,25,4.23491,-0.170744,-0.170744,4.23387,-0.246804,-0.246804,4.18322,-0.170749,-0.170749,4.23491,0.000355981,0.000355981,0,All,#4682B4,0
3,29,3.6014,-0.273105,-0.273105,3.61052,-0.521071,-0.521071,3.60916,-0.518818,-0.518818,3.6014,-0.142822,-0.142822,0,All,#4682B4,0
3,33,2.43515,0.015286,0.015286,2.3434,0.476218,0.476218,2.37122,0.394023,0.394023,2.43515,0.208517,0.208517,0,All,#4682B4,0
3,37,3.40992,-0.452774,-0.452774,3.28516,-0.727734,-0.727734,3.26608,-0.693843,-0.693843,3.40992,-0.404962,-0.404962,0,All,#4682B4,0
3,41,3.04632,-0.0505736,-0.0505736,3.0008,0.0351381,0.0351381,3.01279,0.00901976,0.00901976,3.04632,0.0790288,0.0790288,0,All,#4682B4,0
3,45,2.06168,-0.163831,-0.163831,1.95154,0.127948,0.127948,1.98343,0.020948,0.020948,2.06168,0.039948,0.039948,0,All,#4682B4,0
3,49,3.13519,0.312728,0.312728,3.1568,0.891165,0.891165,3.1512,0.904339,0.904339,3.13519,0.468976,0.468976,0,All,#4682B4,0
3,53,2.10945,-0.196304,-0.196304,2.02884,0.0858463,0.0858463,2.04911,0.0204184,0.0204184,2.10945,-0.000862938,-0.000862938,0,All,#4682B4,0
3,57,1.4193,-0.284074,-0.284074,1.30391,0.0351679,0.0351679,1.33245,-0.105439,-0.105439,1.4193,-0.111345,-0.111345,0,All,#4682B4,0
4,1,1.77128,0.975181,0.975181,2.67799,-0.526108,-0.526108,2.54305,-0.20761,-0.20761,1.77128,0.935367,0.935367,0,All,#4682B4,0
4,5,1.9438,1.3266,1.3266,2.58884,0.660184,0.660184,2.57069,0.710937,0.710937,1.9438,1.35549,1.35549,0,All,#4682B4,0
4,9,1.31987,0.331067,0.331067,1.66226,-0.610607,-0.610607,1.65944,-0.600542,-0.600542,1.31987,0.478503,0.478503,0,All,#4682B4,0
4,13,2.65952,0.866995,0.866995,3.74046,-0.393149,-0.393149,3.60709,-0.166304,-0.166304,2.65952,0.960665,0.960665,0,All,#4682B4,0
4,17,2.54143,0.91675,0.91675,3.26789,0.399906,0.399906,3.25287,0.431903,0.431903,2.54143,0.951859,0.951859,0,All,#4682B4,0
4,21,3.10224,0.779271,0.779271,3.97413,0.0390438,0.0390438,3.99428,0.00592173,0.00592173,3.10224,0.843767,0.843767,0,All,#4682B4,0
4,25,4.23491,2.01589,2.01589,5.71637,1.85212,1.85212,5.60835,2.01353,2.01353,4.23491,1.65195,1.65195,0,All,#4682B4,0
4,29,3.6014,0.958591,0.958591,4.53075,0.607083,0.607083,4.53592,0.598954,0.598954,3.6014,0.992757,0.992757,0,All,#4682B4,0
4,33,2.43515,0.504132,0.504132,2.90339,0.328857,0.328857,2.91938,0.291285,0.291285,2.43515,0.681436,0.681436,0,All,#4682B4,0
4,37,3.40992,0.283111,0.283111,4.53369,-0.926104,-0.926104,4.41486,-0.775313,-0.775313,3.40992,0.433965,0.433965,0,All,#4682B4,0
4,41,3.04632,0.439764,0.439764,3.77487,-0.118271,-0.118271,3.77075,-0.111266,-0.111266,3.04632,0.601626,0.601626,0,All,#4682B4,0
4,45,2.06168,-0.0924374,-0.0924374,2.42028,-0.95517,-0.95517,2.42882,-0.974755,-0.974755,2.06168,0.110705,0.110705,0,All,#4682B4,0
4,49,3.13519,0.869504,0.869504,3.90834,0.667395,0.667395,3.94438,0.60165,0.60165,3.13519,0.878858,0.878858,0,All,#4682B4,0
4,53,2.10945,0.607696,0.607696,2.49792,0.62899,0.62899,2.52882,0.541548,0.541548,2.10945,0.730168,0.730168,0,All,#4682B4,0
4,57,1.4193,-0.00250643,-0.00250643,1.59649,-0.250209,-0.250209,1.62127,-0.346187,-0.346187,1.4193,0.175117,0.175117,0,All,#4682B4,0
5,1,1.77128,-0.863579,-0.863579,1.30267,-0.416097,-0.416097,1.27389,-0.278005,-0.278005,1.77128,-0.894527,-0.894527,0,All,#4682B4,0
5,5,1.9438,-0.433883,-0.433883,1.49386,1.05437,1.05437,1.47844,1.13346,1.13346,1.9438,-0.347101,-0.347101,0,All,#4682B4,0
5,9,1.31987,-0.654395,-0.654395,1.01056,0.276061,0.276061,0.993306,0.394236,0.394236,1.31987,-0.559058,-0.559058,0,All,#4682B4,0
5,13,2.65952,-0.961455,-0.961455,1.97727,-0.612896,-0.612896,1.93108,-0.471415,-0.471415,2.65952,-1.04497,-1.04497,0,All,#4682B4,0
5,17,2.54143,-0.85273,-0.85273,1.944,-0.251501,-0.251501,1.91301,-0.149825,-0.149825,2.54143,-0.854272,-0.854272,0,All,#4682B4,0
5,21,3.10224,-0.542189,-0.542189,2.44931,0.601929,0.601929,2.49428,0.473387,0.473387,3.10224,-0.481478,-0.481478,0,All,#4682B4,0
5,25,4.23491,-0.568047,-0.568047,3.2462,0.799597,0.799597,3.25136,0.787953,0.787953,4.23491,-0.548906,-0.548906,0,All,#4682B4,0
5,29,3.6014,-0.84021,-0.84021,2.7907,-0.163748,-0.163748,2.78603,-0.153079,-0.153079,3.6014,-0.878737,-0.878737,0,All,#4682B4,0
5,33,2.43515,-0.970018,-0.970018,1.87587,-0.810063,-0.810063,1.85793,-0.754823,-0.754823,2.43515,-0.984766,-0.984766,0,All,#4682B4,0
5,37,3.40992,-0.74818,-0.74818,2.55466,0.285843,0.285843,2.5028,0.427026,0.427026,3.40992,-0.673506,-0.673506,0,All,#4682B4,0
5,41,3.04632,-0.800164,-0.800164,2.32926,-0.223252,-0.223252,2.29105,-0.11809,-0.11809,3.04632,-0.734165,-0.734165,0,All,#4682B4,0
5,45,2.06168,-0.981693,-0.981693,1.56798,-1.02104,-1.02104,1.53063,-0.886649,-0.886649,2.06168,-1.10541,-1.10541,0,All,#4682B4,0
5,49,3.13519,-0.901437,-0.901437,2.48648,-0.448296,-0.448296,2.54569,-0.589707,-0.589707,3.13519,-0.940176,-0.940176,0,All,#4682B4,0
5,53,2.10945,-0.800661,-0.800661,1.65912,-0.355797,-0.355797,1.68331,-0.444487,-0.444487,2.10945,-0.737498,-0.737498,0,All,#4682B4,0
5,57,1.4193,-0.226772,-0.226772,1.10706,1.55538,1.55538,1.11306,1.51176,1.51176,1.4193,-0.0826104,-0.0826104,0,All,#4682B4,0
6,1,1.77128,0.273028,0.273028,1.83653,0.694042,0.694042,1.83046,0.717958,0.717958,1.77128,0.410365,0.410365,0,All,#4682B4,0
6,5,1.9438,-0.40225,-0.40225,1.74623,-0.0643408,-0.0643408,1.79307,-0.233214,-0.233214,1.9438,-0.294573,-0.294573,0,All,#4682B4,0
6,9,1.31987,-0.309399,-0.309399,1.20492,0.170192,0.170192,1.21887,0.0934985,0.0934985,1.31987,-0.176703,-0.176703,0,All,#4682B4,0
6,13,2.65952,-0.307362,-0.307362,2.6666,-0.49606,-0.49606,2.65669,-0.473547,-0.473547,2.65952,-0.188253,-0.188253,0,All,#4682B4,0
6,17,2.54143,-0.150105,-0.150105,2.31807,0.440811,0.440811,2.35312,0.337002,0.337002,2.54143,-0.0160966,-0.0160966,0,All,#4682B4,0
6,21,3.10224,-0.836102,-0.836102,2.78735,-0.89308,-0.89308,2.86721,-1.05005,-1.05005,3.10224,-0.813501,-0.813501,0,All,#4682B4,0
6,25,4.23491,-0.0758132,-0.0758132,4.0846,0.400496,0.400496,4.12108,0.339159,0.339159,4.23491,0.0153181,0.0153181,0,All,#4682B4,0
6,29,3.6014,-0.00469854,-0.00469854,3.29493,0.930263,0.930263,3.34575,0.816978,0.816978,3.6014,0.13923,0.13923,0,All,#4682B4,0
6,33,2.43515,-0.456759,-0.456759,2.27182,-0.419341,-0.419341,2.27133,-0.418045,-0.418045,2.43515,-0.417808,-0.417808,0,All,#4682B4,0
6,37,3.40992,-0.0614203,-0.0614203,3.40159,0.267409,0.267409,3.37009,0.330932,0.330932,3.40992,0.0873937,0.0873937,0,All,#4682B4,0
6,41,3.04632,0.00462098,0.00462098,2.8244,1.03561,1.03561,2.83669,1.00284,1.00284,3.04632,0.15803,0.15803,0,All,#4682B4,0
6,45,2.06168,-0.477398,-0.477398,1.94767,-0.51857,-0.51857,1.92628,-0.451828,-0.451828,2.06168,-0.411469,-0.411469,0,All,#4682B4,0
6,49,3.13519,-0.515914,-0.515914,2.85156,-0.149625,-0.149625,2.91393,-0.286167,-0.286167,3.13519,-0.439738,-0.439738,0,All,#4682B4,0
6,53,2.10945,-0.674077,-0.674077,1.96444,-0.925653,-0.925653,1.97518,-0.95612,-0.95612,2.10945,-0.623898,-0.623898,0,All,#4682B4,0
6,57,1.4193,0.0562993,0.0562993,1.3533,1.15691,1.15691,1.33885,1.23984,1.23984,1.4193,0.265305,0.265305,0,All,#4682B4,0
7,1,1.77128,0.412309,0.412309,2.04232,0.259124,0.259124,1.99629,0.415634,0.415634,1.77128,0.615104,0.615104,0,All,#4682B4,0
7,5,1.9438,-0.60348,-0.60348,1.90571,-1.18211,-1.18211,1.93706,-1.26864,-1.26864,1.9438,-0.586295,-0.586295,0,All,#4682B4,0
7,9,1.31987,-0.115822,-0.115822,1.42977,-0.625097,-0.625097,1.44105,-0.671307,-0.671307,1.31987,0.0271052,0.0271052,0,All,#4682B4,0
7,13,2.65952,0.607567,0.607567,3.1147,0.425804,0.425804,3.06758,0.532615,0.532615,2.65952,0.792641,0.792641,0,All,#4682B4,0
7,17,2.54143,0.304932,0.304932,2.71004,0.257381,0.257381,2.73348,0.199192,0.199192,2.54143,0.39595,0.39595,0,All,#4682B4,0
7,21,3.10224,-0.500048,-0.500048,3.3384,-1.29255,-1.29255,3.37697,-1.35235,-1.35235,3.10224,-0.423278,-0.423278,0,All,#4682B4,0
7,25,4.23491,0.775505,0.775505,4.92242,0.71916,0.71916,4.89229,0.763804,0.763804,4.23491,0.878761,0.878761,0,All,#4682B4,0
7,29,3.6014,0.172674,0.172674,4.0659,-0.296685,-0.296685,4.08998,-0.333386,-0.333386,3.6014,0.296058,0.296058,0,All,#4682B4,0
7,33,2.43515,0.769594,0.769594,3.04999,0.365567,0.365567,3.04156,0.384676,0.384676,2.43515,0.824828,0.824828,0,All,#4682B4,0
7,37,3.40992,0.823361,0.823361,4.32992,0.383382,0.383382,4.25742,0.501089,0.501089,3.40992,0.905051,0.905051,0,All,#4682B4,0
7,41,3.04632,0.513715,0.513715,3.6215,0.23449,0.23449,3.61802,0.241003,0.241003,3.04632,0.632579,0.632579,0,All,#4682B4,0
7,45,2.06168,1.0714,1.0714,2.71668,0.902432,0.902432,2.69069,0.974191,0.974191,2.06168,1.134,1.134,0,All,#4682B4,0
7,49,3.13519,0.221651,0.221651,3.71481,-0.361471,-0.361471,3.72493,-0.378228,-0.378228,3.13519,0.344065,0.344065,0,All,#4682B4,0
7,53,2.10945,0.657658,0.657658,2.78624,0.0477468,0.0477468,2.76916,0.0883228,0.0883228,2.10945,0.759348,0.759348,0,All,#4682B4,0
7,57,1.4193,1.28721,1.28721,2.08979,0.77841,0.77841,2.05862,0.889012,0.889012,1.4193,1.305,1.305,0,All,#4682B4,0
8,1,1.77128,-1.46813,-1.46813,0.848918,-0.0223346,-0.0223346,0.818237,0.221621,0.221621,1.77128,-1.73551,-1.73551,0,All,#4682B4,0
8,5,1.9438,-0.670212,-0.670212,1.5136,0.0505547,0.0505547,1.47825,0.207887,0.207887,1.9438,-0.736567,-0.736567,0,All,#4682B4,0
8,9,1.31987,0.204253,0.204253,1.14937,1.84091,1.84091,1.13808,1.92395,1.92395,1.31987,0.356355,0.356355,0,All,#4682B4,0
8,13,2.65952,-1.72888,-1.72888,1.63944,-2.10885,-2.10885,1.61207,-2.03381,-2.03381,2.65952,-2.70231,-2.70231,0,All,#4682B4,0
8,17,2.54143,-1.06381,-1.06381,2.04706,-1.35267,-1.35267,2.02158,-1.28744,-1.28744,2.54143,-1.31031,-1.31031,0,All,#4682B4,0
8,21,3.10224,0.143667,0.143667,2.87623,1.27785,1.27785,2.87085,1.29246,1.29246,3.10224,0.294038,0.294038,0,All,#4682B4,0
8,25,4.23491,-0.698677,-0.698677,3.17153,0.49738,0.49738,3.1659,0.509878,0.509878,4.23491,-0.738406,-0.738406,0,All,#4682B4,0
8,29,3.6014,-0.73996,-0.73996,3.07581,-0.650063,-0.650063,3.07986,-0.657794,-0.657794,3.6014,-0.748166,-0.748166,0,All,#4682B4,0
8,33,2.43515,-0.815805,-0.815805,2.19873,-1.361,-1.361,2.22929,-1.43184,-1.43184,2.43515,-0.865897,-0.865897,0,All,#4682B4,0
8,37,3.40992,-0.988261,-0.988261,2.34411,-0.112251,-0.112251,2.35533,-0.142816,-0.142816,3.40992,-1.03756,-1.03756,0,All,#4682B4,0
8,41,3.04632,-1.07321,-1.07321,2.52022,-1.57445,-1.57445,2.5278,-1.5893,-1.5893,3.04632,-1.32305,-1.32305,0,All,#4682B4,0
8,45,2.06168,-0.119006,-0.119006,1.82566,0.983715,0.983715,1.85329,0.871733,0.871733,2.06168,0.0931221,0.0931221,0,All,#4682B4,0
8,49,3.13519,-0.0289561,-0.0289561,2.97688,0.717414,0.717414,3.00899,0.640087,0.640087,3.13519,0.186095,0.186095,0,All,#4682B4,0
8,53,2.10945,-0.321628,-0.321628,2.00153,0.0752703,0.0752703,2.05203,-0.0872413,-0.0872413,2.10945,-0.130467,-0.130467,0,All,#4682B4,0
8,57,1.4193,0.067222,0.067222,1.34434,1.25517,1.25517,1.39798,0.956553,0.956553,1.4193,0.294084,0.294084,0,All,#4682B4,0
9,1,1.77128,2.30392,2.30392,2.76766,1.04118,1.04118,2.67264,1.3103,1.3103,1.77128,1.87408,1.87408,0,All,#4682B4,0
9,5,1.9438,0.757243,0.757243,2.04573,1.17603,1.17603,2.07584,1.06427,1.06427,1.9438,0.843204,0.843204,0,All,#4682B4,0
9,9,1.31987,-0.179699,-0.179699,1.13281,0.659594,0.659594,1.13624,0.637856,0.637856,1.31987,-0.0265879,-0.0265879,0,All,#4682B4,0
9,13,2.65952,0.925171,0.925171,3.39431,0.189054,0.189054,3.29313,0.395442,0.395442,2.65952,0.894664,0.894664,0,All,#4682B4,0
9,17,2.54143,0.105328,0.105328,2.39238,0.717226,0.717226,2.41468,0.650315,0.650315,2.54143,0.281389,0.281389,0,All,#4682B4,0
9,21,3.10224,-0.94243,-0.94243,2.82563,-1.38732,-1.38732,2.87782,-1.48055,-1.48055,3.10224,-1.01683,-1.01683,0,All,#4682B4,0
9,25,4.23491,0.66586,0.66586,4.70018,0.740307,0.740307,4.62467,0.858989,0.858989,4.23491,0.772661,0.772661,0,All,#4682B4,0
9,29,3.6014,-0.779792,-0.779792,3.11476,-0.95315,-0.95315,3.1418,-1.00114,-1.00114,3.6014,-0.714073,-0.714073,0,All,#4682B4,0
9,33,2.43515,-0.753462,-0.753462,1.72417,0.350402,0.350402,1.71834,0.373749,0.373749,2.43515,-0.72203,-0.72203,0,All,#4682B4,0
9,37,3.40992,-1.2506,-1.2506,3.72143,-3.02192,-3.02192,3.61099,-2.91468,-2.91468,3.40992,-1.43573,-1.43573,0,All,#4682B4,0
9,41,3.04632,-0.195149,-0.195149,2.57334,0.877687,0.877687,2.58826,0.834999,0.834999,3.04632,-0.0761744,-0.0761744,0,All,#4682B4,0
9,45,2.06168,-1.20639,-1.20639,1.42467,-1.485,-1.485,1.41606,-1.45435,-1.45435,2.06168,-1.55086,-1.55086,0,All,#4682B4,0
9,49,3.13519,-0.308508,-0.308508,2.6383,0.728858,0.728858,2.6884,0.593615,0.593615,3.13519,-0.207129,-0.207129,0,All,#4682B4,0
9,53,2.10945,-0.883692,-0.883692,1.45945,0.033965,0.033965,1.46807,-0.00457626,-0.00457626,2.10945,-0.861737,-0.861737,0,All,#4682B4,0
9,57,1.4193,-1.10724,-1.10724,0.807333,-0.0696716,-0.0696716,0.801677,-0.0241031,-0.0241031,1.4193,-1.23214,-1.23214,0,All,#4682B4,0
10,1,1.77128,-0.87838,-0.87838,1.62983,-1.68256,-1.68256,1.51073,-1.30055,-1.30055,1.77128,-0.838983,-0.838983,0,All,#4682B4,0
10,5,1.9438,-0.897703,-0.897703,2.17575,-2.41918,-2.41918,2.13824,-2.34709,-2.34709,1.9438,-0.930141,-0.930141,0,All,#4682B4,0
10,9,1.31987,0.331265,0.331265,1.61825,-0.401573,-0.401573,1.61013,-0.37065,-0.37065,1.31987,0.437233,0.437233,0,All,#4682B4,0
10,13,2.65952,0.355787,0.355787,2.8092,0.838507,0.838507,2.68986,1.16534,1.16534,2.65952,0.50436,0.50436,0,All,#4682B4,0
10,17,2.54143,0.396648,0.396648,3.03445,-0.219108,-0.219108,3.00027,-0.147233,-0.147233,2.54143,0.579557,0.579557,0,All,#4682B4,0
10,21,3.10224,1.79616,1.79616,3.79289,2.22927,2.22927,3.80932,2.19149,2.19149,3.10224,1.60684,1.60684,0,All,#4682B4,0
10,25,4.23491,0.456764,0.456764,4.83225,0.246022,0.246022,4.74371,0.372459,0.372459,4.23491,0.56273,0.56273,0,All,#4682B4,0
10,29,3.6014,0.753271,0.753271,4.50736,0.364653,0.364653,4.50162,0.373448,0.373448,3.6014,0.831809,0.831809,0,All,#4682B4,0
10,33,2.43515,0.647268,0.647268,3.31582,-0.301996,-0.301996,3.33774,-0.342892,-0.342892,2.43515,0.774776,0.774776,0,All,#4682B4,0
10,37,3.40992,0.608507,0.608507,4.04513,0.466231,0.466231,3.95273,0.629743,0.629743,3.40992,0.651094,0.651094,0,All,#4682B4,0
10,41,3.04632,0.36329,0.36329,3.93429,-0.475429,-0.475429,3.92342,-0.458654,-0.458654,3.04632,0.519685,0.519685,0,All,#4682B4,0
10,45,2.06168,1.31353,1.31353,2.89858,0.97144,0.97144,2.91508,0.929,0.929,2.06168,1.27267,1.27267,0,All,#4682B4,0
10,49,3.13519,0.216737,0.216737,4.09451,-0.915587,-0.915587,4.14219,-0.980185,-0.980185,3.13519,0.396783,0.396783,0,All,#4682B4,0
10,53,2.10945,1.32257,1.32257,2.98111,0.67294,0.67294,3.028,0.561428,0.561428,2.10945,1.22485,1.22485,0,All,#4682B4,0
10,57,1.4193,0.906379,0.906379,2.17044,-0.142338,-0.142338,2.21344,-0.266405,-0.266405,1.4193,0.953873,0.953873,0,All,#4682B4,0
11,1,1.77128,1.32022,1.32022,2.2514,1.26066,1.26066,2.20579,1.42169,1.42169,1.77128,1.31697,1.31697,0,All,#4682B4,0
11,5,1.9438,-0.267449,-0.267449,2.00688,-0.744363,-0.744363,2.01143,-0.757449,-0.757449,1.9438,-0.160729,-0.160729,0,All,#4682B4,0
11,9,1.31987,0.324732,0.324732,1.3557,0.845206,0.845206,1.35717,0.837232,0.837232,1.31987,0.478378,0.478378,0,All,#4682B4,0
11,13,2.65952,0.551555,0.551555,3.16643,0.191287,0.191287,3.1204,0.290423,0.290423,2.65952,0.653029,0.653029,0,All,#4682B4,0
11,17,2.54143,0.393316,0.393316,2.62449,0.93747,0.93747,2.62778,0.928099,0.928099,2.54143,0.567179,0.567179,0,All,#4682B4,0
11,21,3.10224,-1.09244,-1.09244,3.11443,-2.20637,-2.20637,3.13994,-2.24148,-2.24148,3.10224,-1.28997,-1.28997,0,All,#4682B4,0
11,25,4.23491,0.324643,0.324643,4.71978,0.117396,0.117396,4.69477,0.1528,0.1528,4.23491,0.472651,0.472651,0,All,#4682B4,0
11,29,3.6014,-0.128569,-0.128569,3.67292,-0.241692,-0.241692,3.68875,-0.268681,-0.268681,3.6014,0.0661506,0.0661506,0,All,#4682B4,0
11,33,2.43515,0.158773,0.158773,2.48019,0.639752,0.639752,2.48752,0.61865,0.61865,2.43515,0.338074,0.338074,0,All,#4682B4,0
11,37,3.40992,-0.551088,-0.551088,3.92541,-1.73355,-1.73355,3.88214,-1.68011,-1.68011,3.40992,-0.449454,-0.449454,0,All,#4682B4,0
11,41,3.04632,0.0752736,0.0752736,3.13676,0.305909,0.305909,3.14112,0.296413,0.296413,3.04632,0.237751,0.237751,0,All,#4682B4,0
11,45,2.06168,-0.132899,-0.132899,2.11831,-0.125342,-0.125342,2.11847,-0.125812,-0.125812,2.06168,0.0570697,0.0570697,0,All,#4682B4,0
11,49,3.13519,-0.523188,-0.523188,3.12971,-0.837399,-0.837399,3.15958,-0.891195,-0.891195,3.13519,-0.390261,-0.390261,0,All,#4682B4,0
11,53,2.10945,0.251022,0.251022,2.1124,1.09513,1.09513,2.12924,1.03483,1.03483,2.10945,0.394142,0.394142,0,All,#4682B4,0
11,57,1.4193,-0.0148471,-0.0148471,1.42576,0.447523,0.447523,1.43489,0.403136,0.403136,1.4193,0.13755,0.13755,0,All,#4682B4,0
12,1,1.77128,-0.615424,-0.615424,1.39433,-0.249459,-0.249459,1.36827,-0.129863,-0.129863,1.77128,-0.525317,-0.525317,0,All,#4682B4,0
12,5,1.9438,0.0539873,0.0539873,1.51172,2.008,2.008,1.52224,1.94904,1.94904,1.9438,0.179954,0.179954,0,All,#4682B4,0
12,9,1.31987,-0.829146,-0.829146,0.888045,0.115152,0.115152,0.897008,0.0487693,0.0487693,1.31987,-0.864767,-0.864767,0,All,#4682B4,0
12,13,2.65952,-0.86178,-0.86178,1.90329,-0.213931,-0.213931,1.8819,-0.142162,-0.142162,2.65952,-0.874092,-0.874092,0,All,#4682B4,0
12,17,2.54143,-0.990609,-0.990609,1.80302,-0.603167,-0.603167,1.81582,-0.644915,-0.644915,2.54143,-1.06784,-1.06784,0,All,#4682B4,0
12,21,3.10224,-0.909693,-0.909693,2.21697,-0.016348,-0.016348,2.24708,-0.103595,-0.103595,3.10224,-0.959672,-0.959672,0,All,#4682B4,0
