rep,id,F,ka,V,k
6,11,0.824317,0.985405,10.7049,0.0945195
7,11,0.742393,1.98264,8.89359,0.101853
8,11,0.758883,1.4243,10.2367,0.0971801
9,11,0.77409,1.63658,10.5708,0.0955264
1,12,0.678617,0.905879,11.6299,0.129505
2,12,0.693526,1.01884,11.4453,0.130993
3,12,0.644348,0.616431,10.2363,0.139894
4,12,0.752775,0.646495,10.1803,0.145755
5,12,0.587921,1.05645,8.98113,0.139186
6,12,0.599276,1.02223,9.57327,0.136504
7,12,0.681477,0.837407,11.6364,0.130456
8,12,0.66814,0.753826,10.2935,0.136957
9,12,0.682398,0.829534,11.2557,0.138293
1,13,0.763549,1.19906,10.3976,0.133388
2,13,0.650754,1.08034,9.1481,0.130508
3,13,0.617722,1.0703,8.44278,0.13228
4,13,0.693944,1.43272,9.88915,0.122883
5,13,0.752215,1.11634,10.975,0.120661
6,13,0.769951,0.815818,10.9254,0.118636
7,13,0.589192,1.4638,9.76541,0.122152
8,13,0.724663,0.932597,10.2952,0.13389
9,13,0.649997,1.1699,10.6348,0.112389
1,14,0.641842,0.919386,9.09296,0.111884
2,14,0.551958,1.16467,8.87017,0.104309
3,14,0.683226,0.983651,9.76264,0.123596
4,14,0.690655,1.12638,10.7504,0.104625
5,14,0.699633,1.07142,11.3579,0.107205
6,14,0.727035,0.801083,10.36,0.121142
7,14,0.575465,0.915369,9.37413,0.0988379
8,14,0.58313,0.934644,9.21828,0.113057
9,14,0.61869,1.13504,10.1015,0.106277
1,15,0.640822,0.828607,9.62443,0.0987876
2,15,0.775128,1.18642,13.5944,0.0865141
3,15,0.671522,0.811765,8.8354,0.105967
4,15,0.642612,1.13042,10.9396,0.0888006
5,15,0.660022,1.15317,9.88215,0.0960544
6,15,0.777299,0.909313,12.413,0.0901923
7,15,0.625392,1.35344,11.3974,0.0841861
8,15,0.717579,1.00398,11.5305,0.0942891
9,15,0.895716,1.87492,15.9235,0.0753339
1,16,0.823776,0.502664,8.36044,0.111065
2,16,0.702583,0.775036,7.77392,0.10612
3,16,0.709472,0.664799,7.49506,0.11655
4,16,0.640807,0.48112,7.56522,0.104062
5,16,0.695715,0.634493,7.9227,0.100288
6,16,0.743134,0.560926,8.75529,0.0997768
7,16,0.782206,0.587353,8.01323,0.104792
8,16,0.747542,0.695046,8.90436,0.0923619
9,16,0.786802,0.726273,9.04895,0.0919119
1,17,0.663513,1.07777,8.31218,0.0980465
2,17,0.692566,0.878795,8.16692,0.10682
3,17,0.693454,1.22987,9.13303,0.0942896
4,17,0.636809,1.12493,7.98731,0.106327
5,17,0.744033,0.863427,8.25387,0.114334
6,17,0.771649,0.989353,10.2786,0.0991087
7,17,0.541578,0.797422,7.05545,0.10915
8,17,0.729315,0.810346,9.5295,0.0981658
9,17,0.622885,1.16876,9.27224,0.0853489
1,18,0.763018,0.5075,9.93953,0.089318
2,18,0.751197,0.41171,9.29223,0.0991132
3,18,0.771576,0.46357,8.58775,0.122538
4,18,0.694464,0.588811,8.49467,0.102435
5,18,0.79168,0.540908,9.67634,0.10675
6,18,0.747896,0.799561,9.69301,0.102819
7,18,0.714978,0.566005,8.53126,0.110974
8,18,0.731955,0.436952,8.18692,0.114419
9,18,0.651367,0.585383,8.71426,0.106209
1,19,0.686258,0.736718,9.54987,0.0665835
2,19,0.604854,0.77498,8.12144,0.0672053
3,19,0.507578,1.52293,7.1154,0.0725718
4,19,0.555573,0.941777,8.78059,0.0633906
5,19,0.483615,1.09254,5.77932,0.0847727
6,19,0.622076,0.668682,8.2816,0.0640731
7,19,0.581366,1.02175,8.26334,0.0668589
8,19,0.613239,1.1343,8.82777,0.0649941
9,19,0.667156,0.886794,9.66788,0.0622732
1,20,0.636965,0.92578,9.36383,0.1307
2,20,0.710478,0.891234,11.0037,0.108595
3,20,0.532962,0.823364,9.54113,0.110544
4,20,0.732276,0.67526,11.0221,0.116464
5,20,0.666707,0.781024,10.6038,0.111628
6,20,0.590091,0.815967,9.23236,0.126466
7,20,0.785863,1.0182,13.0892,0.105745
8,20,0.747098,0.827187,13.512,0.107907
9,20,0.770735,0.79262,10.4869,0.130572
1,21,0.74919,1.42051,5.69475,0.115184
2,21,0.680065,2.36352,6.11445,0.0892476
3,21,0.741444,1.51457,5.73533,0.114109
4,21,0.720697,1.70851,5.89651,0.103172
5,21,0.62652,1.51009,5.06156,0.109057
6,21,0.664161,2.51837,5.58033,0.0982889
7,21,0.753145,1.886,6.61281,0.103917
8,21,0.803248,2.36226,7.17623,0.0993669
9,21,0.704785,2.22611,6.04157,0.11015
1,22,0.497552,2.02064,7.52918,0.0879574
2,22,0.653534,1.06824,8.23993,0.109562
3,22,0.603439,1.09823,8.03493,0.10977
4,22,0.614151,1.3735,7.7853,0.119318
5,22,0.630531,1.16331,8.9863,0.099875
6,22,0.628772,1.2161,8.08308,0.10541
7,22,0.558203,1.14223,7.13129,0.0974924
8,22,0.691837,0.989535,8.77213,0.100255
9,22,0.689403,0.882047,8.1413,0.116351
1,23,0.661512,1.27539,5.34482,0.106455
2,23,0.811813,1.04557,6.65829,0.0985876
3,23,0.851744,1.38111,6.58685,0.0982857
4,23,0.727871,1.54525,6.51307,0.0984857
5,23,0.728147,1.59752,6.70368,0.0937636
6,23,0.715515,1.20343,6.15057,0.100039
7,23,0.827794,0.97918,6.33188,0.112625
8,23,0.768498,1.40829,6.58945,0.0953284
9,23,0.81931,1.73143,7.34223,0.0891296
1,24,0.507331,1.38028,9.00471,0.101783
2,24,0.614229,1.07751,9.11741,0.116994
3,24,0.712834,1.19042,11.9354,0.101523
4,24,0.6203,0.693177,7.53744,0.130984
5,24,0.489322,1.15165,9.39991,0.0989184
6,24,0.695303,1.95511,12.2333,0.0996171
7,24,0.593528,1.04017,10.0809,0.103198
8,24,0.759571,1.08072,12.1276,0.101873
9,24,0.626257,1.32321,10.281,0.114809
1,25,0.593763,1.36133,8.43518,0.0867526
2,25,0.646692,1.0671,10.5232,0.0659798
3,25,0.693147,1.1927,8.54131,0.0846312
4,25,0.67343,1.3582,10.6513,0.0753004
5,25,0.734656,1.26766,9.49132,0.0796515
6,25,0.514618,1.52866,8.59916,0.0707304
7,25,0.628004,1.01549,9.18329,0.0805241
8,25,0.636283,0.983314,8.75783,0.0828942
9,25,0.652298,1.12136,9.42026,0.0796852
1,26,0.836051,0.888086,7.61649,0.0944835
2,26,0.809213,1.21795,7.09344,0.112205
3,26,0.783398,1.88711,8.86002,0.0857843
4,26,0.831773,1.11649,7.17058,0.112129
5,26,0.820193,1.41218,8.24296,0.0923477
6,26,0.763037,1.79664,9.34055,0.0862223
7,26,0.84427,1.1751,8.50723,0.0963081
8,26,0.935893,1.29038,9.4774,0.0954982
9,26,0.745782,1.22327,6.62318,0.110805
1,27,0.671003,0.790574,8.12061,0.113672
2,27,0.680759,0.936883,8.57762,0.114109
3,27,0.735653,1.10806,9.39716,0.113903
4,27,0.79901,0.825159,9.42592,0.122478
5,27,0.795277,0.79042,8.96324,0.136616
6,27,0.752474,0.799863,8.93558,0.117144
7,27,0.675978,0.934778,9.28284,0.108357
8,27,0.742496,0.820321,8.53174,0.132502
9,27,0.671749,1.01813,9.04104,0.112278
1,28,0.663365,0.75461,10.6213,0.0748924
2,28,0.554519,0.656666,9.18438,0.082763
3,28,0.539681,0.607272,10.5055,0.0718512
4,28,0.652749,0.86194,11.0493,0.0783864
5,28,0.686087,0.885929,12.2141,0.0723019
6,28,0.581093,0.792338,11.2485,0.0672057
7,28,0.661459,1.11121,11.9026,0.071256
8,28,0.763896,0.757564,14.3015,0.0639186
9,28,0.69254,0.787036,12.5608,0.067208
1,29,0.724674,1.08991,10.0677,0.078656
2,29,0.729549,1.52118,11.3099,0.072264
3,29,0.631492,1.596,10.7353,0.0702683
4,29,0.627019,1.0964,9.39784,0.0823589
5,29,0.704181,1.31934,10.2468,0.0870032
6,29,0.612477,1.46977,9.68153,0.0760705
7,29,0.679846,1.1359,9.04642,0.0882302
8,29,0.649773,0.912966,8.95406,0.0875974
9,29,0.575874,1.15384,9.50981,0.0794978
1,30,0.531033,1.8072,11.9021,0.111419
2,30,0.533806,1.26651,12.398,0.104061
3,30,0.52323,0.889793,12.6413,0.104823
4,30,0.649159,1.36981,14.2385,0.105613
5,30,0.618116,1.47908,13.145,0.109891
6,30,0.592695,1.92178,13.9286,0.109015
7,30,0.565218,0.869552,10.1472,0.133348
8,30,0.865752,1.24854,15.9593,0.115701
9,30,0.633996,1.33365,13.9549,0.103104
1,31,0.629447,1.71066,10.9435,0.0882263
2,31,0.621196,1.47252,9.03517,0.109089
3,31,0.72152,2.40356,14.1391,0.0769777
4,31,0.746991,1.19671,13.0252,0.0845509
5,31,0.726764,1.19779,12.8518,0.0892919
6,31,0.704681,1.18613,10.3576,0.101907
7,31,0.727308,1.25032,11.136,0.100683
8,31,0.644788,1.34546,12.1479,0.0829373
9,31,0.529452,1.69135,9.75894,0.0911145
1,32,0.762461,0.900786,7.05238,0.123944
2,32,0.75625,1.3767,8.01737,0.111253
3,32,0.834322,0.866211,9.27222,0.10167
4,32,0.730989,1.01373,8.4221,0.100216
5,32,0.60966,1.09134,7.50597,0.0990733
6,32,0.68378,1.19028,7.76763,0.108931
7,32,0.616045,1.3595,7.38067,0.102966
8,32,0.813991,0.928908,8.81572,0.112719
9,32,0.626669,1.28622,7.3286,0.0990403
1,33,0.85478,1.70037,11.5434,0.103205
2,33,0.796658,1.57725,10.1543,0.108605
3,33,0.706605,1.39162,8.98915,0.11027
4,33,0.766443,1.10389,8.96768,0.11945
5,33,0.656925,1.56714,9.20334,0.0968245
6,33,0.738885,2.31892,9.20887,0.109588
7,33,0.787834,1.41769,8.88548,0.119658
8,33,0.700698,1.4768,8.53585,0.110053
9,33,0.763077,1.77628,9.23204,0.119295
1,34,0.791228,0.890573,10.1546,0.0779114
2,34,0.742668,1.13373,11.7522,0.0639225
3,34,0.66977,0.917921,10.0487,0.0716647
4,34,0.569516,1.08963,7.03597,0.0889829
5,34,0.692973,0.651904,8.37873,0.0831529
6,34,0.562264,1.09258,7.78313,0.0786056
7,34,0.542673,1.22958,7.32277,0.0847327
8,34,0.608564,0.86027,9.58106,0.0630096
9,34,0.809131,0.946224,9.80518,0.0851638
1,35,0.52033,1.12001,11.8096,0.101447
2,35,0.556911,1.00452,12.2015,0.0998434
3,35,0.584946,0.714742,12.0904,0.103866
4,35,0.62612,0.742768,11.0326,0.115656
5,35,0.516857,1.04747,10.3079,0.112647
6,35,0.599712,1.10473,12.9859,0.0986711
7,35,0.536837,1.10449,10.6307,0.114382
8,35,0.56174,1.13351,10.3222,0.123749
9,35,0.545262,0.684568,10.7744,0.11401
1,36,0.554793,0.581658,10.5765,0.0919436
2,36,0.586574,0.929425,10.9881,0.0829679
3,36,0.575688,1.08162,10.8201,0.0926359
4,36,0.690471,0.819546,14.5127,0.0859115
5,36,0.642946,0.748787,12.1593,0.096024
6,36,0.697116,0.793097,13.5006,0.0923251
7,36,0.701987,0.676976,11.6965,0.0932252
8,36,0.611601,0.724695,13.3066,0.0825712
9,36,0.531096,0.694628,11.4874,0.0794081
1,37,0.642693,0.877144,12.5267,0.0743068
2,37,0.706004,0.614956,11.5914,0.0853153
3,37,0.609022,0.63148,13.6053,0.0696225
4,37,0.726158,1.08379,13.541,0.0744175
5,37,0.83427,0.810422,15.733,0.0703099
6,37,0.590351,0.46387,8.71069,0.0962134
7,37,0.747746,0.741848,12.4649,0.0861785
8,37,0.740981,0.597178,10.6781,0.0895449
9,37,0.667937,0.688405,12.4022,0.0777138
1,38,0.755881,1.09961,13.1996,0.149439
2,38,0.658811,1.35235,15.7149,0.118249
3,38,0.641606,1.01479,11.2676,0.154238
4,38,0.653351,0.958421,11.2524,0.151106
5,38,0.600147,0.988824,11.7426,0.132207
6,38,0.721593,1.20224,13.619,0.130698
7,38,0.658624,0.945813,12.5517,0.139636
8,38,0.768437,0.882713,13.9472,0.146206
9,38,0.780896,0.72654,13.6757,0.15053
1,39,0.556715,1.77689,9.89547,0.0836148
2,39,0.657759,1.01273,9.09976,0.102373
3,39,0.582604,1.71129,11.5212,0.0783306
4,39,0.433639,1.34234,7.48647,0.0996208
5,39,0.569082,1.15908,8.69526,0.102651
6,39,0.587585,1.51912,10.7708,0.0807252
7,39,0.564017,1.27814,10.7009,0.0842729
8,39,0.463805,0.93271,7.47389,0.104283
9,39,0.547626,1.48423,9.05156,0.0906076
1,40,0.747424,1.02672,9.03257,0.087723
2,40,0.676981,0.821506,7.48466,0.0974801
3,40,0.739656,1.26885,8.8777,0.0831009
4,40,0.682147,1.20956,8.83208,0.0780591
5,40,0.665013,1.10658,8.06754,0.0839322
6,40,0.762167,1.07518,10.029,0.0760295
7,40,0.741762,1.33542,8.83372,0.0862369
8,40,0.728168,1.18732,8.58173,0.0892121
9,40,0.641954,0.986952,8.0439,0.0812048
1,41,0.622019,1.42796,9.8328,0.10264
2,41,0.492316,1.13219,8.3606,0.108044
3,41,0.598921,0.888631,9.09385,0.118095
4,41,0.644911,1.18176,10.3357,0.108463
5,41,0.701722,1.13562,9.77829,0.123852
6,41,0.660495,1.05976,10.6401,0.108702
7,41,0.559105,1.33818,10.421,0.0889691
8,41,0.754541,1.01476,14.0271,0.0885075
9,41,0.660487,1.30879,11.7804,0.0959341
1,42,0.511489,0.741889,7.65869,0.114156
2,42,0.610877,0.640586,9.13175,0.114975
3,42,0.606512,1.03036,9.65389,0.100091
4,42,0.471911,0.735608,7.40768,0.107854
5,42,0.552188,0.820255,8.51307,0.112773
6,42,0.562905,0.674098,8.53459,0.1109
7,42,0.668432,0.885416,11.3033,0.0930282
8,42,0.545331,0.621735,8.99005,0.100803
9,42,0.653166,0.59016,8.85664,0.115425
1,43,0.793384,0.762507,7.46539,0.0967266
2,43,0.731687,1.16588,7.15847,0.0922175
3,43,0.664972,0.999362,6.89249,0.076512
4,43,0.695829,0.963356,6.89483,0.0872707
5,43,0.782677,0.983812,7.63747,0.0814031
6,43,0.811597,0.86449,7.45966,0.0882636
7,43,0.740873,1.007,7.06485,0.0913416
8,43,0.737002,1.60343,8.4371,0.0726349
9,43,0.625548,1.00724,6.39435,0.0862436
1,44,0.555911,1.32164,9.94265,0.0831837
2,44,0.611082,1.03537,9.44084,0.0960443
3,44,0.634224,0.777642,8.37616,0.113032
4,44,0.613462,1.18095,9.51634,0.0925692
5,44,0.665833,1.19354,8.96746,0.113539
6,44,0.596961,1.20804,9.32615,0.106124
7,44,0.742963,0.990414,10.9134,0.0932193
8,44,0.616051,1.41748,9.85818,0.095059
9,44,0.676221,1.14692,9.70863,0.105055
1,45,0.766674,1.53186,9.11413,0.078753
2,45,0.750145,1.29045,7.69999,0.090028
3,45,0.775846,1.5216,8.58876,0.0841188
4,45,0.764014,1.72897,7.97637,0.0888523
5,45,0.797511,1.61879,8.89289,0.0884949
6,45,0.772527,1.43813,7.66413,0.089641
7,45,0.759852,1.12096,6.20686,0.113747
8,45,0.649032,1.29066,5.97522,0.110909
9,45,0.823518,1.49291,7.57877,0.0966362
1,46,0.68877,0.488665,11.9342,0.0909404
2,46,0.534108,0.575392,10.4072,0.0851019
3,46,0.6022,0.389195,9.48277,0.108044
4,46,0.479692,0.430899,8.68073,0.0914213
5,46,0.531332,0.567329,8.31718,0.0982602
6,46,0.72418,0.352103,11.6539,0.0888024
7,46,0.734661,0.420103,13.4358,0.0835353
8,46,0.654635,0.555948,12.721,0.0719123
9,46,0.715912,0.464255,12.8917,0.0862789
1,47,0.463696,0.88751,12.503,0.0843115
2,47,0.492341,1.31183,13.8455,0.0877013
3,47,0.530931,0.84974,13.4075,0.0876844
4,47,0.595802,1.12866,15.7648,0.0855817
5,47,0.524723,1.05236,14.5853,0.0869639
6,47,0.477237,1.06678,10.6339,0.110663
7,47,0.595947,0.885607,13.0832,0.108227
8,47,0.587526,0.773079,14.43,0.0891282
9,47,0.500573,1.34604,12.4093,0.0950899
1,48,0.679476,1.23034,9.96419,0.0905258
2,48,0.688641,0.993939,8.90825,0.102495
3,48,0.608198,1.31674,9.81367,0.0837548
4,48,0.73593,1.31396,10.1206,0.096267
5,48,0.824501,1.21176,11.728,0.0894739
6,48,0.696467,1.15655,10.263,0.0897468
7,48,0.769557,0.993891,11.0686,0.0903867
8,48,0.712436,1.06744,8.15091,0.112588
9,48,0.705923,0.68628,8.27065,0.110399
1,49,0.504005,0.801473,14.6347,0.103896
2,49,0.525207,0.781672,14.5471,0.110375
3,49,0.494168,0.711073,15.3336,0.0975156
4,49,0.571401,0.692597,15.3284,0.107558
5,49,0.463996,0.673047,12.6132,0.120769
6,49,0.48256,0.626172,14.2248,0.107429
7,49,0.467432,0.909675,13.4322,0.112862
8,49,0.547417,1.02861,15.7368,0.104787
9,49,0.619226,0.775498,17.2836,0.108089
1,50,0.794503,1.68782,10.1061,0.0807154
2,50,0.760454,1.55642,9.95132,0.082224
3,50,0.784406,1.40643,11.1012,0.0733442
4,50,0.79379,0.938251,8.1995,0.109112
5,50,0.574297,1.98928,7.076,0.0856699
6,50,0.630417,1.54808,7.67856,0.0905329
7,50,0.638273,1.54355,8.15564,0.0789837
8,50,0.719078,1.03853,8.46004,0.0950142
9,50,0.761789,1.42525,10.185,0.0757647
1,51,0.826902,0.639228,5.35585,0.130204
2,51,0.818834,1.15207,5.96366,0.121802
3,51,0.66693,0.964789,4.89229,0.123328
4,51,0.647466,1.22789,5.96097,0.104142
5,51,0.808267,0.947289,6.50128,0.108593
6,51,0.787163,1.04013,5.46601,0.120882
7,51,0.754468,1.14535,5.49169,0.113414
8,51,0.725166,0.847661,5.24872,0.122814
9,51,0.620894,1.07386,4.86914,0.119384
1,52,0.676643,1.41408,11.3935,0.0827507
2,52,0.632413,1.11957,10.6886,0.0917887
3,52,0.614728,0.862922,10.2577,0.0916185
4,52,0.579331,1.9095,11.0285,0.0754964
5,52,0.62727,1.29099,12.3339,0.0769667
6,52,0.679878,1.01747,11.8256,0.0796449
7,52,0.626137,1.01613,10.7216,0.0892466
8,52,0.467808,0.804426,7.66096,0.096606
9,52,0.482919,1.60958,9.44538,0.0872766
1,53,0.696672,1.37801,10.6216,0.0937879
2,53,0.664543,1.6846,11.0312,0.0892603
3,53,0.703046,1.05374,10.7858,0.089323
4,53,0.660951,1.13668,10.2294,0.0930375
5,53,0.715661,1.27331,10.3868,0.0975378
6,53,0.664753,1.14673,10.2703,0.0922088
7,53,0.670017,1.76172,9.72465,0.0960868
8,53,0.698826,1.25503,10.1158,0.0917009
9,53,0.615677,0.989758,8.24537,0.106199
1,54,0.614894,0.971393,8.53068,0.101584
2,54,0.703758,0.780209,8.65276,0.114163
3,54,0.767125,0.849939,8.79272,0.123471
4,54,0.696983,1.11154,8.99405,0.115435
5,54,0.796198,0.842619,8.47372,0.133032
6,54,0.706182,0.816992,7.81892,0.127506
7,54,0.658015,1.04321,7.58002,0.122537
8,54,0.740767,0.996328,9.09579,0.116635
9,54,0.757097,0.707268,7.97162,0.125012
1,55,0.589376,0.817556,12.0474,0.105621
2,55,0.49496,0.927654,11.6334,0.0892875
3,55,0.666708,0.926003,15.5009,0.0866039
4,55,0.548348,0.846503,12.383,0.0884362
5,55,0.594266,0.778658,14.1633,0.087934
6,55,0.665073,0.931182,14.7941,0.0867255
7,55,0.562975,0.947363,13.6858,0.0806139
8,55,0.54317,1.15181,13.6125,0.0834364
9,55,0.546543,0.792579,12.8194,0.0833354
1,56,0.78752,1.10101,7.09213,0.114744
2,56,0.634182,1.94478,6.16863,0.112022
3,56,0.666976,1.71175,6.55226,0.109056
4,56,0.69336,2.59521,7.40608,0.0961303
5,56,0.735862,1.17999,7.27443,0.103499
6,56,0.639814,1.1838,6.32585,0.106828
7,56,0.737643,1.2378,6.70163,0.107199
8,56,0.696323,1.45376,6.59845,0.101366
9,56,0.758839,1.04347,6.73769,0.109529
1,57,0.680071,1.05526,12.1926,0.0825748
2,57,0.655457,0.880434,11.6296,0.0932499
3,57,0.77728,0.814976,12.7798,0.0905601
4,57,0.784592,0.765093,14.6038,0.0770867
5,57,0.674848,0.690093,12.2936,0.0927259
6,57,0.862237,0.918677,15.4007,0.0813384
7,57,0.670419,1.05504,13.7776,0.074404
8,57,0.763388,0.728758,13.8128,0.0853494
9,57,0.722054,0.897195,14.2154,0.0750095
1,58,0.798155,1.0618,11.3098,0.106639
2,58,0.862348,0.698969,11.8624,0.104917
3,58,0.838818,0.576883,11.2456,0.106843
4,58,0.847759,0.616631,10.2642,0.114605
5,58,0.708174,0.529071,8.40859,0.129973
6,58,0.786437,0.767533,10.8899,0.104371
7,58,0.806908,0.899153,10.2811,0.11711
8,58,0.745044,0.8121,8.7518,0.126865
9,58,0.708011,0.63714,8.82217,0.115067
1,59,0.70416,0.995658,8.23046,0.154981
2,59,0.607117,0.981427,8.68097,0.138039
3,59,0.635299,1.26032,8.3301,0.146757
4,59,0.613906,0.858892,8.73912,0.135394
5,59,0.659517,1.17583,10.2954,0.119829
6,59,0.731694,1.76725,12.8931,0.108534
7,59,0.827099,0.951468,11.2796,0.131157
8,59,0.835906,1.04779,11.2139,0.130994
9,59,0.647867,1.05223,9.46217,0.135434
1,60,0.646601,2.09689,7.31258,0.0948134
2,60,0.748294,1.06657,7.94936,0.0923513
3,60,0.628078,1.41199,6.25459,0.114131
4,60,0.685251,1.15322,7.32824,0.0992908
5,60,0.805313,1.10029,8.38958,0.102961
6,60,0.798226,1.08071,7.99993,0.11378
7,60,0.57683,1.95693,6.10151,0.099855
8,60,0.718012,1.44101,7.61783,0.103258
9,60,0.764807,1.81112,8.76519,0.0911216
