id,F_SAEM,ka_SAEM,V_SAEM,k_SAEM,F_mean,ka_mean,V_mean,k_mean,F_mode,ka_mode,V_mode,k_mode,F_sd,ka_sd,V_sd,k_sd
13,0.699398,1.05303,10.5976,0.120663,0.669112,1.07754,10.1577,0.121893,0.682544,1.05036,10.3421,0.121342,0.0773536,0.1869,1.00544,0.00877094
14,0.668051,0.922829,9.76061,0.116145,0.653492,0.960022,9.66603,0.114507,0.638713,0.899728,9.38064,0.11659,0.0675828,0.184373,0.998281,0.00839269
15,0.729117,1.17092,11.5891,0.0919866,0.686858,1.14038,10.868,0.0951266,0.698381,1.09848,11.1316,0.0932372,0.0760403,0.281493,1.57262,0.0103999
16,0.713991,0.646666,8.31132,0.0999312,0.733256,0.614101,8.22265,0.10273,0.724813,0.615467,8.24974,0.102032,0.0598875,0.115017,0.937409,0.0090356
17,0.675125,1.15052,9.2871,0.093222,0.66638,1.08122,8.9814,0.0962933,0.644098,1.08836,8.81806,0.0953384,0.0593808,0.182752,0.873711,0.00744456
18,0.712355,0.566973,8.76936,0.110055,0.739693,0.565429,9.23351,0.106303,0.713102,0.532633,8.49701,0.113033,0.0598396,0.0862953,0.999693,0.00977863
19,0.597988,0.846734,7.73012,0.0748107,0.628017,0.900001,8.55164,0.0695513,0.629161,0.821133,8.22917,0.0725111,0.0998019,0.226486,1.27129,0.00720316
20,0.66728,0.894088,10.793,0.117469,0.657498,0.909658,10.7414,0.117188,0.63079,0.868856,10.2105,0.119727,0.0724077,0.175665,1.53281,0.0133471
21,0.73184,1.75126,5.7961,0.109939,0.739446,1.79261,5.95537,0.109221,0.736972,1.65331,5.82851,0.110439,0.0501379,0.368529,0.577828,0.00924323
22,0.628132,1.27481,8.59674,0.0991655,0.615233,1.27936,8.21105,0.102431,0.609716,1.15659,8.13348,0.102839,0.0712355,0.316601,1.03289,0.00959673
23,0.778555,1.35421,6.18489,0.107739,0.75008,1.33049,5.93195,0.107355,0.778597,1.27321,6.2508,0.105464,0.0629787,0.276729,0.66876,0.00931352
24,0.600938,1.15246,9.56769,0.110431,0.60453,1.11495,9.3571,0.114264,0.600147,1.06214,9.54394,0.11121,0.0754189,0.245684,1.27262,0.00874526
25,0.677499,1.19366,9.30743,0.0803497,0.679668,1.22097,9.73148,0.0777526,0.656316,1.15376,9.24723,0.07928,0.0798241,0.278196,1.15944,0.00738257
26,0.800991,1.42578,8.3353,0.0942879,0.790718,1.30446,8.0597,0.0965852,0.777074,1.31898,8.06569,0.0948853,0.0638893,0.255585,0.966786,0.00840943
27,0.709308,0.816825,8.6002,0.121211,0.724307,0.821433,8.9363,0.118907,0.708898,0.810772,8.75912,0.119562,0.0585808,0.135953,0.851899,0.0103012
28,0.564613,0.870096,10.5466,0.0728993,0.617632,0.787322,11.1118,0.0735095,0.577797,0.78601,10.5846,0.0738818,0.0645652,0.17473,1.28973,0.00626651
29,0.650898,1.15967,9.77268,0.0819341,0.63905,1.19573,9.75319,0.0801347,0.613593,1.10554,9.24616,0.0820721,0.06879,0.230168,1.24306,0.00780746
30,0.66093,1.19994,14.6363,0.104506,0.621,1.04713,13.0039,0.112266,0.598608,1.07371,12.8436,0.111323,0.0725275,0.225319,1.55584,0.00958379
31,0.659366,1.41904,10.775,0.0939578,0.685606,1.3868,11.3584,0.0920568,0.643694,1.41161,10.892,0.0914556,0.0622047,0.314716,1.41398,0.00925624
32,0.720845,1.25382,8.10769,0.10489,0.716333,1.15818,7.93227,0.106548,0.73864,1.10971,8.20057,0.105652,0.0708121,0.184058,0.75739,0.0079825
33,0.775562,1.53314,9.33091,0.115771,0.775377,1.53824,9.76539,0.110776,0.775571,1.5043,9.60736,0.112637,0.0549851,0.29079,1.18591,0.010981
34,0.610028,1.09831,8.45837,0.080031,0.644419,1.04152,8.76516,0.0808688,0.623588,1.01658,8.72425,0.0780091,0.0999011,0.242999,1.6027,0.0098993
35,0.526408,0.849981,10.3211,0.113706,0.555492,0.884812,11.1442,0.110053,0.542783,0.845095,11.021,0.109023,0.0575855,0.169553,1.15831,0.00794892
36,0.608367,0.786439,11.8714,0.0882649,0.609969,0.800888,11.9112,0.0883229,0.594474,0.75832,11.7645,0.0872845,0.0627632,0.176905,1.33603,0.00836419
37,0.675813,0.762039,12.3633,0.0803217,0.686166,0.759067,12.463,0.0805494,0.649889,0.749066,11.9883,0.0800964,0.0699873,0.203672,1.64378,0.00835694
38,0.716986,1.04589,13.2667,0.140739,0.70877,1.01213,12.8378,0.14401,0.696185,0.982044,12.5833,0.145192,0.0781424,0.166022,1.75738,0.0131159
39,0.583813,1.32627,10.0867,0.0872031,0.554972,1.36498,9.99905,0.084487,0.559095,1.22017,9.72255,0.0872837,0.0787215,0.325186,1.54945,0.00878462
40,0.699945,1.20873,8.73122,0.0841609,0.709962,1.13699,8.76566,0.0852868,0.706021,1.10549,8.71346,0.0854024,0.0726412,0.244184,0.868601,0.00594909
41,0.670126,1.27832,10.9986,0.103947,0.643165,1.21216,10.5425,0.105003,0.651639,1.17208,10.6126,0.105352,0.0678841,0.242037,1.48902,0.0104242
42,0.620279,0.780826,10.3084,0.0980142,0.599747,0.806701,9.74537,0.101071,0.597473,0.746159,9.7723,0.100646,0.0637274,0.171383,1.27123,0.0105021
43,0.745373,0.970922,7.17134,0.0877551,0.745681,1.02146,7.36432,0.0849619,0.757373,0.972989,7.50901,0.0843837,0.0586953,0.198842,0.774176,0.00826467
44,0.674226,1.08285,10.1877,0.0981489,0.646762,1.1122,9.84288,0.0984513,0.663682,1.04074,10.0709,0.0987192,0.0576415,0.210611,1.03214,0.00907898
45,0.77327,1.38312,7.7088,0.0937472,0.754033,1.38807,7.54619,0.0942806,0.762715,1.30633,7.62854,0.0937499,0.0589553,0.281145,0.909291,0.00887167
46,0.669426,0.517847,11.331,0.0921285,0.672131,0.50585,11.4907,0.090802,0.671637,0.513435,11.7525,0.0889313,0.0819246,0.104414,1.56193,0.00992729
47,0.475973,1.04318,12.0304,0.0953164,0.508815,1.03713,12.6046,0.0960822,0.485713,0.964244,12.1524,0.0964664,0.0655329,0.273997,1.49562,0.00788862
48,0.707341,1.03932,9.54439,0.097769,0.682188,1.10552,9.54085,0.0950569,0.688424,1.02954,9.52572,0.0954802,0.0693716,0.225729,1.27525,0.00970809
49,0.498585,0.900303,14.8975,0.103901,0.487219,0.915953,14.3922,0.107407,0.48666,0.889706,14.781,0.104368,0.0529864,0.201209,1.50615,0.00698091
50,0.756552,1.34749,9.31415,0.084657,0.708262,1.36977,8.60346,0.0878099,0.707582,1.28147,8.57212,0.0877425,0.0762907,0.305619,1.103,0.0090169
51,0.75,1.02713,5.76633,0.113492,0.748535,1.01479,5.78934,0.113465,0.75319,0.958247,5.66109,0.11634,0.0554668,0.219515,0.553509,0.00968416
52,0.629372,1.21279,11.0823,0.0865887,0.621423,1.23822,11.2681,0.0826993,0.620334,1.1379,11.1452,0.0841015,0.0572551,0.38993,1.27642,0.00855261
53,0.661472,1.2366,9.7048,0.0966431,0.686057,1.24041,10.0593,0.0961851,0.682663,1.16624,9.94845,0.0966409,0.0560962,0.236903,0.900798,0.00762054
54,0.694103,1.03448,8.82578,0.113835,0.725414,0.927482,8.80653,0.117713,0.69231,0.894965,8.4093,0.118987,0.0759679,0.161508,1.20379,0.0119186
55,0.632548,0.742432,13.1811,0.0968419,0.576799,0.794895,12.8116,0.0923961,0.56264,0.753173,12.0831,0.0968309,0.051209,0.165743,1.26437,0.00839074
56,0.707886,1.35872,6.77171,0.10683,0.708004,1.49593,6.95483,0.104067,0.713273,1.39857,7.07853,0.103395,0.0503389,0.500674,0.617762,0.00800248
57,0.693615,0.899878,12.5001,0.0860665,0.702543,0.883853,12.8438,0.0845248,0.680936,0.872165,12.5099,0.0843912,0.0619943,0.149892,1.48318,0.00821396
58,0.744055,0.762494,9.21505,0.121057,0.768535,0.781387,9.59591,0.120003,0.751972,0.722619,9.0833,0.124489,0.062687,0.147621,1.2403,0.0132415
59,0.678508,1.02391,9.5852,0.13921,0.68191,1.0724,9.8555,0.13655,0.686866,0.975896,9.6554,0.138864,0.0637872,0.227859,1.32349,0.0137883
60,0.701169,1.61134,7.64195,0.0947577,0.728907,1.42603,7.48255,0.101681,0.724779,1.43233,7.60487,0.0988161,0.0691969,0.283591,0.885476,0.00926925
