rep,ID,standEta_F_simulated,standEta_ka_simulated,standEta_V_simulated,standEta_k_simulated,filter
7,10,0.794696,-0.0823259,1.31875,-2.5666,0
8,10,0.765363,-0.539617,0.306116,-1.66015,0
9,10,-1.79665,0.444037,-1.17787,-1.31831,0
1,11,0.507916,1.56436,0.31259,-0.0539823,0
2,11,1.39935,1.2566,1.0648,-1.13308,0
3,11,-0.947539,0.740295,-1.15222,0.736543,0
4,11,1.19422,2.0851,0.31091,-0.449795,0
5,11,1.01396,1.79806,0.50326,-0.744562,0
6,11,1.66624,-0.137086,0.55406,-0.243174,0
7,11,0.614713,1.8531,-0.236916,0.143618,0
8,11,0.804818,0.911579,0.363216,-0.0994823,0
9,11,0.988152,1.30707,0.50027,-0.188324,0
1,12,-0.0562509,-0.376624,0.907674,1.38694,0
2,12,0.093102,-0.0421114,0.839393,1.44606,0
3,12,-0.38661,-1.47247,0.36307,1.78638,0
4,12,0.733416,-1.33692,0.339631,1.99882,0
5,12,-0.902007,0.0610922,-0.195122,1.76009,0
6,12,-0.800465,-0.0326405,0.0773151,1.65939,0
7,12,-0.0278915,-0.600357,0.910043,1.4248,0
8,12,-0.159021,-0.899681,0.386835,1.67655,0
9,12,-0.018736,-0.627249,0.768137,1.72678,0
1,13,0.86019,0.421538,0.429744,1.53984,0
2,13,-0.326058,0.124743,-0.116523,1.42688,0
3,13,-0.633397,0.0981625,-0.458879,1.49669,0
4,13,0.0973471,0.928357,0.215833,1.11525,0
5,13,0.726925,0.218057,0.660382,1.02078,0
6,13,0.937418,-0.67471,0.641042,0.933166,0
7,13,-0.890687,0.989452,0.162107,1.08436,0
8,13,0.41897,-0.29388,0.387549,1.5593,0
9,13,-0.333247,0.35147,0.526021,0.653161,0
1,14,-0.410171,-0.334493,-0.142323,0.629838,0
2,14,-1.21868,0.338712,-0.248169,0.266951,0
3,14,-0.010484,-0.142157,0.160897,1.14517,0
4,14,0.0640415,0.243538,0.572126,0.282614,0
5,14,0.155441,0.101144,0.806705,0.408714,0
6,14,0.444688,-0.726596,0.41432,1.04138,0
7,14,-1.01245,-0.346957,-0.0123807,-0.0119207,0
8,14,-0.944597,-0.287636,-0.0839138,0.683852,0
9,14,-0.624553,0.265351,0.306484,0.363706,0
1,15,-0.419738,-0.63043,0.100057,-0.0145554,0
2,15,1.00098,0.391371,1.57366,-0.701278,0
3,15,-0.126038,-0.688886,-0.264924,0.348596,0
4,15,-0.402937,0.253741,0.646576,-0.566248,0
5,15,-0.237531,0.310451,0.212815,-0.159793,0
6,15,1.02795,-0.365853,1.18573,-0.48575,0
7,15,-0.563055,0.766315,0.821493,-0.842472,0
8,15,0.342981,-0.0839191,0.871061,-0.255806,0
9,15,2.9706,1.69408,2.24842,-1.41757,0
1,16,1.65819,-2.05326,-0.500695,0.591806,0
2,16,0.185806,-0.820692,-0.811054,0.356073,0
3,16,0.257411,-1.25744,-0.966927,0.841338,0
4,16,-0.419873,-2.17796,-0.927172,0.25471,0
5,16,0.115362,-1.39026,-0.730166,0.0634506,0
6,16,0.623077,-1.74107,-0.30379,0.03702,0
7,16,1.08958,-1.61002,-0.681689,0.290889,0
8,16,0.673176,-1.13078,-0.231752,-0.362702,0
9,16,1.14823,-1.00568,-0.163025,-0.387986,0
1,17,-0.203884,0.117971,-0.525397,-0.0535352,0
2,17,0.0833656,-0.463032,-0.600625,0.390075,0
3,17,0.0923713,0.493765,-0.123559,-0.255782,0
4,17,-0.457259,0.239869,-0.695508,0.366143,0
5,17,0.633246,-0.513253,-0.555436,0.741984,0
6,17,0.958154,-0.125704,0.380645,0.00224254,0
7,17,-1.30905,-0.739634,-1.22484,0.501781,0
8,17,0.469535,-0.693867,0.0577625,-0.0472411,0
9,17,-0.58611,0.348689,-0.059012,-0.771465,0
1,18,0.853856,-2.026,0.237516,-0.536175,0
2,18,0.715158,-2.62146,-0.0498224,0.00247728,0
3,18,0.957256,-2.28374,-0.386234,1.10067,0
4,18,0.102631,-1.60297,-0.432736,0.173141,0
5,18,1.2115,-1.84452,0.123009,0.386682,0
6,18,0.677223,-0.732009,0.130355,0.192466,0
7,18,0.31537,-1.71541,-0.414392,0.587569,0
8,18,0.498472,-2.45207,-0.590186,0.74584,0
9,18,-0.320243,-1.61959,-0.323835,0.360425,0
1,19,0.0198075,-0.965029,0.0668738,-2.05671,0
2,19,-0.750236,-0.820896,-0.624451,-2.00859,0
3,19,-1.60326,1.10218,-1.18873,-1.61092,0
4,19,-1.18712,-0.265994,-0.291477,-2.31108,0
5,19,-1.8101,0.156725,-2.07615,-0.806529,0
6,19,-0.593537,-1.24086,-0.541123,-2.25564,0
7,19,-0.960247,-0.0339862,-0.550542,-2.03534,0
8,19,-0.674264,0.263499,-0.268614,-2.18177,0
9,19,-0.168594,-0.437237,0.119278,-2.40314,0
1,20,-0.455798,-0.314763,-0.0170712,1.43449,0
2,20,0.267956,-0.423022,0.671524,0.475403,0
3,20,-1.38381,-0.6485,0.0629692,0.567492,0
4,20,0.502011,-1.213,0.678634,0.837511,0
5,20,-0.17295,-0.798783,0.513568,0.618004,0
6,20,-0.882672,-0.674191,-0.0774033,1.26402,0
7,20,1.13617,-0.0438977,1.41207,0.337745,0
8,20,0.668105,-0.635313,1.54771,0.442491,0
9,20,0.946982,-0.756829,0.466269,1.42939,0
1,21,0.69205,0.903993,-2.13905,0.780339,0
2,21,-0.0419101,2.35333,-1.83563,-0.540253,0
3,21,0.60402,1.0865,-2.10875,0.731786,0
4,21,0.376283,1.4295,-1.99049,0.21025,0
5,21,-0.552656,1.07807,-2.64199,0.49739,0
6,21,-0.197621,2.53398,-2.22565,-0.0407539,0
7,21,0.737706,1.71085,-1.5013,0.247462,0
8,21,1.36605,2.35181,-1.15241,0.0157095,0
9,21,0.208593,2.18282,-1.88679,0.548994,0
1,22,-1.68978,1.90715,-0.947546,-0.615631,0
2,22,-0.299625,0.092686,-0.562646,0.521272,0
3,22,-0.762996,0.171488,-0.670145,0.531093,0
4,22,-0.665965,0.808185,-0.804813,0.962828,0
5,22,-0.515602,0.335378,-0.192666,0.0421098,0
6,22,-0.531868,0.461707,-0.644655,0.321304,0
7,22,-1.16413,0.283321,-1.17922,-0.0828722,0
8,22,0.0759867,-0.12518,-0.295593,0.0617758,0
9,22,0.0514073,-0.452515,-0.614031,0.832498,0
1,23,-0.223194,0.597227,-2.40964,0.372372,0
2,23,1.48493,0.031612,-1.47205,-0.0250456,0
3,23,2.10302,0.823922,-1.51808,-0.0409198,0
4,23,0.453785,1.14359,-1.56614,-0.030399,0
5,23,0.45679,1.23829,-1.44306,-0.284736,0
6,23,0.321059,0.431908,-1.81049,0.0505914,0
7,23,1.71844,-0.155125,-1.68653,0.664027,0
8,23,0.919764,0.879389,-1.5164,-0.199063,0
9,23,1.59247,1.46744,-1.05483,-0.547103,0
1,24,-1.6054,0.822211,-0.183933,0.140045,0
2,24,-0.665251,0.11727,-0.130863,0.861017,0
3,24,0.292721,0.40096,1.01832,0.126806,0
4,24,-0.609821,-1.13845,-0.942868,1.44572,0
5,24,-1.76082,0.306716,-0.000659525,-0.00770831,0
6,24,0.111163,1.8133,1.1235,0.028727,0
7,24,-0.85198,0.016889,0.297779,0.211541,0
8,24,0.812935,0.125756,1.0865,0.144668,0
9,24,-0.555082,0.702015,0.381649,0.763439,0
1,25,-0.849877,0.782846,-0.462722,-0.687024,0
2,25,-0.364518,0.0896393,0.48098,-2.10385,0
3,25,0.0892547,0.406411,-0.409369,-0.815178,0
4,25,-0.107343,0.776312,0.532643,-1.41987,0
5,25,0.528269,0.579909,0.0406344,-1.12909,0
6,25,-1.54248,1.11287,-0.380569,-1.74396,0
7,25,-0.538964,-0.0514682,-0.100141,-1.07268,0
8,25,-0.462162,-0.143134,-0.302552,-0.922526,0
9,25,-0.311386,0.230829,0.00856752,-1.1269,0
1,26,1.84585,-0.433094,-0.898355,-0.245148,0
2,26,1.44842,0.466043,-1.20193,0.644663,0
3,26,1.10471,1.71253,-0.253054,-0.745124,0
4,26,1.77922,0.218446,-1.15577,0.641177,0
5,26,1.60536,0.887246,-0.561081,-0.363501,0
6,26,0.854078,1.57267,-0.0276918,-0.718765,0
7,26,1.97792,0.364079,-0.426428,-0.146138,0
8,26,4.11493,0.630496,0.0343724,-0.189854,0
9,26,0.653103,0.478452,-1.49461,0.579673,0
1,27,-0.131105,-0.764187,-0.624889,0.711925,0
2,27,-0.0350294,-0.280827,-0.39127,0.731796,0
3,27,0.539319,0.196859,-0.00190682,0.722421,0
4,27,1.30865,-0.642303,0.0111301,1.09813,0
5,27,1.25885,-0.764742,-0.203631,1.66363,0
6,27,0.729923,-0.730934,-0.216817,0.867654,0
7,27,-0.0822985,-0.287228,-0.0541375,0.464034,0
8,27,0.615872,-0.659042,-0.414155,1.50537,0
9,27,-0.123809,-0.0440864,-0.166755,0.648068,0
1,28,-0.205319,-0.89672,0.520582,-1.44799,0
2,28,-1.19633,-1.29248,-0.0996366,-0.930724,0
3,28,-1.32552,-1.51509,0.473821,-1.66258,0
4,28,-0.307095,-0.51816,0.689168,-1.21196,0
5,28,0.0180965,-0.440016,1.11679,-1.63021,0
6,28,-0.962664,-0.757841,0.765386,-2.00856,0
7,28,-0.223703,0.204956,1.00657,-1.70563,0
8,28,0.864337,-0.8856,1.79,-2.26814,0
9,28,0.0830985,-0.776955,1.23623,-2.00839,0
1,29,0.419086,0.149844,0.292171,-1.19418,0
2,29,0.472095,1.0989,0.78862,-1.63292,0
3,29,-0.506698,1.23559,0.566156,-1.77789,0
4,29,-0.548061,0.166759,-0.00160005,-0.956061,0
5,29,0.202328,0.693674,0.367438,-0.672095,0
6,29,-0.681194,1.00103,0.125297,-1.36719,0
7,29,-0.0440787,0.267504,-0.164216,-0.599604,0
8,29,-0.335367,-0.354439,-0.208001,-0.63686,0
9,29,-1.00884,0.3121,0.0489391,-1.13908,0
1,30,-1.40052,1.58936,1.00639,0.608306,0
2,30,-1.3765,0.577338,1.18056,0.254656,0
3,30,-1.46806,-0.427627,1.26351,0.292417,0
4,30,-0.341186,0.800523,1.77118,0.33128,0
5,30,-0.629794,1.019,1.43021,0.536827,0
6,30,-0.859421,1.76436,1.67728,0.495407,0
7,30,-1.10266,-0.49313,0.325737,1.5383,0
8,30,2.35233,0.536647,2.25798,0.803509,0
9,30,-0.483452,0.724366,1.68532,0.20682,0
1,31,-0.525632,1.43308,0.648088,-0.599831,0
2,31,-0.601606,1.00636,-0.169525,0.498884,0
3,31,0.385111,2.40115,1.74127,-1.30583,0
4,31,0.666884,0.415951,1.39114,-0.820093,0
5,31,0.441744,0.418538,1.33397,-0.537683,0
6,31,0.207511,0.390685,0.413337,0.146378,0
7,31,0.447653,0.540713,0.722513,0.0838284,0
8,31,-0.382474,0.749471,1.09363,-0.919833,0
9,31,-1.41422,1.40077,0.159281,-0.433089,0
1,32,0.847215,-0.392671,-1.22669,1.15973,0
2,32,0.773888,0.814825,-0.679481,0.600558,0
3,32,1.81876,-0.504089,-0.0590208,0.134341,0
4,32,0.48787,-0.056423,-0.469343,0.0597317,0
5,32,-0.706759,0.153578,-0.960719,0.000394614,0
6,32,-0.00496797,0.400625,-0.814508,0.491412,0
7,32,-0.648703,0.779022,-1.03255,0.199889,0
8,32,1.51583,-0.305161,-0.27444,0.668361,0
9,32,-0.551286,0.621299,-1.06276,-0.00133331,0
1,33,2.15534,1.41591,0.875824,0.211885,0
2,33,1.2772,1.20195,0.328725,0.475872,0
3,33,0.227493,0.845501,-0.191314,0.554636,0
4,33,0.894925,0.186132,-0.201518,0.968557,0
5,33,-0.267241,1.18364,-0.090836,-0.118457,0
6,33,0.575309,2.2991,-0.0882705,0.522498,0
7,33,1.16153,0.898334,-0.240807,0.977576,0
8,33,0.166385,1.01462,-0.4121,0.54442,0
9,33,0.854557,1.54024,-0.0775518,0.961841,0
1,34,1.20558,-0.425133,0.328863,-1.24342,0
2,34,0.617807,0.262064,0.952307,-2.26783,0
3,34,-0.143149,-0.339031,0.284139,-1.67603,0
4,34,-1.06489,0.149108,-1.23664,-0.555631,0
5,34,0.0874952,-1.3132,-0.491371,-0.906396,0
6,34,-1.12857,0.156826,-0.806006,-1.1975,0
7,34,-1.29953,0.493084,-1.06616,-0.808975,0
8,34,-0.71669,-0.523679,0.0807869,-2.34229,0
9,34,1.44727,-0.252583,0.17945,-0.782703,0
1,35,-1.49314,0.227403,0.973119,0.122944,0
2,35,-1.17543,-0.0823966,1.11239,0.0404715,0
3,35,-0.928468,-1.05124,1.07336,0.24492,0
4,35,-0.556346,-0.941746,0.6827,0.801484,0
5,35,-1.52314,0.0367875,0.392808,0.665054,0
6,35,-0.796547,0.188287,1.37825,-0.0206626,0
7,35,-1.35021,0.187677,0.524359,0.744163,0
8,35,-1.13316,0.261518,0.398698,1.15161,0
9,35,-1.27701,-1.17402,0.581661,0.727281,0
1,36,-1.19394,-1.63776,0.50256,-0.386199,0
2,36,-0.913996,-0.303577,0.665458,-0.917926,0
3,36,-1.01048,0.128112,0.599722,-0.347372,0
4,36,0.0621779,-0.661732,1.85255,-0.737455,0
5,36,-0.399797,-0.918773,1.09763,-0.161431,0
6,36,0.129662,-0.755115,1.5441,-0.364769,0
7,36,0.179658,-1.20577,0.932053,-0.314549,0
8,36,-0.689151,-1.01187,1.48236,-0.942737,0
9,36,-1.39998,-1.13249,0.855061,-1.14493,0
1,37,-0.402177,-0.468385,1.22463,-1.48862,0
2,37,0.221246,-1.47929,0.893531,-0.773506,0
3,37,-0.712541,-1.40381,1.57706,-1.82568,0
4,37,0.435158,0.133833,1.55686,-1.48092,0
5,37,1.81795,-0.693602,2.19707,-1.77482,0
6,37,-0.880348,-2.2819,-0.325583,-0.151228,0
7,37,0.675513,-0.945275,1.20353,-0.721393,0
8,37,0.598804,-1.5628,0.543338,-0.52304,0
9,37,-0.160994,-1.15811,1.18202,-1.25657,0
1,38,0.769574,0.175086,1.4479,2.12802,0
2,38,-0.249169,0.764008,2.19215,0.916263,0
3,38,-0.412385,-0.0534408,0.772637,2.29165,0
4,38,-0.301368,-0.216125,0.766884,2.18546,0
5,38,-0.792636,-0.127225,0.94881,1.4938,0
6,38,0.385892,0.429089,1.58138,1.43439,0
7,38,-0.250958,-0.253821,1.23313,1.77681,0
8,38,0.91902,-0.450368,1.68296,2.0148,0
9,38,1.07303,-1.00463,1.59911,2.16566,0
1,39,-1.17714,1.54122,0.21856,-0.87772,0
2,39,-0.259257,-0.0592153,-0.139133,0.169982,0
3,39,-0.949261,1.43413,0.867619,-1.21564,0
4,39,-2.2447,0.742869,-0.971822,0.0289219,0
5,39,-1.06871,0.325016,-0.333147,0.184023,0
6,39,-0.905004,1.09505,0.580213,-1.05977,0
7,39,-1.1132,0.603365,0.552434,-0.837137,0
8,39,-1.98154,-0.293534,-0.978997,0.265684,0
9,39,-1.25644,1.02891,-0.16179,-0.461968,0
1,40,0.671823,-0.0201695,-0.170754,-0.629444,0
2,40,-0.0724179,-0.65493,-0.972853,-0.0835251,0
3,40,0.583939,0.582588,-0.244546,-0.909632,0
4,40,-0.0212346,0.446357,-0.266531,-1.23362,0
5,40,-0.189373,0.193053,-0.652863,-0.858109,0
6,40,0.843718,0.111113,0.27575,-1.36999,0
7,40,0.607595,0.728161,-0.26574,-0.717886,0
8,40,0.457023,0.39353,-0.389223,-0.542316,0
9,40,-0.409115,-0.132619,-0.665386,-1.02911,0
1,41,-0.594061,0.918873,0.191454,0.183464,0
2,41,-1.73497,0.258197,-0.500616,0.449085,0
3,41,-0.80365,-0.431347,-0.141905,0.909519,0
4,41,-0.381309,0.380174,0.404266,0.469127,0
5,41,0.176926,0.266803,0.167731,1.1559,0
6,41,-0.232984,0.0699942,0.528153,0.480504,0
7,41,-1.15624,0.73403,0.439353,-0.556435,0
8,41,0.753937,-0.0535356,1.70735,-0.583356,0
9,41,-0.233063,0.670817,0.962556,-0.16628,0
1,42,-1.5695,-0.94512,-0.874777,0.733907,0
2,42,-0.695725,-1.36305,-0.124155,0.770901,0
3,42,-0.735258,-0.0100985,0.113098,0.0532965,0
4,42,-1.9113,-0.969322,-1.01696,0.439967,0
5,42,-1.21668,-0.65927,-0.423499,0.670834,0
6,42,-1.12295,-1.2179,-0.412727,0.584109,0
7,42,-0.156179,-0.441665,0.786148,-0.325499,0
8,42,-1.27641,-1.44808,-0.190885,0.0899727,0
9,42,-0.303125,-1.59645,-0.254683,0.791125,0
1,43,1.23386,-0.867085,-0.983855,-0.123693,0
2,43,0.495533,0.341669,-1.16298,-0.370805,0
3,43,-0.189774,-0.0970492,-1.32454,-1.33724,0
4,43,0.116524,-0.201506,-1.3231,-0.656205,0
5,43,1.09555,-0.141692,-0.886616,-1.01649,0
6,43,1.48189,-0.509752,-0.987128,-0.59764,0
7,43,0.5976,-0.075367,-1.21916,-0.420204,0
8,43,0.5543,1.24881,-0.461752,-1.60643,0
9,43,-0.561616,-0.0747024,-1.64464,-0.717488,0
1,44,-1.18417,0.698633,0.238856,-0.904479,0
2,44,-0.693867,0.00371614,0.0178793,-0.160337,0
3,44,-0.481332,-0.811135,-0.49268,0.68268,0
4,44,-0.672235,0.378234,0.0518641,-0.351101,0
5,44,-0.181427,0.408407,-0.201623,0.705859,0
6,44,-0.821237,0.442795,-0.0342753,0.356262,0
7,44,0.621147,-0.122652,0.636356,-0.314871,0
8,44,-0.648655,0.897914,0.202451,-0.213713,0
9,44,-0.0799093,0.294984,0.137223,0.30384,0
1,45,0.89771,1.11882,-0.132397,-1.18781,0
2,45,0.703033,0.630645,-0.851831,-0.495189,0
3,45,1.00987,1.09969,-0.385732,-0.846612,0
4,45,0.865748,1.46339,-0.701361,-0.563235,0
5,45,1.28857,1.27595,-0.237251,-0.584096,0
6,45,0.968914,0.939089,-0.871747,-0.517487,0
7,45,0.81625,0.229816,-1.77162,0.715331,0
8,45,-0.342389,0.631107,-1.93391,0.584524,0
9,45,1.65435,1.04549,-0.919537,-0.128531,0
1,46,0.0450348,-2.13366,1.01787,-0.442992,0
2,46,-1.37388,-1.66859,0.433695,-0.78647,0
3,46,-0.774159,-2.78156,0.0367888,0.449083,0
4,46,-1.844,-2.49178,-0.340285,-0.415692,0
5,46,-1.39794,-1.70876,-0.522831,-0.0422628,0
6,46,0.413756,-3.06667,0.916472,-0.566142,0
7,46,0.528329,-2.56402,1.52357,-0.882648,0
8,46,-0.289121,-1.76645,1.29032,-1.65817,0
9,46,0.32526,-2.27953,1.34719,-0.715367,0
1,47,-1.98249,-0.434939,1.21657,-0.834768,0
2,47,-1.73476,0.677406,1.65175,-0.630723,0
3,47,-1.40141,-0.55874,1.51458,-0.631721,0
4,47,-0.831622,0.249296,2.20567,-0.757365,0
5,47,-1.45515,0.0500606,1.87386,-0.674434,0
6,47,-1.86522,0.0887812,0.52564,0.573051,0
7,47,-0.830322,-0.44105,1.41011,0.457827,0
8,47,-0.905528,-0.82789,1.82818,-0.547185,0
9,47,-1.66372,0.750696,1.18446,-0.212032,0
1,48,-0.0477499,0.494844,0.24809,-0.466644,0
2,48,0.0437427,-0.112538,-0.229888,0.176159,0
3,48,-0.720007,0.688054,0.183142,-0.869063,0
4,48,0.542388,0.682034,0.314529,-0.148344,0
5,48,1.66897,0.451539,0.943525,-0.527146,0
6,48,0.123028,0.318798,0.374159,-0.511378,0
7,48,0.932625,-0.112676,0.696607,-0.474601,0
8,48,0.28853,0.0905374,-0.608998,0.66231,0
9,48,0.220404,-1.16691,-0.546769,0.560707,0
1,49,-1.6341,-0.725209,1.88827,0.246445,0
2,49,-1.45096,-0.796423,1.86266,0.559562,0
3,49,-1.71899,-1.06589,2.08733,-0.0816396,0
4,49,-1.04829,-1.14083,2.08589,0.425753,0
5,49,-1.97988,-1.22234,1.25402,1.0254,0
6,49,-1.81921,-1.42784,1.76705,0.419501,0
7,49,-1.95009,-0.36472,1.52242,0.674889,0
8,49,-1.25825,-0.0149249,2.19808,0.290636,0
9,49,-0.619646,-0.818997,2.59814,0.45123,0
1,50,1.24861,1.39481,0.308432,-1.0604,0
2,50,0.823376,1.1641,0.242573,-0.964548,0
3,50,1.11755,0.875637,0.709173,-1.55612,0
4,50,1.23921,-0.276673,-0.583638,0.499973,0
5,50,-1.02276,1.86262,-1.21242,-0.752034,0
6,50,-0.516658,1.14879,-0.863721,-0.466238,0
7,50,-0.443589,1.14045,-0.60652,-1.17267,0
8,50,0.358964,0.0123773,-0.450165,-0.216155,0
9,50,0.839212,0.913466,0.341618,-1.38805,0
1,51,1.70498,-1.3691,-2.40085,1.41478,0
2,51,1.58554,0.307748,-1.94217,1.06949,0
3,51,-0.170784,-0.197273,-2.78712,1.13395,0
4,51,-0.357201,0.489186,-1.9441,0.258686,0
5,51,1.43523,-0.249382,-1.57387,0.475299,0
6,51,1.15288,0.0167743,-2.31398,1.03025,0
7,51,0.753077,0.291082,-2.29397,0.700168,0
8,51,0.424409,-0.565713,-2.48706,1.11232,0
9,51,-0.604373,0.107607,-2.80736,0.965725,0
1,52,-0.075748,0.891066,0.820047,-0.931492,0
2,52,-0.498154,0.226278,0.547528,-0.394931,0
3,52,-0.660714,-0.514918,0.371957,-0.404534,0
4,52,-0.978267,1.7461,0.68111,-1.40641,0
5,52,-0.545741,0.631829,1.15847,-1.30657,0
6,52,-0.0437656,-0.0459233,0.978899,-1.12951,0
7,52,-0.556191,-0.0496794,0.560716,-0.540312,0
8,52,-1.94684,-0.71474,-0.87351,-0.130148,0
9,52,-1.81611,1.25969,0.0199296,-0.655855,0
1,53,0.12513,0.817527,0.52073,-0.283396,0
2,53,-0.193923,1.38939,0.682161,-0.539518,0
3,53,0.190585,0.0537785,0.586174,-0.535883,0
4,53,-0.22859,0.269466,0.360185,-0.32498,0
5,53,0.3226,0.592579,0.425315,-0.0804629,0
6,53,-0.191894,0.294508,0.377209,-0.371291,0
7,53,-0.140731,1.51681,0.144259,-0.158047,0
8,53,0.14716,0.55142,0.312523,-0.399884,0
9,53,-0.652065,-0.124539,-0.559831,0.359905,0
1,54,-0.659195,-0.177855,-0.414682,0.129944,0
2,54,0.197951,-0.801755,-0.354054,0.734229,0
3,54,0.903149,-0.558073,-0.285588,1.13993,0
4,54,0.128304,0.205794,-0.188988,0.791598,0
5,54,1.27108,-0.582697,-0.443269,1.52601,0
6,54,0.223096,-0.670617,-0.786428,1.3064,0
7,54,-0.256795,0.0251956,-0.918833,1.10065,0
8,54,0.596401,-0.105705,-0.14099,0.845136,0
9,54,0.783807,-1.08116,-0.703903,1.20415,0
1,55,-0.889045,-0.668652,1.05818,0.331671,0
2,55,-1.71216,-0.309007,0.908976,-0.537938,0
3,55,-0.172944,-0.314077,2.13365,-0.695908,0
4,55,-1.25015,-0.569603,1.17542,-0.587532,0
5,55,-0.845375,-0.807418,1.74857,-0.61701,0
