standEta_F_abscissa,standEta_F_cdf,standEta_ka_abscissa,standEta_ka_cdf,standEta_V_abscissa,standEta_V_cdf,standEta_k_abscissa,standEta_k_cdf,split
-0.58611,0.287037,-0.49313,0.287037,-0.485847,0.287037,-0.586796,0.287037,All
-0.578268,0.288889,-0.479676,0.288889,-0.47619,0.288889,-0.584096,0.288889,All
-0.574211,0.290741,-0.468385,0.290741,-0.469343,0.290741,-0.583356,0.290741,All
-0.569751,0.292593,-0.463032,0.292593,-0.467251,0.292593,-0.566248,0.292593,All
-0.563055,0.294444,-0.457727,0.294444,-0.467163,0.294444,-0.566142,0.294444,All
-0.561616,0.296296,-0.452515,0.296296,-0.462722,0.296296,-0.563235,0.296296,All
-0.556346,0.298148,-0.450368,0.298148,-0.461752,0.298148,-0.556435,0.298148,All
-0.556191,0.3,-0.441665,0.3,-0.458879,0.3,-0.555631,0.3,All
-0.555082,0.301852,-0.44105,0.301852,-0.457517,0.301852,-0.547185,0.301852,All
-0.552656,0.303704,-0.440016,0.303704,-0.450165,0.303704,-0.547103,0.303704,All
-0.551286,0.305556,-0.437237,0.305556,-0.443269,0.305556,-0.542316,0.305556,All
-0.548061,0.307407,-0.434939,0.307407,-0.440309,0.307407,-0.540312,0.307407,All
-0.545741,0.309259,-0.433094,0.309259,-0.432736,0.309259,-0.540253,0.309259,All
-0.538964,0.311111,-0.431347,0.311111,-0.427975,0.311111,-0.539518,0.311111,All
-0.538283,0.312963,-0.427627,0.312963,-0.426428,0.312963,-0.538447,0.312963,All
-0.531868,0.314815,-0.425133,0.314815,-0.423499,0.314815,-0.537938,0.314815,All
-0.525632,0.316667,-0.423022,0.316667,-0.419406,0.316667,-0.537683,0.316667,All
-0.516658,0.318519,-0.404045,0.318519,-0.414682,0.318519,-0.536175,0.318519,All
-0.515602,0.32037,-0.397839,0.32037,-0.414392,0.32037,-0.535883,0.32037,All
-0.513633,0.322222,-0.395318,0.322222,-0.414155,0.322222,-0.527146,0.322222,All
-0.506698,0.324074,-0.392671,0.324074,-0.412727,0.324074,-0.52304,0.324074,All
-0.498154,0.325926,-0.376624,0.325926,-0.4121,0.325926,-0.517487,0.325926,All
-0.483452,0.327778,-0.365853,0.327778,-0.409369,0.327778,-0.511378,0.327778,All
-0.481716,0.32963,-0.36472,0.32963,-0.39127,0.32963,-0.500275,0.32963,All
-0.481332,0.331481,-0.354439,0.331481,-0.389889,0.331481,-0.495189,0.331481,All
-0.471326,0.333333,-0.346957,0.333333,-0.389223,0.333333,-0.48575,0.333333,All
-0.462162,0.335185,-0.339031,0.335185,-0.386234,0.335185,-0.48456,0.335185,All
-0.457259,0.337037,-0.336687,0.337037,-0.385732,0.337037,-0.474601,0.337037,All
-0.455798,0.338889,-0.334493,0.338889,-0.381,0.338889,-0.468507,0.338889,All
-0.443589,0.340741,-0.314763,0.340741,-0.380569,0.340741,-0.466644,0.340741,All
-0.433372,0.342593,-0.314077,0.342593,-0.36826,0.342593,-0.466238,0.342593,All
-0.429171,0.344444,-0.309007,0.344444,-0.354054,0.344444,-0.464686,0.344444,All
-0.424261,0.346296,-0.305161,0.346296,-0.350045,0.346296,-0.461968,0.346296,All
-0.419873,0.348148,-0.303577,0.348148,-0.340285,0.348148,-0.449795,0.348148,All
-0.419738,0.35,-0.298201,0.35,-0.340164,0.35,-0.442992,0.35,All
-0.412385,0.351852,-0.29388,0.351852,-0.333147,0.351852,-0.433089,0.351852,All
-0.410171,0.353704,-0.293534,0.353704,-0.325583,0.353704,-0.432689,0.353704,All
-0.409115,0.355556,-0.287636,0.355556,-0.324573,0.355556,-0.420204,0.355556,All
-0.409007,0.357407,-0.287571,0.357407,-0.324308,0.357407,-0.415692,0.357407,All
-0.402937,0.359259,-0.287228,0.359259,-0.324069,0.359259,-0.404534,0.359259,All
-0.402177,0.361111,-0.280827,0.361111,-0.323835,0.361111,-0.399884,0.361111,All
-0.399797,0.362963,-0.276673,0.362963,-0.311681,0.362963,-0.394931,0.362963,All
-0.39286,0.364815,-0.265994,0.364815,-0.305493,0.364815,-0.387986,0.364815,All
-0.38661,0.366667,-0.253821,0.366667,-0.30398,0.366667,-0.386199,0.366667,All
-0.383077,0.368519,-0.252583,0.368519,-0.30379,0.368519,-0.371291,0.368519,All
-0.382474,0.37037,-0.249382,0.37037,-0.302552,0.37037,-0.370805,0.37037,All
-0.381309,0.372222,-0.24916,0.372222,-0.298971,0.372222,-0.364769,0.372222,All
-0.365374,0.374074,-0.248182,0.374074,-0.295593,0.374074,-0.363501,0.374074,All
-0.364518,0.375926,-0.236852,0.375926,-0.291477,0.375926,-0.363298,0.375926,All
-0.357201,0.377778,-0.216125,0.377778,-0.285588,0.377778,-0.362702,0.377778,All
-0.353408,0.37963,-0.201506,0.37963,-0.27444,0.37963,-0.356844,0.37963,All
-0.353109,0.381481,-0.197273,0.381481,-0.271321,0.381481,-0.351101,0.381481,All
-0.342389,0.383333,-0.177855,0.383333,-0.268614,0.383333,-0.347372,0.383333,All
-0.341186,0.385185,-0.155125,0.385185,-0.266531,0.385185,-0.342345,0.385185,All
-0.335367,0.387037,-0.1486,0.387037,-0.26574,0.387037,-0.325499,0.387037,All
-0.33334,0.388889,-0.143134,0.388889,-0.264924,0.388889,-0.32498,0.388889,All
-0.333247,0.390741,-0.142157,0.390741,-0.254683,0.390741,-0.314871,0.390741,All
-0.326058,0.392593,-0.141692,0.392593,-0.253054,0.392593,-0.314549,0.392593,All
-0.320243,0.394444,-0.137086,0.394444,-0.248169,0.394444,-0.313172,0.394444,All
-0.311386,0.396296,-0.132619,0.396296,-0.244546,0.396296,-0.306522,0.396296,All
-0.307095,0.398148,-0.127225,0.398148,-0.240807,0.398148,-0.284736,0.398148,All
-0.303125,0.4,-0.125704,0.4,-0.237251,0.4,-0.283396,0.4,All
-0.301368,0.401852,-0.12518,0.401852,-0.236916,0.401852,-0.255806,0.401852,All
-0.299625,0.403704,-0.124539,0.403704,-0.231752,0.403704,-0.255782,0.403704,All
-0.289121,0.405556,-0.122652,0.405556,-0.229888,0.405556,-0.245148,0.405556,All
-0.281282,0.407407,-0.112676,0.407407,-0.216817,0.407407,-0.243174,0.407407,All
-0.267241,0.409259,-0.112538,0.409259,-0.208001,0.409259,-0.227106,0.409259,All
-0.259257,0.411111,-0.10762,0.411111,-0.203631,0.411111,-0.218556,0.411111,All
-0.256795,0.412963,-0.105705,0.412963,-0.201623,0.412963,-0.216155,0.412963,All
-0.250958,0.414815,-0.0970492,0.414815,-0.201518,0.414815,-0.215445,0.414815,All
-0.249169,0.416667,-0.0839191,0.416667,-0.195122,0.416667,-0.213713,0.416667,All
-0.24239,0.418519,-0.0823966,0.418519,-0.192666,0.418519,-0.212032,0.418519,All
-0.237531,0.42037,-0.0823259,0.42037,-0.191314,0.42037,-0.199063,0.42037,All
-0.233063,0.422222,-0.075367,0.422222,-0.190885,0.422222,-0.189854,0.422222,All
-0.232984,0.424074,-0.0747024,0.424074,-0.188988,0.424074,-0.188324,0.424074,All
-0.22859,0.425926,-0.0744212,0.425926,-0.183933,0.425926,-0.16628,0.425926,All
-0.223703,0.427778,-0.0592153,0.427778,-0.170754,0.427778,-0.164681,0.427778,All
-0.223194,0.42963,-0.056423,0.42963,-0.169525,0.42963,-0.161431,0.42963,All
-0.205319,0.431481,-0.0535356,0.431481,-0.166755,0.431481,-0.160337,0.431481,All
-0.203884,0.433333,-0.0534408,0.433333,-0.164216,0.433333,-0.159793,0.433333,All
-0.19764,0.435185,-0.0514682,0.435185,-0.164118,0.435185,-0.158047,0.435185,All
-0.197621,0.437037,-0.0496794,0.437037,-0.163025,0.437037,-0.155701,0.437037,All
-0.193923,0.438889,-0.0459233,0.438889,-0.16179,0.438889,-0.151228,0.438889,All
-0.191894,0.440741,-0.0440864,0.440741,-0.148383,0.440741,-0.149774,0.440741,All
-0.189774,0.442593,-0.0438977,0.442593,-0.142323,0.442593,-0.148344,0.442593,All
-0.189373,0.444444,-0.0421114,0.444444,-0.141905,0.444444,-0.146138,0.444444,All
-0.188797,0.446296,-0.0339862,0.446296,-0.14099,0.446296,-0.130148,0.446296,All
-0.181427,0.448148,-0.0326405,0.448148,-0.139133,0.448148,-0.129678,0.448148,All
-0.17295,0.45,-0.0296718,0.45,-0.132397,0.45,-0.128531,0.45,All
-0.172944,0.451852,-0.0201695,0.451852,-0.130863,0.451852,-0.123693,0.451852,All
-0.170784,0.453704,-0.0149249,0.453704,-0.124155,0.453704,-0.118457,0.453704,All
-0.170338,0.455556,-0.0100985,0.455556,-0.123559,0.455556,-0.105208,0.455556,All
-0.168594,0.457407,0.00371614,0.457407,-0.116764,0.457407,-0.0994823,0.457407,All
-0.160994,0.459259,0.0123773,0.459259,-0.116523,0.459259,-0.0875408,0.459259,All
-0.159021,0.461111,0.0167743,0.461111,-0.108486,0.461111,-0.0835251,0.461111,All
-0.156179,0.462963,0.016889,0.462963,-0.100205,0.462963,-0.0828722,0.462963,All
-0.153489,0.464815,0.0193821,0.464815,-0.100141,0.464815,-0.0816396,0.464815,All
-0.143149,0.466667,0.0251956,0.466667,-0.0996366,0.466667,-0.0804629,0.466667,All
-0.140731,0.468519,0.0259057,0.468519,-0.090836,0.468519,-0.0762046,0.468519,All
-0.136813,0.47037,0.031612,0.47037,-0.0882705,0.47037,-0.0565994,0.47037,All
-0.131105,0.472222,0.0337978,0.472222,-0.0840941,0.472222,-0.0539823,0.472222,All
-0.126038,0.474074,0.0367875,0.474074,-0.0839138,0.474074,-0.0535352,0.474074,All
-0.123809,0.475926,0.0376691,0.475926,-0.0775518,0.475926,-0.0472411,0.475926,All
-0.112078,0.477778,0.0497088,0.477778,-0.0774033,0.477778,-0.0440628,0.477778,All
-0.107343,0.47963,0.0500606,0.47963,-0.0763369,0.47963,-0.0422628,0.47963,All
-0.0934238,0.481481,0.0537785,0.481481,-0.0590208,0.481481,-0.0409198,0.481481,All
-0.0822985,0.483333,0.0573012,0.483333,-0.059012,0.483333,-0.0407539,0.483333,All
-0.0799093,0.485185,0.0578801,0.485185,-0.0541375,0.485185,-0.030399,0.485185,All
-0.0779889,0.487037,0.0610922,0.487037,-0.0498224,0.487037,-0.0260028,0.487037,All
-0.075748,0.488889,0.0699942,0.488889,-0.0342753,0.488889,-0.0250456,0.488889,All
-0.0724179,0.490741,0.0754563,0.490741,-0.0276918,0.490741,-0.0206626,0.490741,All
-0.0562509,0.492593,0.079985,0.492593,-0.0207798,0.492593,-0.0145554,0.492593,All
-0.0477499,0.494444,0.0882199,0.494444,-0.0170712,0.494444,-0.0119207,0.494444,All
-0.0440787,0.496296,0.0887812,0.496296,-0.0123807,0.496296,-0.00770831,0.496296,All
-0.0437656,0.498148,0.0896393,0.498148,-0.00190682,0.498148,-0.00133331,0.498148,All
-0.0419101,0.5,0.0905374,0.5,-0.00160005,0.5,0.000106252,0.5,All
-0.0418485,0.501852,0.092686,0.501852,-0.000659525,0.501852,0.000394614,0.501852,All
-0.0350294,0.503704,0.0981625,0.503704,0.00856752,0.503704,0.00224254,0.503704,All
-0.0278915,0.505556,0.101144,0.505556,0.0111301,0.505556,0.00247728,0.505556,All
-0.0212346,0.507407,0.107607,0.507407,0.0178793,0.507407,0.0117435,0.507407,All
-0.0205697,0.509259,0.111113,0.509259,0.0199296,0.509259,0.0157095,0.509259,All
-0.018736,0.511111,0.11727,0.511111,0.027507,0.511111,0.022818,0.511111,All
-0.010484,0.512963,0.117971,0.512963,0.0343724,0.512963,0.028727,0.512963,All
-0.00496797,0.514815,0.124743,0.514815,0.0367888,0.514815,0.0289219,0.514815,All
0.00972897,0.516667,0.125708,0.516667,0.0406344,0.516667,0.03702,0.516667,All
0.0180965,0.518519,0.125756,0.518519,0.0489391,0.518519,0.0404715,0.518519,All
0.0198075,0.52037,0.128112,0.52037,0.0518641,0.52037,0.0410762,0.52037,All
0.0437427,0.522222,0.133833,0.522222,0.0577625,0.522222,0.0421098,0.522222,All
0.0450348,0.524074,0.148234,0.524074,0.0629692,0.524074,0.0431072,0.524074,All
0.0487641,0.525926,0.149108,0.525926,0.0640388,0.525926,0.0505914,0.525926,All
0.0514073,0.527778,0.149844,0.527778,0.0668738,0.527778,0.0532965,0.527778,All
0.0621779,0.52963,0.153578,0.52963,0.0773151,0.52963,0.0597317,0.52963,All
0.0640415,0.531481,0.156725,0.531481,0.0807869,0.531481,0.0617758,0.531481,All
0.0759867,0.533333,0.156826,0.533333,0.0964548,0.533333,0.0634506,0.533333,All
0.0830985,0.535185,0.166759,0.535185,0.100057,0.535185,0.0639237,0.535185,All
0.0833656,0.537037,0.171488,0.537037,0.104507,0.537037,0.0838284,0.537037,All
0.0874952,0.538889,0.175086,0.538889,0.113098,0.538889,0.0899727,0.538889,All
0.0892547,0.540741,0.176846,0.540741,0.119278,0.540741,0.118797,0.540741,All
0.0914172,0.542593,0.178686,0.542593,0.123009,0.542593,0.122944,0.542593,All
0.0923713,0.544444,0.186132,0.544444,0.125297,0.544444,0.124056,0.544444,All
0.093102,0.546296,0.187677,0.546296,0.127709,0.546296,0.126806,0.546296,All
0.0973471,0.548148,0.188287,0.548148,0.130355,0.548148,0.129944,0.548148,All
