id,time,Y,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,17,3.71846,2.54143,2.54143,3.85752,3.92962,3.88548,-0.235346,-0.350809,-0.280621
2,21,3.90727,3.10224,3.10224,4.55536,4.61843,4.61087,-0.928798,-1.00526,-0.996211
2,25,4.81024,4.23491,4.23491,6.66752,6.66879,6.60588,-1.81852,-1.81942,-1.77458
2,29,5.76268,3.6014,3.6014,5.65486,5.72346,5.68444,0.124474,0.0447344,0.0898595
2,33,3.65352,2.43515,2.43515,4.27617,4.2987,4.25572,-0.95059,-0.979826,-0.92379
2,37,6.42999,3.40992,3.40992,5.98252,5.94841,5.85061,0.488302,0.528532,0.646494
2,41,5.74524,3.04632,3.04632,5.13702,5.18272,5.11941,0.772952,0.708575,0.798079
2,45,3.63754,2.06168,2.06168,3.8847,3.8928,3.83301,-0.415358,-0.428085,-0.332918
2,49,4.08659,3.13519,3.13519,5.04342,5.06318,5.05239,-1.23856,-1.2592,-1.24795
2,53,4.418,2.10945,2.10945,3.81267,3.80058,3.77982,1.0365,1.06057,1.10225
2,57,3.35691,1.4193,1.4193,2.88226,2.85283,2.82777,1.0751,1.15354,1.2216
3,1,1.92275,1.77128,1.77128,1.7464,1.7785,1.72351,0.659247,0.529487,0.75469
3,5,2.03696,1.9438,1.9438,1.94854,2.03248,2.0097,0.296244,0.0144045,0.0885519
3,9,1.60815,1.31987,1.31987,1.30315,1.32922,1.33116,1.52797,1.36998,1.35844
3,13,2.48537,2.65952,2.65952,2.6078,2.63336,2.58977,-0.306497,-0.366892,-0.263183
3,17,2.17528,2.54143,2.54143,2.51775,2.5819,2.57301,-0.888005,-1.02814,-1.00915
3,21,3.57191,3.10224,3.10224,3.11035,3.19369,3.17375,0.968788,0.77314,0.81902
3,25,4.07381,4.23491,4.23491,4.18836,4.23387,4.18322,-0.178542,-0.246804,-0.170749
3,29,3.32234,3.6014,3.6014,3.56216,3.61052,3.60916,-0.439511,-0.521071,-0.518818
3,33,2.51434,2.43515,2.43515,2.3694,2.3434,2.37122,0.399351,0.476218,0.394023
3,37,2.91896,3.40992,3.40992,3.31237,3.28516,3.26608,-0.775369,-0.727734,-0.693843
3,41,3.01695,3.04632,3.04632,2.98331,3.0008,3.01279,0.073605,0.0351381,0.00901976
3,45,1.98979,2.06168,2.06168,1.98691,1.95154,1.98343,0.00945891,0.127948,0.020948
3,49,3.58772,3.13519,3.13519,3.12098,3.1568,3.1512,0.976322,0.891165,0.904339
3,53,2.05552,2.10945,2.10945,2.0623,2.02884,2.04911,-0.0214642,0.0858463,0.0204184
3,57,1.31093,1.4193,1.4193,1.36274,1.30391,1.33245,-0.248189,0.0351679,-0.105439
4,1,2.46218,1.77128,1.77128,2.63657,2.67799,2.54305,-0.431816,-0.526108,-0.20761
4,5,2.85064,1.9438,1.9438,2.58031,2.58884,2.57069,0.683958,0.660184,0.710937
4,9,1.50679,1.31987,1.31987,1.64142,1.66226,1.65944,-0.535473,-0.610607,-0.600542
4,13,3.5152,2.65952,2.65952,3.67484,3.74046,3.60709,-0.283599,-0.393149,-0.166304
4,17,3.46807,2.54143,2.54143,3.23699,3.26789,3.25287,0.466041,0.399906,0.431903
4,21,3.9979,3.10224,3.10224,4.04693,3.97413,3.99428,-0.0790917,0.0390438,0.00592173
4,25,7.33812,4.23491,4.23491,5.72156,5.71637,5.60835,1.84453,1.85212,2.01353
4,29,4.95207,3.6014,3.6014,4.5315,4.53075,4.53592,0.605904,0.607083,0.598954
4,33,3.04964,2.43515,2.43515,2.87551,2.90339,2.91938,0.395334,0.328857,0.291285
4,37,3.89055,3.40992,3.40992,4.45537,4.53369,4.41486,-0.827627,-0.926104,-0.775313
4,41,3.70648,3.04632,3.04632,3.73066,3.77487,3.77075,-0.0423199,-0.118271,-0.111266
4,45,2.06617,2.06168,2.06168,2.369,2.42028,2.42882,-0.834523,-0.95517,-0.974755
4,49,4.30789,3.13519,3.13519,3.99749,3.90834,3.94438,0.506928,0.667395,0.60165
4,53,2.73859,2.10945,2.10945,2.52833,2.49792,2.52882,0.542913,0.62899,0.541548
4,57,1.5353,1.4193,1.4193,1.59912,1.59649,1.62127,-0.260532,-0.250209,-0.346187
5,1,1.21964,1.77128,1.77128,1.33598,1.30267,1.27389,-0.568485,-0.416097,-0.278005
5,5,1.73513,1.9438,1.9438,1.47053,1.49386,1.47844,1.17468,1.05437,1.13346
5,9,1.05329,1.31987,1.31987,0.985212,1.01056,0.993306,0.451111,0.276061,0.394236
5,13,1.79164,2.65952,2.65952,1.98929,1.97727,1.93108,-0.648627,-0.612896,-0.471415
5,17,1.86911,2.54143,2.54143,1.90363,1.944,1.91301,-0.118397,-0.251501,-0.149825
5,21,2.67514,3.10224,3.10224,2.47278,2.44931,2.49428,0.534243,0.601929,0.473387
5,25,3.64379,4.23491,4.23491,3.3001,3.2462,3.25136,0.679898,0.799597,0.787953
5,29,2.7207,3.6014,3.6014,2.77261,2.7907,2.78603,-0.122235,-0.163748,-0.153079
5,33,1.64311,2.43515,2.43515,1.8484,1.87587,1.85793,-0.72507,-0.810063,-0.754823
5,37,2.66651,3.40992,3.40992,2.56152,2.55466,2.5028,0.267584,0.285843,0.427026
5,41,2.24961,3.04632,3.04632,2.28298,2.32926,2.29105,-0.0954377,-0.223252,-0.11809
5,45,1.32275,2.06168,2.06168,1.52381,1.56798,1.53063,-0.861398,-1.02104,-0.886649
5,49,2.31574,3.13519,3.13519,2.52746,2.48648,2.54569,-0.546871,-0.448296,-0.589707
5,53,1.5687,2.10945,2.10945,1.67553,1.65912,1.68331,-0.416253,-0.355797,-0.444487
5,57,1.37081,1.4193,1.4193,1.11076,1.10706,1.11306,1.52841,1.55538,1.51176
6,1,2.03177,1.77128,1.77128,1.87922,1.83653,1.83046,0.529961,0.694042,0.717958
6,5,1.72902,1.9438,1.9438,1.78569,1.74623,1.79307,-0.20717,-0.0643408,-0.233214
6,9,1.23633,1.31987,1.31987,1.21019,1.20492,1.21887,0.141007,0.170192,0.0934985
6,13,2.46398,2.65952,2.65952,2.69774,2.6666,2.65669,-0.56568,-0.49606,-0.473547
6,17,2.47459,2.54143,2.54143,2.33929,2.31807,2.35312,0.377598,0.440811,0.337002
6,21,2.40604,3.10224,3.10224,2.87694,2.78735,2.86721,-1.06858,-0.89308,-1.05005
6,25,4.33518,4.23491,4.23491,4.17818,4.0846,4.12108,0.245312,0.400496,0.339159
6,29,3.76444,3.6014,3.6014,3.34058,3.29493,3.34575,0.828343,0.930263,0.816978
6,33,2.12589,2.43515,2.43515,2.26183,2.27182,2.27133,-0.392376,-0.419341,-0.418045
6,37,3.54092,3.40992,3.40992,3.40901,3.40159,3.37009,0.252614,0.267409,0.330932
6,41,3.27244,3.04632,3.04632,2.82035,2.8244,2.83669,1.04647,1.03561,1.00284
6,45,1.79296,2.06168,2.06168,1.90998,1.94767,1.92628,-0.399986,-0.51857,-0.451828
6,49,2.7862,3.13519,3.13519,2.92946,2.85156,2.91393,-0.319253,-0.149625,-0.286167
6,53,1.6859,2.10945,2.10945,1.98132,1.96444,1.97518,-0.973408,-0.925653,-0.95612
6,57,1.59312,1.4193,1.4193,1.34006,1.3533,1.33885,1.23285,1.15691,1.23984
7,1,2.12338,1.77128,1.77128,2.03177,2.04232,1.99629,0.294343,0.259124,0.415634
7,5,1.56064,1.9438,1.9438,1.94587,1.90571,1.93706,-1.29244,-1.18211,-1.26864
7,9,1.29287,1.31987,1.31987,1.45486,1.42977,1.44105,-0.726914,-0.625097,-0.671307
7,13,3.31785,2.65952,2.65952,3.11897,3.1147,3.06758,0.416279,0.425804,0.532615
7,17,2.81688,2.54143,2.54143,2.75831,2.71004,2.73348,0.138621,0.257381,0.199192
7,21,2.67743,3.10224,3.10224,3.3139,3.3384,3.37697,-1.25384,-1.29255,-1.35235
7,25,5.46467,4.23491,4.23491,4.8683,4.92242,4.89229,0.799739,0.71916,0.763804
7,29,3.88112,3.6014,3.6014,4.06555,4.0659,4.08998,-0.296157,-0.296685,-0.333386
7,33,3.22078,2.43515,2.43515,3.03887,3.04999,3.04156,0.390801,0.365567,0.384676
7,37,4.5842,3.40992,3.40992,4.30267,4.32992,4.25742,0.427162,0.383382,0.501089
7,41,3.75158,3.04632,3.04632,3.64287,3.6215,3.61802,0.19482,0.23449,0.241003
7,45,3.09221,2.06168,2.06168,2.723,2.71668,2.69069,0.885168,0.902432,0.974191
7,49,3.50912,3.13519,3.13519,3.6426,3.71481,3.72493,-0.239226,-0.361471,-0.378228
7,53,2.80662,2.10945,2.10945,2.72205,2.78624,2.76916,0.202821,0.0477468,0.0883228
7,57,2.33896,1.4193,1.4193,2.03414,2.08979,2.05862,0.978279,0.77841,0.889012
8,1,0.846014,1.77128,1.77128,0.829989,0.848918,0.818237,0.126044,-0.0223346,0.221621
8,5,1.52532,1.9438,1.9438,1.49277,1.5136,1.47825,0.14235,0.0505547,0.207887
8,9,1.47348,1.31987,1.31987,1.15345,1.14937,1.13808,1.81132,1.84091,1.92395
8,13,1.10986,2.65952,2.65952,1.64069,1.63944,1.61207,-2.11221,-2.10885,-2.03381
8,17,1.62291,2.54143,2.54143,2.05271,2.04706,2.02158,-1.36693,-1.35267,-1.28744
8,21,3.43921,3.10224,3.10224,2.82277,2.87623,2.87085,1.42567,1.27785,1.29246
8,25,3.41316,4.23491,4.23491,3.14264,3.17153,3.1659,0.561962,0.49738,0.509878
8,29,2.76954,3.6014,3.6014,3.08564,3.07581,3.07986,-0.66878,-0.650063,-0.657794
8,33,1.74035,2.43515,2.43515,2.24923,2.19873,2.22929,-1.47703,-1.361,-1.43184
8,37,2.3038,3.40992,3.40992,2.39433,2.34411,2.35533,-0.246841,-0.112251,-0.142816
8,41,1.91242,3.04632,3.04632,2.57101,2.52022,2.5278,-1.67231,-1.57445,-1.5893
8,45,2.10076,2.06168,2.06168,1.89531,1.82566,1.85329,0.70767,0.983715,0.871733
8,49,3.30401,3.13519,3.13519,2.95158,2.97688,3.00899,0.77952,0.717414,0.640087
8,53,2.02461,2.10945,2.10945,2.03227,2.00153,2.05203,-0.0246077,0.0752703,-0.0872413
8,57,1.60281,1.4193,1.4193,1.39797,1.34434,1.39798,0.956601,1.25517,0.956553
9,1,3.20906,1.77128,1.77128,2.77741,2.76766,2.67264,1.01462,1.04118,1.3103
9,5,2.41425,1.9438,1.9438,2.09764,2.04573,2.07584,0.985354,1.17603,1.06427
9,9,1.24726,1.31987,1.31987,1.12425,1.13281,1.13624,0.7143,0.659594,0.637856
9,13,3.4926,2.65952,2.65952,3.37867,3.39431,3.29313,0.220146,0.189054,0.395442
9,17,2.65521,2.54143,2.54143,2.4192,2.39238,2.41468,0.636891,0.717226,0.650315
9,21,2.22517,3.10224,3.10224,2.90897,2.82563,2.87782,-1.53461,-1.38732,-1.48055
9,25,5.23317,4.23491,4.23491,4.72309,4.70018,4.62467,0.705055,0.740307,0.858989
9,29,2.66,3.6014,3.6014,3.1382,3.11476,3.1418,-0.994792,-0.95315,-1.00114
9,33,1.81671,2.43515,2.43515,1.68074,1.72417,1.71834,0.528144,0.350402,0.373749
9,37,1.99882,3.40992,3.40992,3.67628,3.72143,3.61099,-2.97886,-3.02192,-2.91468
9,41,2.9193,3.04632,3.04632,2.57836,2.57334,2.58826,0.863252,0.877687,0.834999
9,45,1.1006,2.06168,2.06168,1.38134,1.42467,1.41606,-1.32681,-1.485,-1.45435
9,49,2.93285,3.13519,3.13519,2.71718,2.6383,2.6884,0.518164,0.728858,0.593615
9,53,1.46704,2.10945,2.10945,1.45315,1.45945,1.46807,0.0623843,0.033965,-0.00457626
9,57,0.798717,1.4193,1.4193,0.777149,0.807333,0.801677,0.181184,-0.0696716,-0.0241031
10,1,1.20977,1.77128,1.77128,1.58127,1.62983,1.51073,-1.53376,-1.68256,-1.30055
10,5,1.3695,1.9438,1.9438,2.16619,2.17575,2.13824,-2.40104,-2.41918,-2.34709
10,9,1.51871,1.31987,1.31987,1.61919,1.61825,1.61013,-0.405142,-0.401573,-0.37065
10,13,3.17001,2.65952,2.65952,2.76346,2.8092,2.68986,0.96043,0.838507,1.16534
10,17,2.93261,2.54143,2.54143,3.02825,3.03445,3.00027,-0.206182,-0.219108,-0.147233
10,21,5.08806,3.10224,3.10224,3.75083,3.79289,3.80932,2.32748,2.22927,2.19149
10,25,5.01435,4.23491,4.23491,4.74468,4.83225,4.74371,0.371053,0.246022,0.372459
10,29,4.75913,3.6014,3.6014,4.47285,4.50736,4.50162,0.417837,0.364653,0.373448
10,33,3.16243,2.43515,2.43515,3.3011,3.31582,3.33774,-0.27424,-0.301996,-0.342892
10,37,4.33402,3.40992,3.40992,3.98982,4.04513,3.95273,0.563196,0.466231,0.629743
10,41,3.64778,3.04632,3.04632,3.92245,3.93429,3.92342,-0.457154,-0.475429,-0.458654
10,45,3.3299,2.06168,2.06168,2.89977,2.89858,2.91508,0.968361,0.97144,0.929
10,49,3.52027,3.13519,3.13519,4.03992,4.09451,4.14219,-0.839742,-0.915587,-0.980185
10,53,3.2884,2.10945,2.10945,2.94577,2.98111,3.028,0.75933,0.67294,0.561428
10,57,2.12312,1.4193,1.4193,2.14791,2.17044,2.21344,-0.0753552,-0.142338,-0.266405
11,1,2.68615,1.77128,1.77128,2.26741,2.2514,2.20579,1.20565,1.26066,1.42169
11,5,1.77806,1.9438,1.9438,2.01625,2.00688,2.01143,-0.771246,-0.744363,-0.757449
11,9,1.53122,1.31987,1.31987,1.3605,1.3557,1.35717,0.819208,0.845206,0.837232
11,13,3.25921,2.65952,2.65952,3.18466,3.16643,3.1204,0.152817,0.191287,0.290423
11,17,3.00136,2.54143,2.54143,2.63467,2.62449,2.62778,0.908614,0.93747,0.928099
11,21,2.06186,3.10224,3.10224,3.11969,3.11443,3.13994,-2.21366,-2.20637,-2.24148
11,25,4.80465,4.23491,4.23491,4.7369,4.71978,4.69477,0.093373,0.117396,0.1528
11,29,3.53694,3.6014,3.6014,3.68119,3.67292,3.68875,-0.255821,-0.241692,-0.268681
11,33,2.72324,2.43515,2.43515,2.483,2.48019,2.48752,0.631639,0.639752,0.61865
11,37,2.88305,3.40992,3.40992,3.94146,3.92541,3.88214,-1.75308,-1.73355,-1.68011
11,41,3.28374,3.04632,3.04632,3.1449,3.13676,3.14112,0.288209,0.305909,0.296413
11,45,2.07764,2.06168,2.06168,2.12144,2.11831,2.11847,-0.134775,-0.125342,-0.125812
11,49,2.72826,3.13519,3.13519,3.13046,3.12971,3.15958,-0.838757,-0.837399,-0.891195
11,53,2.46675,2.10945,2.10945,2.11056,2.1124,2.12924,1.10177,1.09513,1.03483
11,57,1.5235,1.4193,1.4193,1.42294,1.42576,1.43489,0.461344,0.447523,0.403136
12,1,1.34105,1.77128,1.77128,1.40203,1.39433,1.36827,-0.283942,-0.249459,-0.129863
12,5,1.9767,1.9438,1.9438,1.52026,1.51172,1.52224,1.96009,2.008,1.94904
12,9,0.903709,1.31987,1.31987,0.89726,0.888045,0.897008,0.0469232,0.115152,0.0487693
12,13,1.84092,2.65952,2.65952,1.91908,1.90329,1.8819,-0.265888,-0.213931,-0.142162
12,17,1.63644,2.54143,2.54143,1.81783,1.80302,1.81582,-0.651419,-0.603167,-0.644915
12,21,2.21142,3.10224,3.10224,2.23689,2.21697,2.24708,-0.0743415,-0.016348,-0.103595
12,25,2.14816,4.23491,4.23491,2.98358,2.95501,2.94947,-1.82798,-1.78255,-1.77362
12,29,2.45024,3.6014,3.6014,2.43042,2.40492,2.42594,0.0532501,0.123019,0.0654
12,33,1.4412,2.43515,2.43515,1.42103,1.39922,1.41348,0.0926543,0.195861,0.128037
12,37,2.50441,3.40992,3.40992,2.2205,2.19583,2.17707,0.834723,0.917419,0.981611
12,41,1.88478,3.04632,3.04632,1.99128,1.97045,1.98451,-0.349172,-0.283827,-0.328068
12,45,1.10538,2.06168,2.06168,1.16832,1.15057,1.1612,-0.351719,-0.256422,-0.313816
12,49,2.55818,3.13519,3.13519,2.12117,2.09857,2.12856,1.34502,1.4298,1.31768
12,53,1.09731,2.10945,2.10945,1.22069,1.20103,1.21652,-0.65987,-0.563781,-0.639718
12,57,0.691553,1.4193,1.4193,0.702476,0.687347,0.695247,-0.101514,0.03995,-0.0346868
13,1,1.47012,1.77128,1.77128,1.6024,1.61862,1.59954,-0.538924,-0.598961,-0.528233
13,5,1.83864,1.9438,1.9438,1.61544,1.60157,1.61144,0.901995,0.966356,0.920463
13,9,1.03318,1.31987,1.31987,1.00625,0.99171,1.00118,0.17475,0.272994,0.208652
13,13,2.68378,2.65952,2.65952,2.22354,2.22776,2.21588,1.35129,1.33636,1.37851
13,17,1.7337,2.54143,2.54143,1.99878,1.97565,1.99078,-0.865791,-0.799509,-0.843041
13,21,2.12183,3.10224,3.10224,2.43036,2.45826,2.45037,-0.828756,-0.893465,-0.875313
13,25,3.59677,4.23491,4.23491,3.41189,3.44988,3.42418,0.35376,0.277966,0.329051
13,29,2.90453,3.6014,3.6014,2.73216,2.72618,2.73445,0.411867,0.427106,0.406058
13,33,1.64126,2.43515,2.43515,1.69542,1.68235,1.69236,-0.208562,-0.159446,-0.197136
13,37,2.28156,3.40992,3.40992,2.64886,2.65189,2.64129,-0.905249,-0.911677,-0.889125
13,41,2.38457,3.04632,3.04632,2.26126,2.23612,2.2526,0.355994,0.43341,0.382465
13,45,1.40314,2.06168,2.06168,1.40481,1.3814,1.3958,-0.00776281,0.10276,0.0343318
13,49,2.74879,3.13519,3.13519,2.35328,2.39525,2.38008,1.0972,0.963581,1.01133
13,53,1.27316,2.10945,2.10945,1.45232,1.47097,1.46488,-0.805349,-0.877895,-0.854402
13,57,0.952769,1.4193,1.4193,0.896293,0.903344,0.901589,0.411361,0.357191,0.370597
14,1,1.51764,1.77128,1.77128,1.54389,1.56265,1.51215,-0.110986,-0.188052,0.0236892
14,5,1.91469,1.9438,1.9438,1.72124,1.70679,1.71196,0.733717,0.795197,0.773112
14,9,1.05646,1.31987,1.31987,1.10036,1.09504,1.09476,-0.260433,-0.229977,-0.228385
14,13,2.4752,2.65952,2.65952,2.23582,2.25563,2.19944,0.698983,0.635506,0.818496
14,17,2.11197,2.54143,2.54143,2.15606,2.14513,2.1431,-0.133501,-0.100904,-0.094816
14,21,3.18458,3.10224,3.10224,2.67121,2.68565,2.71454,1.25466,1.21283,1.13044
14,25,3.55851,4.23491,4.23491,3.56428,3.6084,3.57012,-0.0105732,-0.0902539,-0.0212292
14,29,3.34778,3.6014,3.6014,2.99087,3.00079,3.00289,0.779063,0.754892,0.749795
14,33,1.65373,2.43515,2.43515,1.89819,1.91353,1.90454,-0.84075,-0.886353,-0.859725
14,37,2.04951,3.40992,3.40992,2.73717,2.77335,2.7074,-1.64013,-1.70389,-1.58639
14,41,2.614,3.04632,3.04632,2.47111,2.4726,2.46173,0.377499,0.373341,0.403816
14,45,1.45249,2.06168,2.06168,1.57157,1.57943,1.56508,-0.494671,-0.524693,-0.469635
14,49,2.50271,3.13519,3.13519,2.61601,2.64856,2.67475,-0.282743,-0.359498,-0.419903
14,53,1.71171,2.10945,2.10945,1.64391,1.6753,1.67783,0.269268,0.141894,0.131812
14,57,1.17911,1.4193,1.4193,1.03303,1.05967,1.05247,0.923194,0.73581,0.785517
15,1,1.81292,1.77128,1.77128,1.64423,1.62605,1.58395,0.669765,0.750268,0.94374
15,5,1.75991,1.9438,1.9438,1.7164,1.70491,1.7092,0.16551,0.210604,0.193698
15,9,1.00962,1.31987,1.31987,1.19336,1.17153,1.18476,-1.00515,-0.902257,-0.965092
15,13,2.10097,2.65952,2.65952,2.47027,2.42687,2.39999,-0.975981,-0.876692,-0.813381
15,17,2.40461,2.54143,2.54143,2.28814,2.25229,2.27121,0.332303,0.441519,0.383454
15,21,2.76312,3.10224,3.10224,2.72018,2.7464,2.74728,0.103062,0.039737,0.0376389
15,25,3.21557,4.23491,4.23491,3.83985,3.83323,3.80032,-1.06139,-1.05194,-1.00451
15,29,3.27803,3.6014,3.6014,3.2361,3.21355,3.23562,0.084579,0.13099,0.0855776
15,33,2.64302,2.43515,2.43515,2.24523,2.20271,2.23601,1.15664,1.30499,1.18834
15,37,3.34971,3.40992,3.40992,3.19833,3.1317,3.12398,0.308997,0.454469,0.471722
15,41,2.9769,3.04632,3.04632,2.79207,2.73405,2.76982,0.432168,0.57989,0.488077
15,45,2.10467,2.06168,2.06168,1.93789,1.87496,1.91522,0.561851,0.799816,0.645791
15,49,2.45514,3.13519,3.13519,2.77915,2.80537,2.81229,-0.761127,-0.815017,-0.829089
15,53,1.75766,2.10945,2.10945,1.9236,1.91751,1.93683,-0.563186,-0.544234,-0.60392
15,57,1.43422,1.4193,1.4193,1.33143,1.31065,1.3339,0.504005,0.615514,0.491009
16,1,1.43781,1.77128,1.77128,1.54895,1.54742,1.52759,-0.468416,-0.462427,-0.383701
16,5,2.82633,1.9438,1.9438,2.30573,2.36415,2.3352,1.474,1.27626,1.37304
16,9,1.84244,1.31987,1.31987,1.64138,1.68226,1.66518,0.799672,0.621605,0.694964
16,13,2.64806,2.65952,2.65952,2.65668,2.67266,2.64435,-0.0211895,-0.0600933,0.00915142
16,17,3.56915,2.54143,2.54143,3.04901,3.11108,3.07854,1.11369,0.961238,1.04039
16,21,4.07803,3.10224,3.10224,3.69916,3.74748,3.7258,0.668638,0.57584,0.617182
16,25,3.86746,4.23491,4.23491,4.46065,4.4666,4.43871,-0.868159,-0.875709,-0.840182
16,29,3.64636,3.6014,3.6014,4.25858,4.30053,4.27159,-0.938532,-0.993058,-0.955562
16,33,2.60709,2.43515,2.43515,2.95082,2.96623,2.95274,-0.760464,-0.790428,-0.764227
16,37,3.15541,3.40992,3.40992,3.53467,3.52399,3.50045,-0.700473,-0.682809,-0.64351
16,41,4.1352,3.04632,3.04632,3.63771,3.67554,3.64776,0.892822,0.816439,0.872379
16,45,2.23756,2.06168,2.06168,2.53452,2.55183,2.53796,-0.764906,-0.80401,-0.772716
16,49,3.66038,3.13519,3.13519,3.6803,3.68585,3.67732,-0.0353359,-0.0451188,-0.03007
16,53,2.60507,2.10945,2.10945,2.4682,2.44471,2.44584,0.362026,0.428234,0.42501
16,57,1.8004,1.4193,1.4193,1.65498,1.62101,1.62629,0.573644,0.722476,0.698917
17,1,2.12201,1.77128,1.77128,1.88117,1.85384,1.83263,0.835826,0.944357,1.03086
17,5,2.12543,1.9438,1.9438,1.97528,1.9984,1.97418,0.496241,0.414972,0.500152
17,9,1.16025,1.31987,1.31987,1.36728,1.36934,1.35754,-0.988507,-0.996828,-0.948751
17,13,2.39175,2.65952,2.65952,2.82294,2.78558,2.75986,-0.997172,-0.922989,-0.870757
17,17,2.56332,2.54143,2.54143,2.62392,2.63229,2.60743,-0.150778,-0.171062,-0.110429
17,21,3.7917,3.10224,3.10224,3.22298,3.25112,3.26942,1.15199,1.0855,1.0429
17,25,4.15356,4.23491,4.23491,4.48967,4.4634,4.47185,-0.488741,-0.453185,-0.464667
17,29,4.21047,3.6014,3.6014,3.77187,3.77377,3.7766,0.759124,0.755465,0.749997
17,33,3.08947,2.43515,2.43515,2.60467,2.57718,2.58848,1.21512,1.29772,1.26356
17,37,3.49372,3.40992,3.40992,3.67518,3.60731,3.60051,-0.322333,-0.205572,-0.193636
17,41,3.10791,3.04632,3.04632,3.2109,3.19135,3.18154,-0.209392,-0.17068,-0.151081
17,45,1.95232,2.06168,2.06168,2.2183,2.18093,2.18208,-0.782766,-0.684329,-0.687406
17,49,3.19946,3.13519,3.13519,3.31772,3.32346,3.36752,-0.232696,-0.243586,-0.325804
17,53,2.00749,2.10945,2.10945,2.28505,2.26106,2.2998,-0.792994,-0.732145,-0.829779
17,57,1.83437,1.4193,1.4193,1.57381,1.53828,1.57062,1.08083,1.25662,1.0963
18,1,1.19588,1.77128,1.77128,1.32467,1.30637,1.30422,-0.634712,-0.552151,-0.542287
18,5,2.62577,1.9438,1.9438,2.0888,2.08575,2.1244,1.67827,1.69025,1.54074
18,9,1.65446,1.31987,1.31987,1.47291,1.49164,1.50545,0.804669,0.712606,0.646176
18,13,1.68691,2.65952,2.65952,2.28632,2.29472,2.28035,-1.71155,-1.7292,-1.69896
18,17,3.01093,2.54143,2.54143,2.70937,2.73316,2.74765,0.726631,0.66347,0.625541
18,21,3.06292,3.10224,3.10224,3.32944,3.30591,3.39943,-0.522588,-0.479846,-0.646244
18,25,3.60639,4.23491,4.23491,3.86983,3.85404,3.88185,-0.444418,-0.4195,-0.46326
18,29,3.87255,3.6014,3.6014,3.72898,3.75239,3.76664,0.251343,0.209059,0.183563
18,33,2.58885,2.43515,2.43515,2.52916,2.58115,2.55062,0.154069,0.0194732,0.09786
18,37,3.01914,3.40992,3.40992,2.96644,3.00687,2.94539,0.115973,0.0266314,0.16347
18,41,3.54479,3.04632,3.04632,3.1473,3.19865,3.1708,0.824506,0.706463,0.770012
18,45,1.98999,2.06168,2.06168,2.15462,2.21921,2.1715,-0.498818,-0.674314,-0.545694
18,49,3.71788,3.13519,3.13519,3.23438,3.21841,3.28147,0.975908,1.01316,0.868223
18,53,2.53415,2.10945,2.10945,2.08397,2.10505,2.09007,1.41025,1.33078,1.38709
18,57,0.895935,1.4193,1.4193,1.342,1.37607,1.33011,-2.16996,-2.27787,-2.13099
19,1,1.54208,1.77128,1.77128,1.69407,1.67532,1.64408,-0.585723,-0.519217,-0.405013
19,5,1.23101,1.9438,1.9438,2.2858,2.21308,2.27905,-3.01255,-2.89703,-3.00213
19,9,1.86558,1.31987,1.31987,1.72947,1.70143,1.74454,0.5138,0.629854,0.452942
19,13,3.16144,2.65952,2.65952,2.97744,2.96425,2.95087,0.403443,0.43429,0.465861
